Date,Code,Title
2023-08-21,035420,탭 클릭만 하면 숏폼 재생…네이버앱 변신은 무죄
2023-08-21,035420,"[쌍끌이 일타강사] 글로벌 '광물전쟁', 끝날 때까지 끝난 게 아니다! '포스코..."
2023-08-21,035420,[주식 초고수는 지금] 우크라 재건 수혜…POSCO홀딩스 순매수 1위
2023-08-21,035420,"코스피, 기관 매수에 반등…中 5년만기 LPR 동결에 상승폭 제한…외인 에코프..."
2023-08-20,035420,포스코홀딩스 폭풍매수…네카오는 팔았다
2023-08-20,035420,"[이번주 추천주] 이오테크닉스, HBM 수혜…유커 귀환주도 주목"
2023-08-18,035420,네이버 '모바일 뉴스판'에서 우리동네 소식 손쉽게 본다
2023-08-18,035420,"네이버, 제2의 퓨리오사AI 찾는다…생성AI 스타트업 모집"
2023-08-18,035420,"네이버 '하이퍼클로바X', 스마일게이트와도 맞손"
2023-08-18,035420,'차이나 리스크' 폭발 우려에도…증시 빚투는 최대치 행진
2023-08-18,035420,"코스피, 미국 금리상승 부담과 기관매도에 2,500선 턱걸이…외인 셀트리온헬스..."
2023-08-17,035420,"""네이버 30만원 간다"" 증권가 호평 속…개미 vs 외국인, 엇갈린 수급"
2023-08-17,035420,"""이용자 잡아라""…네카오, 美빅테크 추격에 1020 공략 나서"
2023-08-17,035420,"[마감 시황] 코스피, 미중 악재 속에도 낙폭 줄이며 마감…2510대 사수"
2023-08-17,035420,"[오늘증시]코스피, 초반 폭락 만회 ""2519선 약세 마감""... 코스닥은 상승전환"
2023-08-17,035420,美·中 외풍 속 가까스로 2510선 사수…초전도체株 급락[코스피 마감]
2023-08-16,035420,"네이버 커넥트재단 '엔트리', 국내 최대 SW 창작 커뮤니티로 성장"
2023-08-16,035420,한국어를 쓰는 AI에 거는 기대[기자의눈]
2023-08-16,035420,"[마감 시황] 코스피, 중국 경기둔화 우려로 연일 약세…2520대 마감"
2023-08-16,035420,美 고금리 기조에 中 부동산 리스크까지…코스피 1.8%·코스닥 2.6% 하락
2023-08-16,035420,코스피 1.7% 넘게 하락…2520선 마감
2023-08-15,035420,"네이버쇼핑 ""물류에 AI 입힌다""…경쟁사와 차별화"
2023-08-15,035420,'내년 美상장' 꿈꾸는 네이버웹툰…'수익성 개선' 과제
2023-08-14,035420,네이버의 초대규모 AI는 어떤 모습일까…오는 24일 공개
2023-08-14,035420,"상반기 '연봉 1위' 롯데 신동빈…""6개월 동안 112억 받았다"" (종합)"
2023-08-14,035420,코스피 4거래일 연속 하락… 코스닥 1.15%↓
2023-08-14,035420,"[오늘증시]코스피 3거래일 연속 하락 ""2570선 마감""...코스닥도 하락 ""개인 홀..."
2023-08-14,035420,큰손 '연기금' 삼전·포스코 팔고 담은 종목은
2023-08-12,035420,"""38% 뚝"" 주가부진 카카오, 창업주 조사까지…볕들 날 언제 오나[종목현미경]"
2023-08-12,035420,"미래에셋증권, 8월 둘째주 NAVER 등 25종목 매수 추천"
2023-08-11,035420,"안전한 메타버스 환경 구축 노하우는?…네이버제트, 전세계 공유했다"
2023-08-11,035420,"[상반기 연봉] 최수연 네이버 대표, 10억4200만원 수령"
2023-08-11,035420,"코스피, 中 리스크에 하락마감…환율도 급등[시황종합]"
2023-08-11,035420,코스피 0.4% 하락…2600선 밑으로
2023-08-11,035420,"[오늘증시]코스피, 중국발 악재에 털썩 ""2591선 마감""...환율도 급등 1320원대..."
2023-08-10,035420,"""로봇이 커피 배달?""…네이버 첨단 건물 '1784'에 잼버리 대원 엄지척"
2023-08-10,035420,"""체류시간 늘려라"" 네카오, 오픈채팅 강화 나서"
2023-08-10,035420,[코스피 마감]간신히 지킨 2600선…중국 소비株 급등
2023-08-10,035420,코스피 약보합…2600선 턱걸이
2023-08-10,035420,"[데이터로 보는 증시]호텔신라, 기관·외국인 코스피 순매수 1위(8월 10일)"
2023-08-09,035420,"네이버 앱 개편 테스트…'숏폼·콘텐츠' 첫 화면에 배치 ""AI 추천 시스템"""
2023-08-09,035420,시장 부진에도 드디어 '네카오'…지친 개미는 '탈출'
2023-08-09,035420,"[오늘증시]코스피, 외인 '사자'에 6일만에 반등 ""2600선 탈환""...삼성전자 강..."
2023-08-09,035420,코스피 외국인 순매수에 1.2%↑…2600선 회복
2023-08-09,035420,"[주식 초고수는 지금]셀트리온헬스케어, 유플라이마 리베이트 계약에 순매수 ..."
2023-08-08,035420,꼬인 수급 풀리니 실적株로…'에코프로 내리고 네이버 오르고'
2023-08-08,035420,"코스피, 美 훈풍에 장 초반 상승…개인 '사자'[개장시황]"
2023-08-08,035420,"[오후 시황] 코스피, 외인·기관 '팔자'에 2580선도 내줘"
2023-08-08,035420,코스피 5거래일째 하락 마감…코스닥 0.65%↓
2023-08-08,035420,"코스피, 기관·외인 '팔자'에 닷새째 약세…외인 포스코인터내셔널·에코프로..."
2023-08-07,035420,네이버 카페서 핫한 인기글 스티커 찾아보세요
2023-08-07,035420,"""드디어 실적 터졌다"" 네이버 5% 상승…증권가 목표가 상향 [핫종목]"
2023-08-07,035420,[주식 초고수는 지금] '하이퍼클로바X' 기대감…네이버 순매수 1위
2023-08-07,035420,[N2 증시 풍향계] '2분기 호실적' 네이버 상승세·'IPO 대어' 파두 하락세
2023-08-07,035420,"[ET라씨로]네이버, 2분기 호실적에 주가 상승세"
2023-08-06,035420,"[데이터로 보는 증시]NAVER·카카오, 기관·외국인 주간 코스피 순매수 1위(7..."
2023-08-06,035420,[이번주 추천주] “성장성 보다 실적” 에스원·현대리바트 주목
2023-08-04,035420,"외형·내실 모두 다진 네이버…""하이퍼클로바X로 더 달린다"""
2023-08-04,035420,"네이버, 사상 최대 영업이익 달성…""독보적 생성형 AI 기대해달라"""
2023-08-04,035420,"[특징주] 엔비티, ""네이버웹툰 내년 상장 준비 완료""에 결제 서비스 제공 '주..."
2023-08-04,035420,[기업뉴스 브리핑] 네이버 2분기 영업이익 3727억원…분기 기준 역대 최대 外
2023-08-04,035420,"[ET라씨로]네이버, 2분기 최대 영업이익 기록하며 상승세"
2023-08-03,035420,외인·기관 매도 속 2600선 턱걸이…도로 ‘6만전자’[코스피 마감]
2023-08-03,035420,[주식 초고수는 지금] AI 의료 테마 대세…루닛 매수 1위
2023-08-03,035420,코스피 2600선 하락 마감…코스닥은 1.2%↑
2023-08-03,035420,"‘팔자’ 이어가는 외국인…코스피, 보합 출발"
2023-08-03,035420,"[오전 시황] 코스피, 외인·기관 매도세에 하락 출발…2610선 경계로 등락 반..."
2023-08-02,035420,美 신용등급 강등에 투심 위축…낙폭 3월 SVB 이후 최대 [코스피 마감]
2023-08-02,035420,"[주식 초고수는 지금] 꺼지지 않은 2차전지 열기, 에코프로비엠 순매수 1위"
2023-08-02,035420,코스피 1.9%↓·코스닥 3.2%↓…美 신용등급 하향 여파
2023-08-02,035420,우후죽순 2차전지 ETF…메타버스 전철 밟나
2023-08-02,035420,"美 신용등급 강등 여파…코스피, 2630선까지 밀려"
2023-08-01,035420,[특징주] 네이버·카카오 주가 기지개? 4~6%대 동반 상승
2023-08-01,035420,"""한때는 국민주"" 네카오, 이틀째 강세…'소외주' 벗어날까[특징주]"
2023-08-01,035420,"네이버 ‘맑음’, 카카오 ‘글쎄’…엇갈린 전망 왜?"
2023-08-01,035420,[N2 증시 풍향계] 'HD한국조선해양 피인수' STX중공업 상한가·'2분기 호실적...
2023-08-01,035420,코스피 외국인·기관 순매수에 2660선 돌파…연중 최고점 기록
2023-07-31,035420,"네이버, 콘텐츠 추천 '트렌드 토픽' 시범 서비스도 종료…도입 철회 확정"
2023-07-31,035420,"[이번주 추천주] 극단""주가 부담 낮은종목에 선별투자""…네이버·삼성重 주목"
2023-07-31,035420,"[이 특징주 버핏이라면] 네이버, '2분기 실적·하이퍼클로바' 기대감에 주가 ..."
2023-07-31,035420,코스피 2630선 상승 마감…코스닥 2.4%↑
2023-07-31,035420,부활 신호탄 쏜 해외 빅테크…네카오 전망은 엇갈려
2023-07-30,035420,5월중순 이후 '전무'…2차전지주에 무슨 일이
2023-07-30,035420,개미들 피눈물…840억 챙긴 사기 수법 뜯어보니[최훈길의뒷담화]
2023-07-30,035420,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 주간 코스피 순매수..."
2023-07-29,035420,"[김박사 진단] PCE 물가 ""골디락스"" 연준 FOMC 금리인상 동결 파월의 선택은?"
2023-07-29,035420,[유안타證 주간추천주]삼성화재·SK아이이테크놀로지·NAVER
2023-07-28,035420,네이버 '날씨 서비스' 개편…강수 확률·해외 정보 추가
2023-07-28,035420,"롤러코스터 타는 2차전지株…에코프로 5%대 상승, 순매수 1위 [주식 초고수는..."
2023-07-28,035420,네카오·구글·삼성전자도 재난관리 의무 대상
2023-07-28,035420,코스피·코스닥 동반 상승…코스닥 910선 회복
2023-07-28,035420,네카오·구글·넷플릭스 재난 관리 의무화…'먹통 사태 방지'
2023-07-27,035420,2차 전지 쏠림현상 완화되나…엔터·바이오·빅테크 상승 흐름(종합)
2023-07-27,035420,"[마감 시황] 코스피, 기술주 강세에 하루 만에 2600대 회복"
2023-07-27,035420,"코스피, 기술주 강세에 2,600선 회복…외인 SK하이닉스·에코프로비엠·포스코..."
2023-07-27,035420,코스피 2600선 회복…코스닥 1.87%↓
2023-07-27,035420,2차 전지 죽쑤니 힘 못 쓰던 빅테크·엔터·바이오 주가 '쑥'
2023-07-26,035420,"GS더프레시, 네이버와 손잡고 1시간 배송 퀵커머스 구축"
2023-07-26,035420,"네이버, 에이아이템즈·하이퍼클로바 활용해 쇼핑 검색 기능 강화"
2023-07-26,035420,"[속보] 연준 FOMC 끝내 ""연속 금리인상"" 뉴욕증시 비트코인 흔들…블랙록ETF+..."
2023-07-26,035420,"한화투자증권, 델타랩 누적 5000억 돌파...간편 대표 서비스"
2023-07-26,035420,[잇속] SKT·KT·LGU+ 외
2023-07-25,035420,네이버 '하이퍼클로바X' 쏘카 모빌리티 서비스에 활용
2023-07-25,035420,"[데이터로 보는 증시]POSCO홀딩스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-07-25,035420,"코스피, 포스코그룹주 강세에 2,630대로 상승…외인 에코프로·삼성전자·HD현..."
2023-07-25,035420,"외국인도 1조 샀다…'130만원 터치' 에코프로, 네이버·기아 시총 추월(종합)"
2023-07-25,035420,"네이버, 쏘카에 '하이퍼클로바X' 활용한다"
2023-07-24,035420,"[마감 시황] 코스피, 이차전지 강세 힘입어 상승 마감…2630선 육박"
2023-07-24,035420,"코스피, 이차전지주 강세에 0.7% 상승…외인 삼성전자·에코프로·LG에너지솔..."
2023-07-24,035420,[오후 시황] 배터리·포스코그룹株 올라타고…코스피 상승세로 전환
2023-07-24,035420,"[데이터로 보는 증시] LG엔솔·삼성전자, 기관·외국인 코스피 순매수 1위(7월..."
2023-07-24,035420,"""벽걸이 에어컨이 6만원?"" 과장광고 범람하는 해외플랫폼[손엄지의 IT살롱]"
2023-07-23,035420,[뉴스잇(IT)쥬]'갤Z 플립5·폴드5' 가격은…네이버 '학교서비스' 중단
2023-07-23,035420,"[데이터로 보는 증시]SK하이닉스·포스코퓨처엠, 기관·외국인 주간 코스피 순..."
2023-07-22,035420,서이초 논란에 네이버 '학교이야기' 서비스 임시 중단
2023-07-21,035420,"네이버·플레이리스트, 월간 차트 음악방송 'NPOP' 선보인다"
2023-07-21,035420,"네이버, 디지털 중소기업 상품 소개하는 ‘D-SME 스토어’ 진행"
2023-07-21,035420,"네이버, 내달 '하이퍼클로바X' 공개…초대규모 AI 생태계 확장"
2023-07-21,035420,"[데이터로 보는 증시]유한양행·LG엔솔, 기관·외국인 코스피 순매수 1위(7월..."
2023-07-21,035420,"네이버, 다음달 초대규모 AI '하이퍼클로바X' 공개…9월엔 생성AI '큐:' 공개"
2023-07-20,035420,"네이버가 품은 포시마크, 포시렌즈 출시…""사진 올려 상품 찾는다"""
2023-07-20,035420,"네이버, 사진 한 장으로 상품 검색 가능한 ‘포시 렌즈’ 서비스 출시"
2023-07-20,035420,"[오전 시황] 높아진 차익실현 욕구…코스피, 2600 놓고 공방"
2023-07-20,035420,"[IB토마토]증권업계, 상장사 지분투자 성적표 'F'학점…미래 포석 있나?"
2023-07-20,035420,"[오후 시황] 코스피, 기관 4일 연속 매도에도 2600선 사수 중"
2023-07-19,035420,네이버 '하이브리드 클라우드' 출격…美 아마존·MS 독점에 도전장
2023-07-19,035420,"네카오, 수해 복구·이재민 돕기에 5억원씩 기부"
2023-07-19,035420,"[마감 시황] 코스피, 2608로 강보합 마감…코스닥 920 돌파"
2023-07-19,035420,"코스피, 2,600대 후반서 강보합 마감…외인 에코프로비엠·포스코퓨처엠·삼성..."
2023-07-19,035420,"미래에셋증권, 에코프로비엠·LG엔솔 등 신규 ELW 318종목 상장"
2023-07-18,035420,"네이버, 집중호우 피해 복구 위해 5억원 기부"
2023-07-18,035420,"네이버, 집중호우 피해복구 성금 5억원 기부"
2023-07-18,035420,"네이버, 서울대병원에 3년간 300억원 기부"
2023-07-18,035420,"서울대병원, 네이버와 300억 기부 약정…디지털바이오 연구 박차"
2023-07-18,035420,"[데이터로 보는 증시] NAVER·포스코퓨처엠, 기관·외국인 코스피 순매수 1위..."
2023-07-17,035420,"네이버 ""스마트스토어에 기술 솔루션 제공하는 '솔루션 마켓' 급성장세"""
2023-07-17,035420,[최임화의 한발] NAVER
2023-07-17,035420,코스피 외국인·기관 매도에 0.35%↓…2620선 아래로
2023-07-17,035420,"[데이터로 보는 증시]삼성전기·삼성전자, 기관·외국인 코스피 순매수 1위(7..."
2023-07-17,035420,"크림, 명품 거래 플랫폼 '팹'에 자금 20억원 대여"
2023-07-16,035420,"[특징주] 네이버(035420), 커머스·콘텐츠 해외진출…유럽·북미시장 청신호"
2023-07-16,035420,네이버·카카오 호우 피해 지원 긴급모금…오후 3시 1억원 넘겨
2023-07-16,035420,"[데이터로 보는 증시]삼성전자, 기관·외국인 주간 코스피 순매수 1위(7월 10..."
2023-07-14,035420,"네이버 ""악플 기사 자동감지…댓글 중단 빠르게"""
2023-07-14,035420,"[데이터로 보는 증시] 삼성전자, 기관·외국인 코스피 순매수 1위(7월 14일-최..."
2023-07-14,035420,코스피 1.43% 급등…2620선 마감
2023-07-14,035420,"네카오 '2분기 실적' 희비…""허리띠 더 졸라맨다"""
2023-07-13,035420,[특징주]美 추가 긴축 우려 완화…네카오 동반 상승
2023-07-13,035420,"최근 10년간 증시 시가총액 산업 비중, 제약·엔터 늘고 자동차 감소"
2023-07-13,035420,[주식 초고수는 지금] 'HBM 수혜' 한미반도체 두달 새 2배 급등
2023-07-13,035420,플랫폼 키우는 LGU+…3년내 SNS '베터' 월 100만 이용자 확보
2023-07-13,035420,"코스피, 기관 매수세에 2600선 돌파 시도…""투심 개선"""
2023-07-12,035420,"네이버, 중장기 성장 동력 강화 예정…목표가 28만원-삼성"
2023-07-12,035420,대기업 사외이사 3명 중 1명 '법률·정책·규제' 전문…ESG는 2%
2023-07-12,035420,대기업 사외이사 '법률·정책·규제' 분야 31% … 여성은 17.1%
2023-07-12,035420,"위기의 카카오, 증권사 눈높이 줄줄이 하향"
2023-07-12,035420,"뉴스 이어 검색·쇼핑까지?…네이버, 전방위 옥죄기에 '시름'"
2023-07-11,035420,쿠팡 선불충전금 1000억 첫 돌파…G마켓·SSG닷컴은 줄어
2023-07-11,035420,[코스피 마감]외인·기관 '사자'에 2560선 회복…TSMC 호실적에 삼성전자 2.9...
2023-07-11,035420,코스피 6거래일만에 1.6% 상승
2023-07-11,035420,"[데이터로 보는 증시] 삼성전자, 기관·외국인 코스피 순매수 1위(7월 11일-최..."
2023-07-11,035420,에코프로 개미 '환호' 네이버 개미 '비명' 엔씨 개미 '절망'
2023-07-10,035420,"네이버, 연안여객선 실시간 운항 정보 제공 추진"
2023-07-10,035420,외국인 돌아오는 네이버…주가 반등 시작할까
2023-07-10,035420,"""한때는 '넘버2' 넘봤는데""…포스코퓨처엠에 시총 10위도 내준 네이버"
2023-07-10,035420,"[데이터로 보는 증시]NAVER·삼성생명, 기관·외국인 코스피 순매수 1위(7월 ..."
2023-07-10,035420,코스피 0.24% 하락…2520선 마감
2023-07-09,035420,[다음주 증시전망] 美 CPI 발표·2분기 어닝시즌 개막…박스권 장세 이어질듯
2023-07-09,035420,"[데이터로 보는 증시]NAVER·삼성전자, 기관·외국인 주간 코스피 순매수 1위..."
2023-07-08,035420,"KB증권, 7월 첫째주 두산밥캣 등 9종목 매수 추천"
2023-07-07,035420,"""뉴스 서비스 투명성 강화""…네이버, 뉴스 AI 알고리즘 상세 안내"
2023-07-07,035420,"NAVER, 하반기 실적 턴어라운드…목표가 29만원-유안타"
2023-07-07,035420,"네이버, 뉴스 AI 알고리즘 안내 페이지 공개"
2023-07-07,035420,[잇속] SKT·SKB·LGU+ 외
2023-07-07,035420,"[데이터로 보는 증시]포스코퓨처엠, 기관·외국인 코스피 순매수 1위(7월 7일..."
2023-07-06,035420,굼벵이 주가 '네카오' 외인·기관 매수에 모처럼 4%대 상승(종합)
2023-07-06,035420,"[데이터로 보는 증시]NAVER·삼성전자, 기관·외국인 코스피 순매수 1위(7월 ..."
2023-07-06,035420,[코스피 마감]中 경기 둔화 우려에 외인·기관 '팔자'…2550선
2023-07-06,035420,"""300만 개미 숨통 좀 트이나""…'네카오' 사흘만에 동반 상승"
2023-07-06,035420,"[오전 시황] 반도체주 약세…코스피 장 초반 2,550대로 하락"
2023-07-05,035420,"하나증권, 네이버 목표가↑ 카카오↓…실적 전망 엇갈려"
2023-07-05,035420,네카오 AI 열풍에도 소외…생성형 AI 기대감도 '글쎄'
2023-07-05,035420,토스가 품는 쓱페이·스마일페이 몸값은 7000억 [시그널INSIDE]
2023-07-05,035420,코스피 0.5% 넘게 하락…2570선 마감
2023-07-05,035420,"[마감 시황] 코스피, 기관 매도에 2570대로 밀려…코스닥은 소폭 상승"
2023-07-04,035420,코스피 외국인·기관 매도에 약세…2590선 마감
2023-07-03,035420,'국민기술주' 네카오 3%대 강세 마감…투심 살아날까(종합)
2023-07-03,035420,네이버에 물린 개미들…주가 빠지는데 ‘매수’ 외치는 증권사 [이코노 株인공...
2023-07-03,035420,"주춤했던 2차전지株, 하반기 첫날 존재감"
2023-07-03,035420,코스피 기관 매수세에 2600선 회복…코스닥 2.42%↑
2023-07-03,035420,네카오 장 초반 상승...美 기술주 강세 영향[특징주]
2023-07-02,035420,"네이버, 뉴스 검색 알고리즘 조작했나…방통위, 실태점검 나섰다"
2023-07-02,035420,"방통위, 네이버 뉴스 알고리즘 개입 의혹 실태점검"
2023-07-02,035420,'챗GPT와 맞대결'…네이버 초거대AI '하이퍼클로바X' 8월 24일 공개[AI토피아...
2023-07-02,035420,"[뉴스IT쥬] '리더십 공백' KT, 사외이사 7인 선임…경영 정상화 시동"
2023-06-30,035420,"네이버 ""지난해 988억원 사회적 가치 창출""…ESG 보고서 공개"
2023-06-30,035420,네이버뉴스 3차 알고리즘 검토위 발족
2023-06-30,035420,"네이버, 3차 뉴스 알고리즘 검토위원회 발족"
2023-06-30,035420,[마감 시황] 기관 '사자' 힘입어…코스피 2560선 마감
2023-06-30,035420,"[오늘증시]코스피 나흘만에 반등 2564선 마감, 기관 홀로 2031억원 순매수"
2023-06-29,035420,"'네이버 톡' 페이지 개설…""오픈톡 메시지 한꺼번에"""
2023-06-29,035420,네이버 직원 2명 중 1명은 '클럽 그리니' 활동 중
2023-06-29,035420,"카카오, 사내 해커톤 ‘2023 24K’ 진행"
2023-06-29,035420,CJ·네카오 죽쑤자…'몰빵' 콘텐츠 ETF들 '날벼락'
2023-06-29,035420,지지부진한 코스피…'외국인 vs 개미' 6월 수익률봤더니
2023-06-28,035420,네이버 '상호주' 놓고 주주반감 우려…사업동력 악영향
2023-06-28,035420,"메가박스, 스타벅스와 협업한 한정판 리유저블컵 세트 출시"
2023-06-28,035420,"""초거대 AI 시대 대량 데이터 필요 시점, 규제 안 돼"""
2023-06-28,035420,"디지털 불황마케팅 뜬다…""'거지방'노출량, 전년比 1000배 늘어"""
2023-06-27,035420,"네이버, 해외서 한 달 원격 근무 가능…근무제 구체화"
2023-06-27,035420,"두나무·LGU+·네이버, 미래 먹거리 '웹 3.0' 공들인다"
2023-06-27,035420,"'만 나이 통일'…네이버, 나이 계산기 서비스 개선"
2023-06-27,035420,"AI 프로필로 민증을?…""포토샵도 하는데 왜 vs 증명 어렵다"" 논란"
2023-06-26,035420,"""엔비디아 잡자"" 정부, K-클라우드 1단계 가동"
2023-06-26,035420,"네이버, 주식거래 서비스 제공 ... 미래에셋證 계좌연동 예정"
2023-06-26,035420,코스피 외인·기관 '사자'에 0.5% 상승
2023-06-25,035420,"""우리 플랫폼 다 뺏길라""…주식거래 넘보는 네이버에 증권사 '긴장'"
2023-06-25,035420,[단독]네이버에서 주식 거래한다…미래에셋증권과 '맞손'
2023-06-25,035420,"""외국계에 뒤처질라""…국내 플랫폼사 한국형 '생성 AI' 출격 준비"
2023-06-24,035420,"""MZ세대 겨냥""…네이버, 오피스 서비스 없애고 숏폼 늘리고"
2023-06-23,035420,"""조식 주는 풀빌라 찾아줘""… 네이버, 리뷰 기반 검색 서비스 제공"
2023-06-23,035420,"[마감 시황] 코스피, 1% 가까이 밀리며 2570대 마감…""차익실현 압박 확대"""
2023-06-23,035420,코스피 외인·기관 '팔자'에 0.9% 하락
2023-06-23,035420,"코스피, 외인·기관 매도 속 약 1% 내려…외인 삼성전자·한미반도체·삼성중..."
2023-06-23,035420,"""심리 상담받고 싶다면 네이버 인물정보로 찾아보세요"""
2023-06-22,035420,'국민주' 네이버를 어찌할꼬…개미는 '눈물의 물타기'
2023-06-22,035420,"네이버, AI챗봇 ‘큐’ 나온다…목표가 29만원-현대차"
2023-06-22,035420,"[쌍끌이 일타강사] 돼지고기 수요 증가 예상, 휴가 전에 선점? <팜스토리>"
2023-06-22,035420,코스피 0.43% 상승…2590선 마감
2023-06-22,035420,"하정우 네이버클라우드 센터장 ""초거대 AI, 韓에 유리한 국제적 판 만들어야"""
2023-06-21,035420,"네이버, '숏폼 크리에이터' 모집"
2023-06-21,035420,"""특별히 악재도 없는데"" 네이버, 4%대 하락…외국계 매도폭탄[특징주]"
2023-06-21,035420,"[마감 시황] 코스피, 외국인·기관 매도세에 2600선 내줘…'파월의 입' 경계"
2023-06-21,035420,[코스피 마감]사흘째 하락 2580선 후퇴…파월 발언 촉각
2023-06-21,035420,코스피 3거래일 연속 하락…2600선 무너져
2023-06-20,035420,"""MS·구글 잘 나가는데 우린 언제""…3년 전 주가로 돌아간 네카오"
2023-06-20,035420,코스피 0.18% 하락…2600선 턱걸이
2023-06-20,035420,"코스피, 외국인 '팔자' 2600선 등락…중국발 회복 기대가 '관건'[개장시황]"
2023-06-19,035420,[마감 시황] 외국인 차익실현 매도에…코스피 2600대로 하락
2023-06-19,035420,코스피 '매파적 연준·차익실현' 美 증시 부진에 약세…외인 '팔자'[개장시황...
2023-06-19,035420,"코스피, FOMC 경계 속 2600대 하락 마감...LG엔솔 4%대↓"
2023-06-19,035420,"네이버페이, 애플페이 맞불작전 통했다"
2023-06-19,035420,코스피 외인·기관 동반 매도에 0.6% 하락…2600선 마감
2023-06-18,035420,"800조 유럽 최대 연기금 APG…""네이버에 주주관여 검토"""
2023-06-17,035420,“주 4일에 초봉 5300만원 주는 삼성전자 가고 싶어요”
2023-06-16,035420,"네이버, 세종시와 공공정보 특화 검색 결과 보여준다"
2023-06-16,035420,"네이버, ‘한국애견연맹’과 손잡고 반려동물 전문가 정보 제공"
2023-06-16,035420,"美 훈풍 맞은 코스피, 3일 만에 상승세"
2023-06-16,035420,"[오후 시황] 코스피, 기관·외국인 매수에 상승 비행"
2023-06-16,035420,코스피 외국인 순매수에 0.66% 상승…코스닥 1.1%↑
2023-06-15,035420,"대화형 AI 파상공세, 네이버의 반격 카드는?"
2023-06-15,035420,"코스피, 中경제지표 부진에 0.4% 하락…2차전지주는 '훨훨'[시황종합]"
2023-06-15,035420,[코스피 마감]1% 미만 내려 2600선 위태…외인·기관 '팔자'
2023-06-15,035420,"[오후 시황] 코스피, 외국인·기관 매도에 2610대 약보합세"
2023-06-15,035420,코스피 0.4% 하락…중국 경기 부진 영향
2023-06-14,035420,"네이버 ""北 '가짜 사이트' 보이는 즉시 차단…URL 잘 확인해야"""
2023-06-14,035420,[코스피 마감]1% 미만 내려 2610선…포스코퓨처엠 5%대↓
2023-06-14,035420,"[오전 시황] ""단기 주가 과열 우려""…코스피, 2,640선 등락 보합권"
2023-06-14,035420,"코스피, 0.7% 하락하며 2620선 내줘"
2023-06-14,035420,"코스피, 외인·기관 ‘팔자’ 속 보합권 출발…'2630선'"
2023-06-13,035420,"네이버, 사우디 이어 UAE에도 기술 수출 청신호…尹 경제사절단 성과"
2023-06-13,035420,"기관투자자-삼성·현대차 등 대표기업 한 자리에…NH證, '더씨 포럼' 개최"
2023-06-13,035420,"[오늘증시]코스피, 외국인·기관 '사자'에 상승 ""2637선 마감""... 반도체, 2차..."
2023-06-13,035420,"코스피, 美 훈풍에 상승…금리 동결 기대감·반도체주 강세[개장시황]"
2023-06-13,035420,"反쿠팡 연대 보폭 넓히는 CJ제일제당…""소문은 내지 마세요"""
2023-06-12,035420,"UAE 왕세자, 네이버 로봇 친화형 빌딩 1784 방문…채선주 대표 동행"
2023-06-12,035420,"UAE 샤르자 왕자, 네이버 1784 방문"
2023-06-12,035420,"UAE 샤르자 왕실 고위대표단, 네이버 사옥 1784 방문"
2023-06-12,035420,[코스피 마감]외인·기관 '팔자' 속 2620선…대형주 우수수
2023-06-12,035420,"코스피, 외국인 매도세에 0.45% 하락…2629선 마감"
2023-06-10,035420,"미래에셋증권, 6월 둘째주 삼성바이오로직스 등 7종목 매수 추천"
2023-06-09,035420,"네이버, 하반기 실적 개선 등 긍정 모멘텀 풍부-대신"
2023-06-09,035420,"[오후 시황] 하루 만에 상승 반전 코스피, 기세 계속 이어가"
2023-06-09,035420,코스피 1% 넘게 상승…2640선 돌파
2023-06-09,035420,[마감시황] 코스피 1년여 만에 2640대로 '우뚝'…외국인·기관 매수 '쌍끌이'
2023-06-09,035420,코스피·코스닥 장 초반 강세…환율 1290원대로 내려[개장시황]
2023-06-08,035420,"네이버, 네이버랩스에 700억원 출자…""R&D 투자"""
2023-06-08,035420,[특징주] BOC 깜짝 금리 인상 여파…네이버·카카오 갭하락
2023-06-08,035420,"""댓글 역기능 최소화"" 네카오, 뉴스 댓글 서비스 개편"
2023-06-08,035420,"코스피, 외국인 ‘팔자’에…2600선 하회"
2023-06-08,035420,코스피 4거래일만에 0.2% 하락…2610선 턱걸이
2023-06-07,035420,"네이버, 신기술 관심 속 매력적 주가…업종 내 최선호주-메리츠"
2023-06-07,035420,"현대오토에버, 네이버 출신 클라우드 전문가 정수환 상무 영입"
2023-06-07,035420,"네이버 크림, 구매자 '15분 내 취소' 도입…리셀 플랫폼 환불은 아직"
2023-06-07,035420,코스피 강보합 마감…코스닥 880선 회복
2023-06-07,035420,"[e종목] 챗GPT '국내 최초' 연동 마음AI, '오픈AI' 샘 알트만 만난다"
2023-06-06,035420,"""정부 전용 초거대 AI""…디지털플랫폼정부위원회, TF 회의 개최"
2023-06-05,035420,"네이버, 정부·지자체와 협업해 중소 업체 판매 돕는 '상생라이브' 강화"
2023-06-05,035420,"한화증권, MZ세대와 친환경 사회공헌 캠페인"
2023-06-05,035420,"네이버, ‘쇼핑라이브’ 통해 중소기업 성장 돕는다"
2023-06-05,035420,"한화증권, MZ세대와 친환경 사회공헌 캠페인 실시"
2023-06-05,035420,[잇속] SKT·KT·KT스카이라이프 외
2023-06-04,035420,"[시그널] 네이버웹툰도, 자회사도 IPO 가능성 높였다"
2023-06-03,035420,"""이것도 AI 작품?""…AI 콘텐츠 대홍수 시대"
