Date,Code,Title
2023-07-20,005935,"[데이터로 보는 증시] S-Oil· HMM, 기관·외국인 코스피 순매수 1위(7월 20일..."
2023-07-20,005935,"코스닥, 8일연속 랠리 930선 돌파 ""연중 최고치 또 경신"""
2023-07-20,005935,"코스피, 외인·기관 '팔자'…일주일 만에 장중 2600선 붕괴[개장시황]"
2023-07-19,005935,"2차전지가 이끄는 증시…코스닥, 연중 최고치[시황종합]"
2023-07-19,005935,"[데이터로 보는 증시]LG엔솔· 포스코퓨처엠, 기관·외국인 코스피 순매수 1위..."
2023-07-19,005935,[오늘증시]코스닥 연중 최고점 찍었다... 2차전지주 강세 7일째 상승
2023-07-19,005935,"코스피, 개인 '사자' 속 상승 출발…코스닥 7거래일째 오름세[개장시황]"
2023-07-18,005935,美 훈풍에 코스피 상승 출발…코스닥 3개월 만에 900선 돌파[개장시황]
2023-07-18,005935,"[데이터로 보는 증시] NAVER·포스코퓨처엠, 기관·외국인 코스피 순매수 1위..."
2023-07-18,005935,"코스닥 날았다, 6일 연속 상승하며 900선 탈환...코스피 이틀째 하락 ""2607선..."
2023-07-18,005935,"외인·기관 떠난 코스피 이틀째 하락…코스닥, 3개월만에 900선[시황종합]"
2023-07-17,005935,"코스피, '숨고르기' 5거래일만에 하락마감…2600선은 사수[시황종합]"
2023-07-17,005935,"[데이터로 보는 증시]삼성전기·삼성전자, 기관·외국인 코스피 순매수 1위(7..."
2023-07-17,005935,"코스피 5거래일만에 하락 ""2619선 마감""....코스닥은 소폭 상승"
2023-07-17,005935,"코스피, 외인·기관 쌍끌이 매도 속 하락 출발…2614선[개장 시황]"
2023-07-14,005935,외인·기관이 끌어올린 코스피…한달만에 2620선 안착[시황종합]
2023-07-14,005935,"[데이터로 보는 증시] 삼성전자, 기관·외국인 코스피 순매수 1위(7월 14일-최..."
2023-07-14,005935,"코스피, 한달만에 2620선 안착...외인·기관 나흘째 '쌍끌이'"
2023-07-14,005935,"[개장 상황] 코스피, 2600선 돌파...기관·개인 '사자'에 나흘째 상승"
2023-07-14,005935,"코스피, 기관·개인 '사자'에 나흘째 상승…2600선 돌파[개장시황]"
2023-07-13,005935,"코스피, 외인·기관 3거래일째 '사자'…2590선 마감[시황종합]"
2023-07-13,005935,"[데이터로 보는 증시]삼성전자·한미반도체, 기관·외국인 코스피 순매수 1위..."
2023-07-13,005935,"코스피, 미국발 훈풍 & 외인·기관 쌍끌이 매수로 2600선에 성큼...코스닥도 ..."
2023-07-13,005935,"코스피, 미국發 훈풍에 외인 '팔자'에도 상승…2560선 바짝[개장시황]"
2023-07-12,005935,"코스피, 외인·기관 '사자'에 이틀연속 상승…2570선 안착[시황종합]"
2023-07-12,005935,"[오늘증시]코스피, 외인·기관 '사자'에 2570선 회복...코스닥은 소폭 상승"
2023-07-11,005935,"코스피, 돌아온 외인·기관에 2% 상승…삼성전자 '7만전자' 안착[시황종합]"
2023-07-11,005935,[오늘증시]외인·기관 쌍끌이 매수에 코스피·코스닥 함께 웃었다
2023-07-11,005935,"코스피, 개미 매수세에 상승…삼성전자 '7만전자' 복귀[개장시황]"
2023-07-10,005935,"코스피, 외인·기관 동반매도에 하락전환…에코프로 '황제주' 등극[개장시황]"
2023-07-07,005935,"코스피, 금리 우려에 2531선까지 밀려…'실적선방' 三電도 하락[개장시황]"
2023-07-07,005935,"[데이터로 보는 증시]포스코퓨처엠, 기관·외국인 코스피 순매수 1위(7월 7일..."
2023-07-06,005935,증시 약세마감…美 금리인상·새마을금고 리스크로 투심 악화[시황종합]
2023-07-06,005935,"[오늘증시]새마을금고 리스크로 투심 악화....코스피 0.88% 하락, 코스닥 2.3..."
2023-07-06,005935,코스피 장 초반 -0.66%…연준 금리인상 가능성에 투심 약화[개장시황]
2023-07-05,005935,FOMC 의사록 앞두고 증시 혼조세…코스피 하락·코스닥 강보합[시황종합]
2023-07-05,005935,"[오늘증시]코스피, 기관 '팔자'에 또 하락 2579선 마감... 코스닥은 강보합"
2023-07-05,005935,"이틀째 지지부진한 코스피, 개인만 '사자' …中 서비스업 지수 주목[개장시황..."
2023-07-04,005935,"코스피, 기관·외인 매도에 약세…""2650선 탈환 쉽지 않을 것""[시황종합]"
2023-07-04,005935,"[데이터로 보는 증시]현대로템·삼성전자, 기관·외국인 코스피 순매수 1위(7..."
2023-07-04,005935,[오늘증시]코스피 하루만에 다시 2600 아래로...'개미' 홀로 분전했다
2023-07-03,005935,"""2차전지 투심 살아났다""…코스피·코스닥 모두 강세[시황종합]"
2023-07-03,005935,"[데이터로 보는 증시]삼성전자·삼성SDI, 기관·외국인 코스피 순매수 1위(7월..."
2023-07-03,005935,[오늘증시]미국발 훈풍에 코스피·코스닥 동반 상승...2차전지주 급등
2023-07-03,005935,코스피·코스닥 동반 상승…美 증시 강세 영향[개장시황]
2023-07-03,005935,"""기관 3200억 폭풍매수"" 코스피 장중 2600선 탈환...6거래일만"
2023-06-30,005935,외인·기관 '쌍끌이 매도'…코스피·코스닥 동반 하락 출발[개장시황]
2023-06-29,005935,[오후 시황] 매도세로 돌아선 외인에…2559서 약보합세
2023-06-28,005935,코스피·코스닥 하락마감…파월 발언 앞둔 관망세 속 외인 매도[시황종합]
2023-06-28,005935,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-06-28,005935,[오늘증시]외국인 '팔자'에 코스피 · 코스닥 동반 하락
2023-06-28,005935,코스피 보합·코스닥 상승출발…美 훈풍에 개인 '사자'[개장시황]
2023-06-27,005935,"코스닥, 외국인 매도세에 0.61% 하락…코스피 약보합[시황종합]"
2023-06-27,005935,"[오늘증시]코스피, 외국인 '팔자'에 약보합 ""2581선 마감""... 코스피는 0.61%..."
2023-06-27,005935,코스피·코스닥 장 초반 '주춤'…美 증시 약세 영향[개장시황]
2023-06-26,005935,러 반란에도 증시 상승마감…외인·기관 쌍끌이 매수[시황종합]
2023-06-26,005935,[코스피 마감]6일만에 돌아온 외국인…삼성전자 52주 신고가 성큼
2023-06-26,005935,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(6월 26일-최..."
2023-06-26,005935,"[오늘증시]코스피 코스닥, 외인·기관 쌍끌이 매수에 동반상승"
2023-06-26,005935,러시아 반란 사태에도…코스피·코스닥 장 초반 강보합[개장시황]
2023-06-25,005935,"[데이터로 보는 증시]두산밥캣·삼성전자, 기관·외국인 주간 코스피 순매수 ..."
2023-06-23,005935,긴축 우려 재점화에 코스피 '흔들'…외인·기관 '팔자'[시황종합]
2023-06-23,005935,"[오늘증시]코스피, 긴축 우려 커지며 외국인과 기관 '팔자'에 하락 ""2570선 마..."
2023-06-23,005935,기관·외인 '팔자'에 코스피 약보합…환율 1300원 공방[개장시황]
2023-06-22,005935,'매파' 파월 발언에도 코스피 반발 매수세…4거래일 만에 상승[시황종합]
2023-06-22,005935,"[오늘증시]코스피, 반발매수세로 4거래일 만에 상승 ""2593선 마감""...코스닥도..."
2023-06-22,005935,"코스피, 개인 '사자' 강보합 2586선…'매파' 파월에도 선방[개장시황]"
2023-06-21,005935,"코스피, 외인·기관 매도에 2600선 붕괴…자동차株만 달렸다[시황종합]"
2023-06-21,005935,"[오늘증시]코스피, 사흘째 하락 2600선 붕괴...외인·기관 '팔자', 개미 홀로..."
2023-06-21,005935,"코스피, 외인 '팔자'에 다시 2600 아래로…연준 '매파'우려 여전[개장시황]"
2023-06-20,005935,"코스피, 외인·기관 '매도'에 2600선 또 턱걸이…조선·해운株 '강세'"
2023-06-20,005935,"[데이터로 보는 증시]하이브·삼성전자, 기관·외국인 코스피 순매수 1위(6월..."
2023-06-20,005935,"[오늘증시]코스피, 외인·기관 '팔자'에 소폭 하락 ""2604선 마감""... 코스닥도..."
2023-06-20,005935,"코스피, 외국인 '팔자' 2600선 등락…중국발 회복 기대가 '관건'[개장시황]"
2023-06-19,005935,"코스피, 긴축 경계심에 '2600선' 턱걸이…외국인 매물출회 확대[시황종합]"
2023-06-19,005935,"[오늘증시]코스피, 외국인 팔자에 하락 2600선 턱걸이... 코스닥은 강보합"
2023-06-19,005935,코스피 '매파적 연준·차익실현' 美 증시 부진에 약세…외인 '팔자'[개장시황...
2023-06-16,005935,[주식 초고수는 지금] 'FTSE 편입' 에코프로 순매수 1위
2023-06-16,005935,"코스피, 외국인 '사자'에 상승 2625선 마감…항공주 대거 강세[시황종합]"
2023-06-16,005935,[오늘증시]외국인 '사자'에 코스피(2625선)·코스닥(887선) 동반 상승
2023-06-16,005935,"코스피, 美 훈풍에 상승 출발…개인·기관 '사자'[개장시황]"
2023-06-16,005935,"[오후 시황] 코스피, 기관·외국인 매수에 상승 비행"
2023-06-15,005935,"코스피, 中경제지표 부진에 0.4% 하락…2차전지주는 '훨훨'[시황종합]"
2023-06-15,005935,"코스피, 외국인·기관 매도에 하락 ""2608선 마감""... 코스닥은 2차전지주 강세..."
2023-06-15,005935,"美 FOMC 소화한 코스피, 장초반 상승…'전날 급락' 2차전지주 강세[개장시황]"
2023-06-14,005935,'무더기 하한가 사태' 또 터졌다…코스닥 2.8% 털썩 [시황종합]
2023-06-14,005935,"[데이터로 보는 증시]POSCO홀딩스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-06-14,005935,"[오늘증시]코스피 하락전환 2619선 마감, 코스닥은 무더기 하한가 급락 871선..."
2023-06-14,005935,"코스피, 외인·기관 '팔자' 보합권…CPI 둔화에도 차익매물에 주춤[개장시황]"
2023-06-13,005935,"코스피, 美 훈풍에 상승…금리 동결 기대감·반도체주 강세[개장시황]"
2023-06-13,005935,'12만닉스 코앞' 반도체 밀고 2차전지 끌고…코스피 상승[시황종합]
2023-06-13,005935,"[오늘증시]코스피, 외국인·기관 '사자'에 상승 ""2637선 마감""... 반도체, 2차..."
2023-06-12,005935,"[시황종합]'연고점' 찍은 코스피, 외국인 매도에 하락 마감…대형주 약세"
2023-06-12,005935,"코스피, 하락 전환해 2630선…FOMC 앞두고 대형주↓"
2023-06-12,005935,"[데이터로 보는 증시]삼성전자·포스코퓨처엠, 기관·외국인 코스피 순매수 1..."
2023-06-12,005935,"[오늘증시]코스피, 장 초반 연고점 찍은 후 하락 ""2629선 마감""... 코스닥은 ..."
2023-06-12,005935,'1년만에 2650 터치'한 코스피…2차전지 강세[개장시황]
2023-06-11,005935,"[데이터로 보는 증시]삼성전자·LG엔솔, 기관·외국인 주간 코스피 순매수 1위..."
2023-06-09,005935,[시황종합]코스피 1년만에 2640선 탈환…환율 1290원선으로 내려앉아
2023-06-09,005935,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(6월 9일-최종..."
2023-06-09,005935,"[오늘증시]코스피, 기관과 외국인 '쌍끌이'로 연고점 경신 ""2641선 마감""... ..."
2023-06-09,005935,코스피·코스닥 장 초반 강세…환율 1290원대로 내려[개장시황]
2023-06-08,005935,"[시황종합]""금리인상 안 끝났다""…불안감에 코스피·코스닥 약세"
2023-06-08,005935,"[데이터로 보는 증시]SK하이닉스·코스모신소재, 기관·외국인 코스피 순매수..."
2023-06-08,005935,"[오늘의 증시]코스피, 숨고르기 약보합 ""2610선 마감""... 코스닥도 동반 하락"
2023-06-08,005935,코스피·코스닥 장 초반 하락세…캐나다 깜짝 금리인상 여파[개장시황]
2023-06-07,005935,코스피·코스닥 장 초반 소폭 상승…대형 반도체는 약세[개장시황]
2023-06-05,005935,[시황종합]코스피·코스닥 동반강세…삼전·하이닉스는 '숨고르기'
2023-06-05,005935,"[데이터로 보는 증시]삼성전자·두산에너빌리티, 기관·외국인 코스피 순매수..."
2023-06-05,005935,[오늘증시]기관 '사자'에 코스피·코스닥 동반상승
2023-06-05,005935,코스피 장 초반 강세…美 견조한 고용지표 영향[개장시황]
2023-06-04,005935,"[데이터로 보는 증시]SK이노베이션·삼성전자, 기관·외국인 주간 코스피 순매..."
2023-06-02,005935,"[시황종합]코스피, 1년만에 2600 회복 '축포'…""금리인상 종결 기대감"""
2023-06-02,005935,"[오늘증시]코스피, 외국인·기관 '쌍끌이'로 1년만에 2600선 돌파"
2023-06-02,005935,코스피·코스닥 장 초반 강세…美 금리동결 기대 확산[개장시황]
2023-06-01,005935,"[시황종합]코스피, 美 증시 약세와 수출 부진 우려에 하락"
2023-06-01,005935,"[데이터로 보는 증시]포스코퓨처엠·SK하이닉스, 기관·외국인 코스피 순매수..."
2023-06-01,005935,코스피 장 초반 보합권 줄다리기…코스닥 소폭 상승[개장시황]
2023-06-01,005935,"[오늘증시]코스피, 기관 매도에 하락 ""2569선 마감""... 코스닥은 또 올랐다"
2023-05-31,005935,[시황종합]北 발사체에도 외국인 '사자'…中 지표 악화에 코스피 하락
2023-05-31,005935,"[데이터로 보는 증시]LG엔솔· SK하이닉스, 기관·외국인 코스피 순매수 1위(..."
2023-05-31,005935,"[오늘증시]코스피 소폭 하락 ""2577선 마감"", 코스닥은 0.64% 상승"
2023-05-31,005935,코스피·코스닥 장 초반 소폭 상승…2차전지 강세[개장시황]
2023-05-30,005935,한화투자증권 ‘한화 델타랩 삼성전자우’ 출시
2023-05-30,005935,한화투자증권 '한화 델타랩 삼성전자우’ 랩어카운트 출시
2023-05-30,005935,[주식 초고수는 지금] 전장사업부 성장 기대감에 LG전자 순매수 1위
2023-05-30,005935,[시황종합]외인 '사자'에 코스피 연고점 경신…삼전·하이닉스 강세
2023-05-30,005935,"[오늘증시]달아오른 코스피, 연고점 경신 ""2585 마감""... 작년 6월10일 이후 ..."
2023-05-29,005935,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 주간 코스피 순매수..."
2023-05-26,005935,"코스피, 외인 '사자' 강보합 2558선…삼성전자·SK하이닉스 강세[시황종합]"
2023-05-26,005935,"2차전지에 발등 찍힌 개미, 이달 성적표 '꼴찌'"
2023-05-26,005935,[코스피 마감]삼성전자 ‘7만전자’ 복귀…반도체만 훈풍
2023-05-26,005935,"삼성전자, 외국인 폭풍매수에 14개월만에 '7만전자' 복귀...저항선 뚫었다"
2023-05-26,005935,"코스피, 기관 '팔자'에도 반도체주 강세에 강보합…엔비디아 훈풍[개장시황]"
2023-05-25,005935,"코스피, 美 불확실성에 기관 '팔자' 0.5% 하락…반도체주 두각[시황종합]"
2023-05-25,005935,"[오늘증시]코스피, 기관 '팔자'에 하락 ""2554선 마감""... 반도체만 웃었다"
2023-05-25,005935,"코스피, 美 불확실성에도 '엔비디아' 훈풍…'7만전자' 터치[개장시황]"
2023-05-25,005935,[주식 초고수는 지금] 엔비디아 급등에 반도체株 동반 질주
2023-05-24,005935,"코스피, 美 부채 협상 난항에 약보합 마감…8거래일 만에 하락[시황종합]"
2023-05-24,005935,"[데이터로 보는 증시]LG화학·삼성전자, 기관·외국인 코스피 순매수 1위(5월..."
2023-05-24,005935,"[오늘증시]코스피 숨고르기, 8거래일 만에 하락 ""2567선 마감"""
2023-05-24,005935,"코스피, 美 부채한도 협상 난항 속 약보합권…기관 '팔자'[개장시황]"
2023-05-23,005935,"코스피, 7거래일 연속 상승 2567선…2차전지주 강세[시황종합]"
2023-05-23,005935,"[마감 시황] 코스피, 기관 '사자'에 2560대에서 소폭 상승 마감"
2023-05-23,005935,"[오늘증시]코스피, 기관 '사자'에 7거래일 연속 상승 ""2567선 마감""...2차전지..."
2023-05-23,005935,"코스피, 개인·기관 '사자' 상승…美 부채한도 협상 낙관 확대[개장시황]"
2023-05-22,005935,"[주식 초고수는 지금] 구강스캐너 제조 등 신사업 진출 나선 휴비츠, 순매수 ..."
2023-05-22,005935,"코스피, 위험선호 심리 회복에 상승 2557선…조선주 강세 [시황종합]"
2023-05-22,005935,"[오늘증시]코스피 6거래일 연속 올랐다 ""2557선 마감""... 외국인과 기관 ""쌍끌..."
2023-05-22,005935,"코스피, 외인·기관 '사자' 상승세 2553선…부채한도협상 우려 아직[개장시황..."
2023-05-21,005935,"[데이터로 보는 증시] 삼성전자, 기관·외국인 주간 코스피 순매수 1위(5월 1..."
2023-05-19,005935,2차전지 미련 못 버리는 개미군단 '포퓨'로 진격…포스코그룹株 주가는 글쎄
2023-05-19,005935,"코스피, 18거래일 만에 2530선 넘어…외인 반도체株 폭풍 매수[시황종합]"
2023-05-19,005935,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(5월 19일-최..."
2023-05-19,005935,"[오늘증시]코스피, 외인 기관 쌍끌이 매수에 2530선 돌파... 코스닥도 동반 상..."
2023-05-19,005935,"코스피, 외인 나흘 연속 순매수에 2520선 돌파…반도체株 강세[개장시황]"
2023-05-18,005935,"[마감 시황] '반도체·자동차의 힘' 코스피, 2510선 돌파하며 마감"
2023-05-18,005935,반도체와 자동차가 이끈 증시…코스피 2510선 회복 마감 [시황종합]
2023-05-18,005935,"[오늘증시]코스피, 2500선 탈환 ""2515선 마감""... 반도체 중심 외국인 매수세..."
2023-05-18,005935,"[데이터로 보는 증시]현대모비스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-05-18,005935,"코스피, 美 부채 협상 기대감에 투자심리 회복…반도체株 상승[개장시황]"
2023-05-16,005935,"[데이터로 보는 증시]DB하이텍·SK하이닉스, 기관·외국인 코스피 순매수 1위..."
2023-05-16,005935,"반도체가 이끄는 코스피, 0.67% 올라…SK하이닉스 3% 상승 [개장시황]"
2023-05-15,005935,"코스피, 인플레 우려에 하락했지만 대형주 반등…상승 마감 [시황종합]"
2023-05-15,005935,"[오늘증시]하락 출발했던 코스피, 기관 매수세에 반등 성공 ""2479선 마감"""
2023-05-14,005935,"[데이터로 보는 증시] NAVER, 기관·외국인 주간 코스피 순매수 1위(5월 8일~..."
2023-05-12,005935,[시황종합]美 리스크에 코스피 나흘 연속 하락…코스닥은 '하한가 해프닝'
2023-05-12,005935,"[오늘증시]코스피, 외인·기관 동반 '팔자'에 나흘 연속 하락 ""2475선 마감"""
2023-05-12,005935,코스피·코스닥 장 초반 약세…美 부채한도 협상 '눈치'[개장시황]
2023-05-11,005935,[시황종합]증시 장 막판 하락전환…'美 디폴트 리스크' 부각
2023-05-11,005935,[오후 시황] 코스피 2500선 놓고 '엎치락 뒤치락'
2023-05-11,005935,"[오늘증시]코스피, 장 막판 하락전환 2490선 후퇴... 코스닥도 동반 추락"
2023-05-10,005935,"[시황종합]2500선 무너진 코스피…""美 CPI 앞두고 관망세"""
2023-05-10,005935,[오전 시황] 위태로운 코스피 2500선…美 디폴트 우려에 장 초반 약세
2023-05-10,005935,"[오늘증시]코스피, 기관 매도세에 2500선 내줬다... 코스닥 동반하락"
2023-05-10,005935,코스피·코스닥 장 초반 약세…美 디폴트 우려에 투심 위축[개장시황]
2023-05-10,005935,"[오후 시황] 기관 매도세에 2500선 내준 코스피…""관망심리 유입"""
2023-05-09,005935,[시황종합]코스피 소폭 하락…차별화 장세 속 '네이버·셀트리온' 강세
2023-05-09,005935,"[데이터로 보는 증시]셀트리온· NAVER, 기관·외국인 코스피 순매수 1위(5월..."
2023-05-09,005935,"[오늘증시]코스피, 개인 '팔자'에 소폭 하락 ""2510선 마감""… 외국인은 1397억..."
2023-05-09,005935,"코스피·코스닥, 소폭 약세출발…美 CPI 앞두고 관망세[개장시황]"
2023-05-08,005935,[시황종합]美 '훈풍'에 코스피 0.5% 상승…코스닥은 약세
2023-05-08,005935,"[데이터로 보는 증시]NAVER, 기관·외국인 코스피 순매수 1위(5월 8일-최종치..."
2023-05-08,005935,"[오늘증시]코스피, 미국발 훈풍타고 상승 2513선 마감... 코스닥은 내려"
2023-05-08,005935,"美 증시 '훈풍'에…코스피·코스닥, 상승 출발[개장시황]"
2023-05-04,005935,금리인상 중단 '기대와 우려 사이' 약보합 마감한 코스피 [시황종합]
2023-05-04,005935,"[오늘증시]코스피 약보합 마감, 2500선 턱걸이... 코스닥은 강보합"
2023-05-04,005935,'매파적' 연준 스탠스에 코스피 약세…환율 7.9원 하락[개장시황]
2023-05-03,005935,"FOMC에 촉각 곤두선 코스피, '금융 불안'에 0.91% 하락[시황종합]"
2023-05-03,005935,"[데이터로 보는 증시]DB하이텍·삼성전자, 기관·외국인 코스피 순매수 1위(5..."
2023-05-03,005935,"[오늘증시]코스피, 미국 금융불안에 하락 ""2501선 마감""...코스닥도 동반추락"
2023-05-03,005935,"美 FOMC 경계감 반영한 코스피, 0.47% 하락…은행株 약세[개장시황]"
2023-05-02,005935,[오후 시황] 외인·기관 ‘사자’…코스피 2510선
2023-05-02,005935,"코스피·코스닥 장 초반 강세…JP모건 ""은행위기 끝났다""[개장시황]"
2023-05-02,005935,[오전 시황] 외인 매수세에 코스피 강보합…2510선
2023-05-01,005935,외국인이 삼성전자 담았다…코스피 2500선 사수할까
2023-04-28,005935,"코스피, 4거래일 만에 2500선 상회…'무더기하한가' 종목 반등[시황종합]"
2023-04-28,005935,롤러코스터 탄 4월 증시…개인 vs 외국인·기관 승자는
2023-04-28,005935,"[데이터로 보는 증시]카카오·삼성전자, 기관·외국인 코스피 순매수 1위(4월..."
2023-04-28,005935,"[오늘증시]코스피, 외인 '자자'에 사흘만에 2500선 회복... 코스닥은 소폭 하..."
2023-04-27,005935,"코스피, 6거래일 만에 올라 2495선…2차전지주 강세[시황종합]"
2023-04-27,005935,[코스피 마감]6거래일만에 상승…2차전지株 강세
2023-04-27,005935,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-04-27,005935,"[오늘증시]코스피, 6거래일만에 반등 ""2495선 마감""... 코스닥도 2.38% 상승"
2023-04-27,005935,"코스피, 기관·외인 '팔자' 하락…'SG發 하한가 사태' 진정되나[개장시황]"
2023-04-26,005935,"""어느새 1340원"" 연고점 찍은 환율에 코스피 보합권 등락[개장시황]"
2023-04-26,005935,'美은행 위기' 우려에 코스피 약보합…환율 장중 1340원대 '터치'[시황종합]
2023-04-26,005935,"[오늘증시]코스피, 미국발 악재에 약보합 마감 ""5거래일 연속 하락""... 환율 ..."
2023-04-25,005935,"'빚투' 과열에 2차전지주 급락…코스피, 12거래일만 2500선 하회[시황종합]"
2023-04-25,005935,"[오후 시황] 코스피, 1.7% 하락…2470선"
2023-04-25,005935,"[오늘증시]코스피 2500선 아래로 추락, 코스닥 850선 붕괴"
2023-04-25,005935,[마감 시황] 수급 불안 커진 코스피…2480선 추락
2023-04-25,005935,SG증권發 하한가 종목 또 급락…코스피 약보합·코스닥 약세 [개장시황]
2023-04-24,005935,"'SG증권發 매물폭탄' 코스피, 하락 마감…환율 '연고점' 경신[시황종합]"
2023-04-24,005935,"[데이터로 보는 증시] SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-04-24,005935,"[오늘증시]코스피, 외국인 '팔자'에 하락 ""2523선 마감""... 환율 연고점 경신"
2023-04-24,005935,"코스피, 외인·기관 '팔자' 약보합권 2538선…반도체주 약세[개장시황]"
2023-04-21,005935,"[시황종합]""힘빠진 2차전지""…코스피·코스닥 동반하락"
2023-04-21,005935,[코스피 마감]하락해 2540선…中 긴장에 화장품주 '폭락'
2023-04-21,005935,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-04-21,005935,"[오늘증시]미국발 악재에 코스피 2550선 아래로, 코스닥 1.91% 급락"
2023-04-21,005935,코스피 장 초반 하락…'테슬라 쇼크'에 2차전지 약세[개장시황]
2023-04-20,005935,[시황종합]코스피·코스닥 동반하락…美긴축우려·테슬라 악재 영향
2023-04-20,005935,[코스피 마감]하락해 2560선…2차전지·반도체株 약세
2023-04-20,005935,"[데이터로 보는 증시]한미반도체·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-04-20,005935,[오늘증시]미국발 악재에 코스피·코스닥 동반하락... 코스닥 2.5% 급락
2023-04-20,005935,外人 매도에 코스피·코스닥 동반약세…삼전·하이닉스 하락[개장시황]
2023-04-19,005935,[시황종합]증시 강보합 마감…포스코퓨처엠·희토류 관련주 강세
2023-04-19,005935,"[데이터로 보는 증시]기아·기관·삼성전자, 외국인 코스피 순매수 1위(4월 1..."
2023-04-19,005935,"[오늘증시]코스피, 초반 하락세 극복하고 강보합 마감... 코스닥도 개미 '사자..."
2023-04-19,005935,코스피 개인 매수세에 소폭 상승…코스닥은 약보합[개장시황]
2023-04-18,005935,외인·기관 쌍끌이 매도세…증시 장 초반 약세[개장시황]
2023-04-17,005935,"""2차전지 개미의 힘""…증시 소폭 상승마감 [시황종합]"
2023-04-17,005935,[마감 시황] 코스피 2570선 상승 마감…포스코 그룹株↑
2023-04-17,005935,"코스피, 개인 순매수에 소폭 상승 마감…2570대"
2023-04-17,005935,"[오늘증시]코스피·코스닥, 개미 '사자'에 동반상승... 2차전지 강세"
2023-04-17,005935,[오전 시황] 코스피 숨고르기…2560선 약보합
2023-04-16,005935,[데이터로 보는 증시]SK하이닉스·삼성전자 기관·외국인 주간 코스피 순매수...
2023-04-14,005935,"코스피, 6거래일 연속 상승 2570선…코스닥 '11개월만에' 900선[시황종합]"
2023-04-14,005935,"[데이터로 보는 증시]삼성전자·포스코퓨처엠, 기관·외국인 코스피 순매수 1..."
2023-04-14,005935,"[오늘증시]코스피 또 올라 2571선 마감, 코스닥 11월개만에 900선 돌파"
2023-04-14,005935,"'인플레 잡히나' 코스피, PPI 둔화에 상승…기술주 오름세[개장시황]"
2023-04-13,005935,"코스피, 경기침체 우려에도 '강보합' 2560선…환율 15.3원 '뚝'[시황종합]"
2023-04-13,005935,[오전 시황] 연준발 '침체 우려'에 코스피 2540선 약보합세
2023-04-13,005935,"[오늘증시]하락 출발했던 코스피, 막판 상승 '강보합' 2561선 마감"
2023-04-13,005935,美CPI 하회에 환호 대신 경기 우려…코스피·코스닥 '동반하락'[개장시황]
2023-04-12,005935,[마감 시황] 코스피 2550선 마감…자동차株 강세
2023-04-12,005935,"코스피, 美 CPI 경계감 속 2550선 강보합…車 사고 2차전지 팔고[시황종합]"
2023-04-12,005935,"[오늘증시] 코스피, 자동차주 강세에 상승 2550선 마감... 코스닥은 1% 하락"
2023-04-12,005935,[오후 시황] 개인·외인 '사자' 속 코스피 2550선 강보합
2023-04-11,005935,"코스피, 2차전지·자동차주 강세에 2547선…장중 2550 돌파[시황종합]"
2023-04-11,005935,"[오늘증시]코스피, 외국인 & 기관 '쌍끌이' 작전에 2540선 안착"
2023-04-11,005935,"코스피, 개인 '사자'에 상승 2521선…LG화학·엔솔 강세[개장시황]"
2023-04-10,005935,"코스피, 8개월 만에 2500선 마감…이차전지·반도체주 '쌍끌이[시황종합]"
2023-04-10,005935,"[데이터로 보는 증시] SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-04-10,005935,"[오늘증시]코스피, 이차전지·반도체주 '쌍끌이'견인에 8개월 만에 2500선 돌..."
2023-04-10,005935,"코스피, 4개월 만에 장중 2500선 회복…개인 '나홀로 순매수'[개장시황]"
2023-04-09,005935,"[데이터로 보는 증시]SK하이닉스,삼성전자 기관·외국인 주간 코스피 순매수 ..."
2023-04-07,005935,"'감산' 내세운 삼성전자…증권가 ""3Q 업황 회복""(종합)"
2023-04-07,005935,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-04-07,005935,'반도체에 부는 봄바람' 삼전·하이닉스 강세…코스닥도 상승 [개장시황]
2023-04-07,005935,'어닝쇼크' 삼성전자…감산 공식화에 주가 강세(상보)
2023-04-05,005935,[마감 시황] 코스닥 11개월만에 870 뚫었다…코스피도 2500선 목전
2023-04-05,005935,코스피·코스닥 밀어올린 이차전지…삼성SDI 7% 상승 [시황종합]
2023-04-05,005935,[오늘증시]이차전지 강세에 코스피 8개월 만에 2490선 회복... 코스닥도 1.77...
2023-04-05,005935,"[데이터로 보는 증시]삼성SDI·삼성전자, 기관·외국인 코스피 순매수 1위(4월..."
