Date,Code,Title
2023-08-22,005490,[주식 초고수는 지금] 몸값 2조 앞둔 파두 순매수 1위
2023-08-22,005490,경기침체에 창고만 살찐다…대기업 재고 1년만에 10% ↑
2023-08-22,005490,"코스피, 중국 경기 우려에 상승폭 제한…외인 에코프로·LG에너지솔루션·한화..."
2023-08-21,005490,[주식 초고수는 지금] 우크라 재건 수혜…POSCO홀딩스 순매수 1위
2023-08-21,005490,2차전지 조정장세…올해 상장 ETF 상투잡이 현실화
2023-08-21,005490,'돌아온 기관' 코스피 7거래일만 상승…코스닥 1%대 강세[시황종합]
2023-08-21,005490,"""저가 매수하자"" 이차전지株 조정에 '빚투' 20조원 넘었다"
2023-08-21,005490,"코스피, 기관 매수에 반등…中 5년만기 LPR 동결에 상승폭 제한…외인 에코프..."
2023-08-20,005490,포스코홀딩스 폭풍매수…네카오는 팔았다
2023-08-20,005490,국내 증시 휘청하는데…오히려 ‘빚투’ 늘었다
2023-08-20,005490,"[데이터로 보는 증시]호텔신라· POSCO홀딩스, 기관·외국인 주간 코스피 순매..."
2023-08-20,005490,"[이번주 추천주] 이오테크닉스, HBM 수혜…유커 귀환주도 주목"
2023-08-19,005490,"‘개미 최애株’ 포스코홀딩스, 상반기 소액주주 20만명 쑥"
2023-08-18,005490,'차이나 리스크' 폭발 우려에도…증시 빚투는 최대치 행진
2023-08-18,005490,코스피 0.61% 하락…美 국채금리 상승에 中 리스크 겹쳐[시황종합]
2023-08-18,005490,[오늘증시]미국 + 중국발 악재에 코스피 코스닥 동반하락
2023-08-18,005490,"재고감소·전방산업 회복·中 감산…철강업계 ""하반기엔 웃어보자"""
2023-08-18,005490,[주식 초고수는 지금] ‘반도체 장비기업’ HPSP 순매수 1위
2023-08-17,005490,"미중 악재 시달리던 코스피, 낙폭 줄여 2,500대…외인 에코프로·포스코홀딩스..."
2023-08-17,005490,"장중 2500선도 내줬던 코스피, 되살아난 금리 우려에 약세 마감[시황종합]"
2023-08-17,005490,"[데이터로 보는 증시]SK하이닉스, POSCO홀딩스 기관·외국인 코스피 순매수 1..."
2023-08-17,005490,2차전지 급락하나…“오늘 외국인 수급 주목”
2023-08-17,005490,코스피 0.23%↓…코스닥 0.88%↑
2023-08-16,005490,[주식 초고수는 지금] '2차전지 열기 지속' 포스코·에코프로 집중 매수
2023-08-16,005490,"포항해양경찰, 창설 70주년 기념 포항스틸야드에서 해양안전체험 행사"
2023-08-16,005490,에코프로·포스코 계열사 시총 보름새 31조 증발…'중소형주 시간' 오나
2023-08-16,005490,"코스피, 장중 낙폭 확대하며 1.6% 하락…코스닥 2%대 '뚝'[장중시황]"
2023-08-16,005490,코스피 1.7% 넘게 하락…2520선 마감
2023-08-15,005490,열기 꺾인 2차전지…보름새 시총 30조 증발
2023-08-15,005490,2차전지 쏠림 진정…에코프로·포스코 계열사 시총 보름새 31조 증발
2023-08-14,005490,"최정우 포스코홀딩스 회장, 상반기 보수 24억원 수령"
2023-08-14,005490,"포스코 철근시장 진입…업계, 점유율 뺏길까 '노심초사'"
2023-08-14,005490,"[N-Stock] 포스코홀딩스, 소폭 하락↓…2거래일 연속"
2023-08-14,005490,"[쌍끌이 일타강사] 수급 유입 이어지는 로봇주, 그 다음은 AI? '셀바스AI'"
2023-08-14,005490,"[데이터로 보는 증시]호텔신라·POSCO홀딩스, 기관·외국인 코스피 순매수 1위..."
2023-08-12,005490,임원도 2차전지 팔았다…다음 주도주 찾는 개미
2023-08-12,005490,‘여의도 저승사자’ 된 금감원 조사국[최훈길의뒷담화]
2023-08-12,005490,[한證막] 中 단체관광 등 이벤트 풍부했던 韓 주식시장
2023-08-12,005490,"뉴욕증시 비트코인 휘청 미국 PPI 물가 ""예상밖 폭발"" 연준 FOMC 금리인상"
2023-08-11,005490,"[주식 초고수는 지금] 식지 않는 2차전지 사랑…포스코홀딩스, 매수 1위"
2023-08-11,005490,[코스피 마감]CPI 안도에도 2600선 또 깨져…외인·기관 '팔자'
2023-08-11,005490,"코스피, 장초반 0.38% 오른 2611선…美 물가지표에 안도[개장시황]"
2023-08-11,005490,코스피 0.4% 하락…2600선 밑으로
2023-08-11,005490,"코스피, 미국 인플레 둔화에도 소폭 하락…외인 기아·현대모비스·SKC 등 순..."
2023-08-10,005490,"한투운용, ‘ACE 2차전지 ETF’ 총보수 0.29%로 인하"
2023-08-10,005490,코스피 美 CPI 앞두고 하락…'中 관광재개' 관련주 웃었다[시황종합]
2023-08-10,005490,"경북도, 원전산업 역량강화 및 육성 ‘앞장’"
2023-08-10,005490,[코스피 마감]간신히 지킨 2600선…중국 소비株 급등
2023-08-10,005490,코스피 약보합…2600선 턱걸이
2023-08-09,005490,[N-Stock] 포스코홀딩스 '포모' 느낄 정도로 인기있었지만...재료 영향은?
2023-08-09,005490,"포스코 포항제철소, 포항 세쌍둥이 탄생 소식에 따뜻한 손길...육아물품 전달..."
2023-08-09,005490,2차전지 펀드 '환매 러시'…반도체·로봇·바이오 옮겨갔다
2023-08-09,005490,美 증시 하락에도…코스피·코스닥 장 초반 동반강세[개장시황]
2023-08-09,005490,[오전 시황] 이차전지주 앞세워 엿새 만에 반등 꾀하는 코스피…2590대 회복
2023-08-08,005490,"포스코홀딩스, 주당 2500원 분기배당 결정"
2023-08-08,005490,"경북도, 유니콘기업 육성 프로젝트 본격 가동"
2023-08-08,005490,"[오후 시황] 코스피, 외인·기관 '팔자'에 2580선도 내줘"
2023-08-08,005490,코스피 5거래일째 하락 마감…코스닥 0.65%↓
2023-08-08,005490,"코스피, 기관·외인 '팔자'에 닷새째 약세…외인 포스코인터내셔널·에코프로..."
2023-08-07,005490,"포스코 포항제철소, 계속되는 극한 폭염에 근무자 안전 위한 온열 질환 예방 ..."
2023-08-07,005490,다시 불붙은 초전도체주…수급쏠림 완화에 이차전지는 와르르
2023-08-07,005490,2차전지 급락에…2600 또 깨진 코스피
2023-08-07,005490,에코프로 '황제주' 겨우 턱걸이…2차전지株 열기 식었나(종합)
2023-08-07,005490,코스피 4거래일 연속 하락…2600선 아래로
2023-08-06,005490,"포스코센터, 도심 속 복합문화공간 ‘스퀘어가든’ 재탄생"
2023-08-06,005490,"LS·엘앤에프·포스코·LG화학·SK온 등 배터리 소재업계, '양극재 핵심' 전구..."
2023-08-06,005490,"[데이터로 보는 증시]NAVER·카카오, 기관·외국인 주간 코스피 순매수 1위(7..."
2023-08-05,005490,‘배터리아저씨’ 주식 계좌 공개…에코프로 수익률은
2023-08-05,005490,"배터리아저씨 ""에코프로에 몰빵하는 얍삽한 생각 버려야"""
2023-08-05,005490,불개미 vs 공매도…2차전지 뜨거운 고지전[최훈길의뒷담화]
2023-08-05,005490,가격 높아도 ‘손바뀜’ 잦은 2차전지株...에코프로 회전율 766%
2023-08-05,005490,"뉴욕증시 비트코인 폭발 ""고용보고서 골디락스"""
2023-08-04,005490,"[e외신] 프롤로지움, 2.1조원 배터리 보조금 '승인'…프랑스 '기가팩토리' 본..."
2023-08-04,005490,"[오늘증시]코스피, 관망세에 보합권 ""2602선 마감""... 코스닥도 1.89p 하락"
2023-08-04,005490,"[속보] 미국 고용보고서 발표 ""예상밖 18만"""
2023-08-04,005490,"""에코프로 대신 다른 종목이 오르는 것, 시장이 건강해지는 과정이에요"""
2023-08-04,005490,관망세 짙어진 시장…보합권 등락[코스피 마감]
2023-08-03,005490,"[속보] 피치 신용등급 뉴욕증시 비트코인 강타 ""거품붕괴 신호탄"" 달러환율 국..."
2023-08-03,005490,"국민연금, KT·포스코 소유분산기업 지배구조 수술 본격화 [시그널]"
2023-08-03,005490,외인·기관 매도 속 2600선 턱걸이…도로 ‘6만전자’[코스피 마감]
2023-08-03,005490,코스피 2600선 하락 마감…코스닥은 1.2%↑
2023-08-03,005490,"코스피, 기관·외인 매도에 이틀 연속 후퇴…외인 SK하이닉스·SK바이오사이언..."
2023-08-02,005490,"개인-외인 줄다리기 포스코홀딩스, 모건스탠리 ""15일 내 주가 하락 확률 80%"""
2023-08-02,005490,포스코홀딩스 외인 지분 23년래 최저치…개미천하 언제까지
2023-08-02,005490,2차전지 초단타에 ‘주식 외상금’도 역대 최대 찍었다
2023-08-02,005490,이차전지株 일제히 하락…'상온 초전도체' 테마 뜬다(종합)
2023-08-02,005490,美 신용등급 강등에 투심 위축…낙폭 3월 SVB 이후 최대 [코스피 마감]
2023-08-01,005490,"포스코홀딩스=제2의 에코프로?…진격의 개미, 7월에만 '4.5조' 싹쓸이"
2023-08-01,005490,"포스코 포항제철소, 데이터 기반 ‘新설비관리시스템’ 도입...제철소 설비관..."
2023-08-01,005490,"[주식 초고수는 지금] HD현대가 품는 STX중공업, 순매수 1위"
2023-08-01,005490,급락 겪고도 2차전지 사는 개미…“위상 공고” vs “불안”
2023-08-01,005490,국내증시 7월 공매도 거래대금 23조…사상 최대치 찍었다
2023-07-31,005490,[특징주]포스코그룹주 강세…인터 7%대·홀딩스 3%대↑
2023-07-31,005490,"포스코 포항제철소, 고용노동부 주관 ‘도전! 안전골든벨’ 우승자 배출"
2023-07-31,005490,'2차전지가 또'…에코프로·포스코그룹 강세에 증시 상승[시황종합]
2023-07-31,005490,'한여름밤 꿈' 경고에도…2차전지 담는 개미
2023-07-31,005490,"코스피, 개인 매수에 0.9%↑…외인 네이버·SK이노베이션·금양 등 순매수"
2023-07-30,005490,2차전지 랠리에…포스코 품은 철강 ETF 수익률 '쑥' [펀드와치]
2023-07-30,005490,5월중순 이후 '전무'…2차전지주에 무슨 일이
2023-07-30,005490,"널뛰는 2차전지, '빠지면 산다'…줍줍·빚투 광풍"
2023-07-30,005490,2차전지 투자 광풍…예탁금 한달만에 6조원 증가
2023-07-30,005490,2차전지 변동성에…실적으로 쏠리는 눈[주간증시전망]
2023-07-29,005490,"""배신자 vs 공매알바"" 날선 에코프로 주주들…주말에도 '좌불안석'"
2023-07-29,005490,[한證막] 2차전지 급등락 따라 천당·지옥 오간 韓증시
2023-07-29,005490,[다음주 증시전망] 2차전지株 따라 역대급 롤러코스터 탄 증시…이제 실적에 ...
2023-07-29,005490,"""천국과 지옥"" 반등한 에코프로·포스코…'대반전'이냐 '최후의 발악'이냐"
2023-07-29,005490,"[김박사 진단] PCE 물가 ""골디락스"" 연준 FOMC 금리인상 동결 파월의 선택은?"
2023-07-28,005490,"""밧데리아저씨가 사라고 했는데""…포스코그룹株 3일째 '출렁'"
2023-07-28,005490,"포스코DX, 시간외 주가도 급락…개미는 '줍줍'"
2023-07-28,005490,"(재테크)한국 2차전지 열풍, 미국서도 ‘출렁출렁’"
2023-07-28,005490,개인·외국인 매수에 2600 다지기…2차전지주 '강세'[코스피 마감]
2023-07-28,005490,‘에코프로 그룹주’ 5%대 상승…포스코그룹도 상승 전환 [특징주]
2023-07-27,005490,"포스코홀딩스, 시총 4위 반납…개미는 ""그래도 믿는다""(종합)"
2023-07-27,005490,"포스코그룹, 기업시민 경영이념 선포 5년…기업가치 3배 상승"
2023-07-27,005490,"[주식 초고수는 지금] POSCO홀딩스, 2차전지 황제주 되나 '순매수 1위'"
2023-07-27,005490,"에코프로, 100만원선 아슬…포스코株도 급락[특징주]"
2023-07-27,005490,“증권사 지점서 8000억 쐈다”…널뛰는 이차전지 타고 ‘찌라시’ 기승 [허지...
2023-07-26,005490,"""개미 8조 베팅 통했다""…포스코그룹 또 나란히 신고가[특징주]"
2023-07-26,005490,코스닥 거래대금 역대 최고…코스피 역대 세 번째
2023-07-26,005490,"""순식간에 수익 반토막""…'천당→지옥' 포스코그룹株 개미 '패닉'(종합)"
2023-07-26,005490,[특징주]포스코그룹株 강세…홀딩스·인터내셔널 또 신고가
2023-07-26,005490,2차전지 질주에 '에코프로 2형제' 또 신고가 [특징주]
2023-07-25,005490,"올 들어 132% 오른 포스코홀딩스…증권가선 ""90만 원 간다"""
2023-07-25,005490,"[특징주]포스코퓨처엠·포스코인터, 신고가 또 경신"
2023-07-25,005490,최정우 회장 주식가치 '12억→21억'로 껑충...포스코홀딩스 질주 덕
2023-07-25,005490,철강 본업 개선에 2차전지까지…포스코 시대 개막
2023-07-25,005490,"""코스피, 포스코·에코프로 그룹株...수급 변화 관전포인트""<키움證>"
2023-07-24,005490,포스코홀딩스 사상 최대 급등…삼바 제치고 코스피 4위
2023-07-24,005490,"""태풍피해 완전복구""…포스코홀딩스 영업익 1조 회복(종합)"
2023-07-24,005490,"포스코홀딩스, 2분기 영업익 1조 회복…""철강 완전 정상화"""
2023-07-24,005490,"포스코그룹, 기업시민 경영이념 선포 5년...기업가치 3배 올렸다"
2023-07-24,005490,"포스코홀딩스, 2분기 영업익 1.3조…전년비 38% 감소"
2023-07-23,005490,[르포]축구장 75개 부지 '양극재 기지'…포스코 이차전지소재 '심장부'
2023-07-23,005490,美 ‘마지막 금리인상’ 전망…반도체·2차전지 실적 주목[주간증시전망]
2023-07-23,005490,'2차전지 올인' 개미 VS '반도체 러브콜' 외국인…누가 웃을까
2023-07-23,005490,"[증시 풍향계] 코스피 숨고르기 속 코스닥 강세, 연준·실적 관건...지난주 코..."
2023-07-22,005490,[종목현미경] 이달 42% 뛴 포스코홀딩스…현대차 제치고 시총 7위로
2023-07-22,005490,[리턴즈 고래 삼총사] 고래 Pick! 오늘 장 궁금 종목 & 유망주 3선!
2023-07-22,005490,이복현은 왜 증권사 10곳 긴급 소집했나[최훈길의뒷담화]
2023-07-22,005490,[한證막] 韓 증시 엇갈린 '희비'…대세는 코스닥?
2023-07-21,005490,"'10% 급등' 포스코홀딩스, 현대차 시총 제쳤다"
2023-07-21,005490,"포스코, 지주사 전환 후 첫 기업시민보고서…힌남노 피해 복구 담아"
2023-07-21,005490,"'지주사 전환 첫 해' 포스코홀딩스, 기업시민보고서 발간"
2023-07-21,005490,"산은, HMM 매각 개시…7년만에 새 주인 찾을까"
2023-07-21,005490,코스피 개인 매수세에 0.3% 넘게 상승
2023-07-20,005490,"'파죽지세' 코스닥, 연중 최고치 또 경신…15개월만에 930선 돌파[시황종합]"
2023-07-20,005490,"[마감 시황] 코스피, 약보합 2600 '턱걸이'…코스닥은 8거래일째 올라"
2023-07-20,005490,코스피 0.3% 하락…코스닥 8거래일 연속 상승
2023-07-20,005490,"[IB토마토]증권업계, 상장사 지분투자 성적표 'F'학점…미래 포석 있나?"
2023-07-20,005490,"값싼 LFP 배터리 인기 끌자 새로운 고민…""재활용 쉽지 않아 큰일"""
2023-07-19,005490,“올해 76% 올랐다”…개미들 5조 넘게 사들인 ‘이 주식’
2023-07-19,005490,[특징주] 2차전지株 질주…포스코홀딩스·퓨처엠 52주 신고가
2023-07-19,005490,"""퇴사욕구 치솟네""…'황제주' 등극한 에코프로 개미들은 '축포'"
2023-07-19,005490,증권가에서 주목한 '이 종목'
2023-07-19,005490,코스피 강보합 마감…코스닥은 920선 넘어
2023-07-18,005490,포스코홀딩스 2분기 영업익 1조3000억원…전년比 38.1%↓(1보)
2023-07-18,005490,"포스코홀딩스, 2분기 영업익 1조3000억원"
2023-07-18,005490,"[주식 초고수는 지금] 눈높이 올라가는 POSCO홀딩스, 매수 1위"
2023-07-18,005490,"코스피, 외인 매도 확대에 하락 전환…2610선 등락"
2023-07-18,005490,"철강업계, '제철소 침수' 막는다"
2023-07-17,005490,"포스코홀딩스 6%대 급등에 52주 신고가…증권가 ""50만원도 간다""[특징주]"
2023-07-17,005490,[주식 초고수는 지금] 리튬 사업 본격화한 포스코홀딩스 신고가에 매수 1위
2023-07-17,005490,[코스피 마감]외인·기관 ‘팔자’에 5거래일만 하락…숨고르기
2023-07-17,005490,코스피 외국인·기관 매도에 0.35%↓…2620선 아래로
2023-07-17,005490,[N2 증시 풍향계] '우크라 재건 사업 진출' 현대건설 상승·'대규모 CB 전환'...
2023-07-16,005490,"[데이터로 보는 증시]삼성전자, 기관·외국인 주간 코스피 순매수 1위(7월 10..."
2023-07-14,005490,[주식 초고수는 지금] 'SKC 피인수' ISC 순매수 1위
2023-07-14,005490,2차전지 실적 괜찮을까…포스코홀딩스로 쏠리는 눈
2023-07-14,005490,외인·기관이 끌어올린 코스피…한달만에 2620선 안착[시황종합]
2023-07-14,005490,코스피 1.43% 급등…2620선 마감
2023-07-14,005490,"(단독)현대제철, 장갑차용 방탄강 양산화 단계…현대로템에 공급 계획"
2023-07-13,005490,"포스코, 비전 선포...'Better World with Green Steel'"
2023-07-13,005490,"미래에셋운용, 'TIGER2차전지소재Fn ETF' 신규 상장"
2023-07-13,005490,"최근 10년간 증시 시가총액 산업 비중, 제약·엔터 늘고 자동차 감소"
2023-07-13,005490,[주식 초고수는 지금] 'HBM 수혜' 한미반도체 두달 새 2배 급등
2023-07-13,005490,"코스피, 외인·기관 3거래일째 '사자'…2590선 마감[시황종합]"
2023-07-12,005490,"포스코인재창조원, 한국퓨얼셀과 함께 지역 초등생 코딩교육 위한 ‘JUMP 코딩..."
2023-07-12,005490,"코스피, 외인·기관 '사자'에 이틀연속 상승…2570선 안착[시황종합]"
2023-07-12,005490,"[마감 시황] 코스피, 외인·기관 매수세에 2570대로 상승"
2023-07-12,005490,"코스피, 미국 CPI 주시하며 외인·기관 매수에 상승…외인 삼성전자·삼성중공..."
2023-07-12,005490,"코스피, 외인·기관 동반 매수에 소폭 상승…2560선 회복"
2023-07-11,005490,"포스코홀딩스 ""이차전지소재 집중 투자…2030년 매출 62조 달성"""
2023-07-11,005490,"포스코홀딩스 ""2030년까지 이차전지소재 매출 62조 달성"""
2023-07-11,005490,"포스코홀딩스, 2030년 리튬 등 이차전지소재 원료 생산능력 확대"
2023-07-11,005490,"[마감 시황] 코스피, 6거래일 만에 상승 마감…2560대 회복"
2023-07-11,005490,코스피 6거래일만에 1.6% 상승
2023-07-10,005490,"포스코홀딩스, 2분기 영업익 1兆 회복…철강 부진 소재로 만회"
2023-07-10,005490,"포스코홀딩스, 이차전지 리사이클링 공장 준공"
2023-07-10,005490,[주식 초고수는 지금] 이차전지 관련주 질주…에코프로 순매수 1위
2023-07-10,005490,"폴란드도 제외…포스코 최정우, '투명인간' 전락"
2023-07-10,005490,"코스피, 외인·기관 동반매도에 하락전환…에코프로 '황제주' 등극[개장시황]"
2023-07-09,005490,"포스코그룹, 배터리 리사이클링 공장 준공…""소재 선순환 구축"""
2023-07-09,005490,"포스코홀딩스, 이차전지 리사이클링 공장 준공…자원 순환 체계 구축"
2023-07-09,005490,'2분기 기업 실적' 시즌 개막…1분기보다 낫다?
2023-07-09,005490,[다음주 증시전망] 美 CPI 발표·2분기 어닝시즌 개막…박스권 장세 이어질듯
2023-07-08,005490,배터리 아저씨는 왜 증권사 리포트를 안 믿었나[최훈길의뒷담화]
2023-07-07,005490,삼성전자만 편애…외국인 없는 '빈집' 찾아라
2023-07-07,005490,"코스피, 금리 우려에 2531선까지 밀려…'실적선방' 三電도 하락[개장시황]"
2023-07-07,005490,"코스피, 기관 매도에 1% 넘게 하락…외인 포스코퓨처엠·에코프로·현대차·기..."
2023-07-07,005490,코스피 4거래일 연속 하락…삼성전자 7만원선 깨져
2023-07-06,005490,"SOL 2차전지 소부장 ETF, 상반기 개인순매수 1위"
2023-07-06,005490,증시 약세마감…美 금리인상·새마을금고 리스크로 투심 악화[시황종합]
2023-07-06,005490,"[마감 시황] 코스피, 기관·외인 쌍끌이 매도에 2550대로 '털썩'"
2023-07-06,005490,"[오늘증시]새마을금고 리스크로 투심 악화....코스피 0.88% 하락, 코스닥 2.3..."
2023-07-06,005490,코스피 장 초반 -0.66%…연준 금리인상 가능성에 투심 약화[개장시황]
2023-07-05,005490,"포스코 포항제철소, 1기 종합 준공 50주년 맞아"
2023-07-05,005490,"포스코홀딩스, 리튬생산 본격화 시 경쟁력 부각…목표가↑"
2023-07-05,005490,FOMC 의사록 앞두고 증시 혼조세…코스피 하락·코스닥 강보합[시황종합]
2023-07-05,005490,염블리 “수요 커지는 탈세계화·AI·친환경이 시장 주도” [머니트렌드 2023...
2023-07-05,005490,코스피 0.5% 넘게 하락…2570선 마감
2023-07-04,005490,[주식 초고수는 지금] 다시 뛰는 2차전지株…에코프로 매수 1위
2023-07-04,005490,"코스피, 기관·외인 매도에 약세…""2650선 탈환 쉽지 않을 것""[시황종합]"
2023-07-04,005490,코스피 외국인·기관 매도에 약세…2590선 마감
2023-07-04,005490,상승률 732% '대박'…올 상반기 국내 증시 달군 '핫종목'은
2023-07-04,005490,[오늘증시]코스피 하루만에 다시 2600 아래로...'개미' 홀로 분전했다
2023-07-03,005490,"포스코그룹, 지속가능한 100년 기업 위해 오는 2030년까지 ‘121조 투자’ 밝..."
2023-07-03,005490,"주춤했던 2차전지株, 하반기 첫날 존재감"
2023-07-03,005490,"""2차전지 투심 살아났다""…코스피·코스닥 모두 강세[시황종합]"
2023-07-03,005490,"코스피, 기관 매수세에 2600대 회복...삼성전자·LG화학 등 급등"
2023-07-03,005490,"[주식마감기사] 코드네이처 2거래일 연속 상한가... 올리패스, 포시에스 등 급..."
2023-07-02,005490,[단독] 경기부진에 현금확보 나선 5대 그룹…1년 내 갚아야할 부채 55조 늘어...
2023-06-30,005490,"‘배터리 아저씨’ 8종목, 상반기 보니…뜨거운 2차전지주"
2023-06-29,005490,"포스코홀딩스, 아르헨티나 염수 리튬 2단계 상공정 착공"
2023-06-29,005490,"포스코, 양자컴퓨팅 기술도 확보한다…""국내외 전문기업과 협력"""
2023-06-29,005490,"포스코홀딩스, 파스칼·큐노바와 양자컴퓨터 기술 개발"
2023-06-29,005490,"포스코 포항제철소, 본사 갤러리 ‘제41회 포항미술협회 정기전’ 개최"
2023-06-29,005490,[속보] 파월 또 매파 발언 이틀 연속 뉴욕증시 비트코인 흔들 … 스페인 컨퍼...
2023-06-28,005490,"포스코, 포항 바다숲 조성 기념 '블루카본 워크샵' 개최"
2023-06-28,005490,네카오에 또 물린 개미…이달 순매수 톱10 수익률 '-5%'
2023-06-28,005490,코스피·코스닥 하락마감…파월 발언 앞둔 관망세 속 외인 매도[시황종합]
2023-06-28,005490,[오늘증시]외국인 '팔자'에 코스피 · 코스닥 동반 하락
2023-06-28,005490,"포스코 정비사업회사, 포항지역 대학과 정비기술 인재 양성 나선다"
2023-06-27,005490,"포스코 포항제철소, 해병대 1사단 모범 장병 18명 초청...제철소·Park1538·..."
2023-06-27,005490,"코스닥, 외국인 매도세에 0.61% 하락…코스피 약보합[시황종합]"
2023-06-27,005490,"[데이터로 보는 증시]POSCO홀딩스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-06-27,005490,"철강업계, 하반기 전기료 동결 ·중국 경기부양책에 반등 예고"
2023-06-27,005490,"[오늘증시]코스피, 외국인 '팔자'에 약보합 ""2581선 마감""... 코스피는 0.61%..."
2023-06-26,005490,[주식 초고수는 지금]동운아나텍에 매수세…진단기기 임상 약발 지속
2023-06-26,005490,러 반란에도 증시 상승마감…외인·기관 쌍끌이 매수[시황종합]
2023-06-26,005490,"경북도 GB대학봉사단, 동해안 1300리 ‘비치코밍(Beach Combing)’ 실시"
2023-06-26,005490,코스피 외인·기관 '사자'에 0.5% 상승
2023-06-26,005490,"[오늘증시]코스피 코스닥, 외인·기관 쌍끌이 매수에 동반상승"
2023-06-25,005490,"[데이터로 보는 증시]두산밥캣·삼성전자, 기관·외국인 주간 코스피 순매수 ..."
2023-06-23,005490,[주식 초고수는 지금] 수소·배터리 영역 넓히는 포스코홀딩스 순매수 1위
2023-06-23,005490,긴축 우려 재점화에 코스피 '흔들'…외인·기관 '팔자'[시황종합]
2023-06-23,005490,코스피 외인·기관 '팔자'에 0.9% 하락
2023-06-23,005490,"[오늘증시]코스피, 긴축 우려 커지며 외국인과 기관 '팔자'에 하락 ""2570선 마..."
2023-06-23,005490,기관·외인 '팔자'에 코스피 약보합…환율 1300원 공방[개장시황]
2023-06-22,005490,"포스코홀딩스 주도 컨소시엄, 오만 그린수소 독점 개발 사업권 확보"
2023-06-22,005490,"포스코홀딩스 컨소시엄, 오만 그린수소 사업권 따냈다"
2023-06-22,005490,"포스코, 포항에 비수도권 최초 민관협력형 팁스타운 개소"
2023-06-22,005490,"포스코홀딩스 컨소, ‘47년간’ 오만 두쿰 그린수소 사업 독점"
2023-06-22,005490,"[오늘증시]코스피, 반발매수세로 4거래일 만에 상승 ""2593선 마감""...코스닥도..."
2023-06-21,005490,"포스코그룹, 포항시 이차전지용 니켈 정제·전구체 생산 사업 추진"
2023-06-21,005490,"포스코, 중국 CNGR과 니켈·전구체 사업 추진…1.5조 투자"
2023-06-21,005490,"포스코그룹, 中 CNGR과 ‘배터리용 니켈 정제·전구체 생산’ 맞손"
2023-06-21,005490,코스피 3거래일 연속 하락…2600선 무너져
2023-06-21,005490,"[오늘증시]코스피, 사흘째 하락 2600선 붕괴...외인·기관 '팔자', 개미 홀로..."
2023-06-20,005490,"코스피, 외인·기관 '매도'에 2600선 또 턱걸이…조선·해운株 '강세'"
2023-06-20,005490,"[마감 시황] 코스피, 2600선 턱걸이…외인·기관 연이은 '팔자'에 주춤"
2023-06-20,005490,[코스피 마감]간신히 2600선 사수…외인·기관 매도
2023-06-20,005490,코스피 0.18% 하락…2600선 턱걸이
2023-06-20,005490,"국내 철강업계, 미·중 정책에 하반기 수혜 '기대'"
2023-06-19,005490,"포스코 포항제철소, 지역 중소기업 혁신 리더 키운다...QSS 혁신리더 교육 실..."
2023-06-19,005490,"코스피, 긴축 경계심에 '2600선' 턱걸이…외국인 매물출회 확대[시황종합]"
2023-06-19,005490,中 경기부양에 철광석값 '꿈틀'…철강사 원가 부담 가중
2023-06-19,005490,"뉴욕증시 비트코인 조만간 "" 대폭락"" BofA 긴급 투자주의보… 암호 가상화폐 ..."
2023-06-19,005490,코스피 외인·기관 동반 매도에 0.6% 하락…2600선 마감
2023-06-16,005490,"[마감 시황] 코스피, 2620대로 상승 마감…외국인이 끌어올렸다"
2023-06-16,005490,"코스피, 외국인 '사자'에 상승 2625선 마감…항공주 대거 강세[시황종합]"
2023-06-16,005490,"美 훈풍 맞은 코스피, 3일 만에 상승세"
2023-06-16,005490,"코스피, 中 경기부양책 기대 속 2620대 상승…코스닥은 1.13%↑"
2023-06-16,005490,코스피 외국인 순매수에 0.66% 상승…코스닥 1.1%↑
2023-06-15,005490,"포스코퓨처엠, 포항·광양 등 전국 사업장서 봉사활동 펼쳐"
2023-06-15,005490,[코스피 마감]1% 미만 내려 2600선 위태…외인·기관 '팔자'
2023-06-15,005490,코스피 0.4% 하락…중국 경기 부진 영향
2023-06-15,005490,"포스코범시민대책위, 과격시위·이차전지 특화단지 유치 등에 '민심이반'...앞..."
2023-06-15,005490,"美 FOMC 소화한 코스피, 장초반 상승…'전날 급락' 2차전지주 강세[개장시황]"
2023-06-14,005490,"[e외신] 프롤로지움, '세계 최초' 차세대 전고체 배터리 공개…""하반기 샘플 ..."
2023-06-14,005490,'무더기 하한가 사태' 또 터졌다…코스닥 2.8% 털썩 [시황종합]
2023-06-14,005490,"[특징주] 포스코홀딩스, 리튬 생산 확대 기대감…5%↑"
2023-06-14,005490,"KB증권, ELS 10종 공모"
2023-06-14,005490,[코스피 마감]1% 미만 내려 2610선…포스코퓨처엠 5%대↓
2023-06-13,005490,"포스코홀딩스, 연산 2.5만톤 수산화리튬 공장 착공…5750억 투자"
2023-06-13,005490,"포스코홀딩스, 국내 최초 아르헨티나 염호 기반 이차전지용 리튬 만든다"
2023-06-13,005490,"기관투자자-삼성·현대차 등 대표기업 한 자리에…NH證, '더씨 포럼' 개최"
2023-06-13,005490,"포스코, 주민과 함께하는 벽화그리기 봉사활동 실시"
2023-06-13,005490,[주식 초고수는 지금] ‘엑소 멤버 계약해지 통보’에 에스엠 흔들…“저가매...
2023-06-12,005490,관제데모 재현과 함께 내로남불 비판 받는 '포스코범시민대책위'
2023-06-12,005490,"'반도체 후공정株 확대'…신한, SOL 소부장 ETF 정기변경"
