Date,Code,Title
2023-08-16,207940,中 부동산 디폴트 리스크에…코스피 1.8%·코스닥 2.6% 하락[시황종합]
2023-08-16,207940,"[오전 시황] 코스피, 중국발 '경기둔화' 리스크에 '출렁'…1% 가까이 하락"
2023-08-16,207940,美 고금리 기조에 中 부동산 리스크까지…코스피 1.8%·코스닥 2.6% 하락
2023-08-16,207940,코스피 1.7% 넘게 하락…2520선 마감
2023-08-16,207940,"[오늘증시]코스피 1.8%·코스닥 2.6% 급락 ""중국발 악재에 추풍낙엽"""
2023-08-14,207940,삼성액티브운용 첫 바이오 ETF ‘질주’
2023-08-14,207940,"제약바이오, 2분기도 호실적...""기존 사업·신사업 동반 성장"""
2023-08-14,207940,"코스피, 사흘째 하락…인플레이션·中 부동산 디폴트 우려 부각[시황종합]"
2023-08-14,207940,제약바이오주 훈풍 부나…주가 오르고 액티브 ETF도 첫 출시
2023-08-14,207940,코스피 4거래일 연속 하락… 코스닥 1.15%↓
2023-08-12,207940,"미래에셋증권, 8월 둘째주 NAVER 등 25종목 매수 추천"
2023-08-11,207940,"""앗, 뜨거"" 폭염에 협력사 챙긴 삼성바이오로직스, 냉방용품 전달"
2023-08-11,207940,[코스피 마감]CPI 안도에도 2600선 또 깨져…외인·기관 '팔자'
2023-08-11,207940,"[속보] 연준 FOMC 마침내 금리인상 종료 CPI 물가 ""예상밖 3.2%"" …뉴욕증시 ..."
2023-08-11,207940,"코스피, 中 리스크에 하락마감…환율도 급등[시황종합]"
2023-08-11,207940,코스피 0.4% 하락…2600선 밑으로
2023-08-10,207940,"삼성바이오로직스, 잼버리 참가단 대상 기업 탐방 지원"
2023-08-10,207940,반도체 골든타임인데 재판정에…사법리스크 숙제[이재용 사면 1년④-끝]
2023-08-10,207940,임상 지원 끊긴 ‘국산 1호 mRNA 백신’ 해외에 팔릴 판
2023-08-10,207940,코스피 약보합…2600선 턱걸이
2023-08-10,207940,"코스피, 미 물가지표 경계·외국인 매도에 2,600대 약보합 마감…외인 호텔신..."
2023-08-09,207940,"코스피, 6거래일 만 상승전환해 2580선…반도체·인터넷↑"
2023-08-09,207940,"코스피, 외인 매수에 6일만에 반등…三電·배터리 강세[시황종합]"
2023-08-09,207940,日 1.5조 vs 韓 105억…정부 홀대에 '백신격차' 더 벌어졌다
2023-08-09,207940,코스피 외국인 순매수에 1.2%↑…2600선 회복
2023-08-09,207940,"[오늘증시]코스피, 외인 '사자'에 6일만에 반등 ""2600선 탈환""...삼성전자 강..."
2023-08-08,207940,"삼성액티브운용 ""KoAct 바이오헬스케어 ETF, 누적 순매수 287억원"""
2023-08-08,207940,"코스피, 기관·외인 '팔자'에 닷새째 약세…외인 포스코인터내셔널·에코프로..."
2023-08-08,207940,"""벌써 5일째"" 코스피, 中 리스크에 연일 약세…코스닥도 주춤[시황종합]"
2023-08-08,207940,"[마감 시황] 코스피, 기관·외인 '팔자'에 닷새째 내리막…""관망 심리 커져"""
2023-08-08,207940,코스피 5거래일째 하락 마감…코스닥 0.65%↓
2023-08-07,207940,"코스피, 하락 출발해 2600선 밑돌아…2차전지株↓"
2023-08-07,207940,2차전지株 하락에 힘 못쓰는 증시…코스피 나흘 연속 하락[시황종합]
2023-08-07,207940,"[오후 시황] 코스피, 기관 매도세 속 2580대로 하락…코스닥도 900선 무너져"
2023-08-07,207940,코스피 4거래일 연속 하락…2600선 아래로
2023-08-07,207940,"[오늘증시]코스피, 나흘 연속 하락 ""2580선 마감""...코스닥도 20p 넘게 하락"
2023-08-05,207940,"뉴욕증시 비트코인 폭발 ""고용보고서 골디락스"""
2023-08-04,207940,"[오늘증시]코스피, 관망세에 보합권 ""2602선 마감""... 코스닥도 1.89p 하락"
2023-08-04,207940,"[속보] 미국 고용보고서 발표 ""예상밖 18만"""
2023-08-04,207940,변동성 커지는 시장 속 '어닝 서프' 기업 '우뚝'…믿을 건 실적뿐
2023-08-04,207940,바이오 주가로 엿본 테마주의 흥망성쇠
2023-08-04,207940,"[마감 시황] 코스피, 투자 관망심리에 사흘째 약세장…2600선 겨우 지켜내"
2023-08-03,207940,"[데이터로 보는 증시]삼성바이오·SK하이닉스, 기관·외국인 코스피 순매수 1..."
2023-08-03,207940,"코스피, 기관·외인 매도에 이틀 연속 후퇴…외인 SK하이닉스·SK바이오사이언..."
2023-08-03,207940,"[오늘증시]코스피, 미국발 악재에 또 하락 ""2605선 마감""... 코스닥은 반등 성..."
2023-08-03,207940,외인·기관 매도 속 2600선 턱걸이…도로 ‘6만전자’[코스피 마감]
2023-08-03,207940,코스피 2600선 하락 마감…코스닥은 1.2%↑
2023-08-02,207940,"거침없는 삼바, 그룹 상표권 사용료 6배 늘었다"
2023-08-02,207940,美신용등급 강등에 코스피 2%·코스닥 3% 급락…시총상위 '뚝'[시황종합]
2023-08-02,207940,"GC셀, 글로벌 BD·마케팅 책임자에 전지원 전 LG화학 리더 영입"
2023-08-02,207940,"[오늘증시]코스피 2%·코스닥 3% 급락, 美신용등급 강등에 휘청"
2023-08-02,207940,코스피 1.9%↓·코스닥 3.2%↓…美 신용등급 하향 여파
2023-08-01,207940,"'연중 최고점' 코스피, 2667선 마감…카카오 7% 급등[시황종합]"
2023-08-01,207940,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(8월 1일-최종..."
2023-08-01,207940,코스피 외국인·기관 순매수에 2660선 돌파…연중 최고점 기록
2023-08-01,207940,제약·바이오 '성장 지속'… 하반기도 기대
2023-08-01,207940,"코스피, 개인 순매수세에 상승…네카오·바이오주 강세[개장시황]"
2023-07-31,207940,'2차전지가 또'…에코프로·포스코그룹 강세에 증시 상승[시황종합]
2023-07-31,207940,[오늘증시]2차전지주 강세에 코스피·코스닥 동반 상승... 에코프로·포스코그...
2023-07-31,207940,"뉴욕증시 비트코인 ""거품붕괴"" 일본 YCC 금융완화 돌연 수정… 가상암호화폐 ..."
2023-07-31,207940,"[오전 시황] 코스피, 미국발 훈풍 속 개인 매수에 상승세"
2023-07-31,207940,"코스피, 개인 매수에 0.9%↑…외인 네이버·SK이노베이션·금양 등 순매수"
2023-07-30,207940,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 주간 코스피 순매수..."
2023-07-29,207940,"KB증권, 7월 셋째주 포스코퓨처엠 등 26종목 매수 추천"
2023-07-29,207940,"미래에셋증권, 7월 셋째주 신한지주 등 21종목 매수 추천"
2023-07-28,207940,"'잘되는 집' 제약바이오, 엔데믹에도 A성적표 받는다"
2023-07-28,207940,"코스피, 이차전지주 강세에 2,600선 회복…외인 SK하이닉스·에코프로비엠·에..."
2023-07-28,207940,"""2차전지주 되살아나자"" 코스닥 3%↑…에코프로 '황제주' 복귀[시황종합]"
2023-07-28,207940,"[마감 시황] 코스피, 이차전지 반등으로 지수 끌어올려…2600선 회복"
2023-07-28,207940,"[오늘증시]2차전지주 반등하니 코스닥 3% 급등 900선 회복, 코스피도 상승전환"
2023-07-27,207940,"'어닝 서프라이즈' 삼성바이오로직스, 주가도 '쑥쑥' [Why 바이오]"
2023-07-27,207940,"삼성바이오로직스, 상반기 매출 1조5800억 돌파...""하반기도 기대"""
2023-07-27,207940,[쌍끌이 일타강사] 美 진출에 합병 이슈까지! 턴어라운드 기대주 <셀트리온제...
2023-07-27,207940,'이차전지 이틀째 출렁' 에코프로 황제주 반납…코스닥도 털썩[시황종합]
2023-07-27,207940,"'개미의 힘' 코스피, 2610선 되찾아…7만전자 회복"
2023-07-26,207940,"삼성바이오로직스, 상반기 최대 실적 써냈다"
2023-07-26,207940,"삼성바이오로직스, '연간 매출 3조·영업이익 1조' 청신호"
2023-07-26,207940,"삼성바이오로직스, 상반기 매출 사상 최대…1.6조 육박"
2023-07-26,207940,"삼성바이오로직스, 올 상반기 매출 1.58조…'역대 최대'"
2023-07-26,207940,"코스피, 7월 FOMC 앞두고 '주춤'…포스코그룹주 '훨훨' [개장시황]"
2023-07-25,207940,"제약·바이오, 2분기도 훈풍…삼바 영업익 34% 증가 예상"
2023-07-25,207940,개별株 부담된다면…130% 치솟은 2차전지 ETF 주목
2023-07-25,207940,"코스닥, 1년3개월만에 장중 945선도 돌파…코스피 2636선 마감[시황종합]"
2023-07-25,207940,"코스피, 개인 순매수에 0.3% 상승"
2023-07-25,207940,"[오늘증시]코스피 3거래일 연속 상승 ""2636선 마감""...코스닥은 장중 945선 돌..."
2023-07-24,207940,"관망세 보이던 코스피, POSCO홀딩스 '시총 4위' 뛰자 반등[시황종합]"
2023-07-24,207940,"[특징주]포스코홀딩스, 시총 4위로…68만원 신고가 돌파"
2023-07-24,207940,"[오늘증시]POSCO홀딩스 급등에 코스피 상승 전환 ""2628선 마감"""
2023-07-24,207940,[오전 시황] 코스피 2600선서 보합세…POSCO홀딩스 두자릿수 상승률
2023-07-24,207940,"코스피, 외인·기관 매도에 보합세…코스닥은 하락 전환"
2023-07-23,207940,"""신약 개발·제네릭 영업 동시에""...거리감 줄어든 제약·바이오업계"
2023-07-23,207940,美 ‘마지막 금리인상’ 전망…반도체·2차전지 실적 주목[주간증시전망]
2023-07-23,207940,"[데이터로 보는 증시]SK하이닉스·포스코퓨처엠, 기관·외국인 주간 코스피 순..."
2023-07-23,207940,"[증시 풍향계] 코스피 숨고르기 속 코스닥 강세, 연준·실적 관건...지난주 코..."
2023-07-22,207940,"미래에셋증권, 7월 셋째주 삼성바이오로직스 등 9종목 매수 추천"
2023-07-22,207940,이복현은 왜 증권사 10곳 긴급 소집했나[최훈길의뒷담화]
2023-07-21,207940,"빅파마 사로잡은 삼성바이오로직스, 성장성 무궁무진"
2023-07-21,207940,"코스닥, 최고치 또 경신 940선 바짝…코스피 2609선 마감[시황종합]"
2023-07-21,207940,코스피 개인 매수세에 0.3% 넘게 상승
2023-07-21,207940,"[데이터로 보는 증시]유한양행·LG엔솔, 기관·외국인 코스피 순매수 1위(7월..."
2023-07-21,207940,"[오늘증시]코스닥, 최고치 또 경신 ""934선 마감""... 코스닥도 상승 전환"
2023-07-20,207940,"코스피, 외인·기관 ‘팔자’에 2600선 붕괴"
2023-07-20,207940,"코스피, 외인·기관 '팔자'…일주일 만에 장중 2600선 붕괴[개장시황]"
2023-07-20,207940,코스피 0.3% 하락…코스닥 8거래일 연속 상승
2023-07-20,207940,"'파죽지세' 코스닥, 연중 최고치 또 경신…15개월만에 930선 돌파[시황종합]"
2023-07-20,207940,"""바이오, 국가전략기술로?…건축물 세액 공제 안되면 실효성 없어"""
2023-07-19,207940,"""삼성바이오, 항체의약품 고성장 수혜 기대감"""
2023-07-19,207940,"2차전지가 이끄는 증시…코스닥, 연중 최고치[시황종합]"
2023-07-19,207940,"코스피, 외인·기관 ‘팔자’에 하락 전환…2600선 공방"
2023-07-19,207940,코스피 강보합 마감…코스닥은 920선 넘어
2023-07-19,207940,[오늘증시]코스닥 연중 최고점 찍었다... 2차전지주 강세 7일째 상승
2023-07-18,207940,삼성바이오로직스 ESG평가서 '골드 등급'…2050년 넷제로 목표
2023-07-18,207940,"외인·기관 떠난 코스피 이틀째 하락…코스닥, 3개월만에 900선[시황종합]"
2023-07-18,207940,"코스피, 美증시 훈풍타고 상승 출발…2620선 안착"
2023-07-18,207940,코스피 2거래일 연속 하락…코스닥은 910선 돌파
2023-07-18,207940,"코스닥 날았다, 6일 연속 상승하며 900선 탈환...코스피 이틀째 하락 ""2607선..."
2023-07-17,207940,바이오株 꿈틀대는데…새내기 공모주 수익률 ‘쇼크’
2023-07-17,207940,"코스피, '숨고르기' 5거래일만에 하락마감…2600선은 사수[시황종합]"
2023-07-17,207940,코스피 외국인·기관 매도에 0.35%↓…2620선 아래로
2023-07-17,207940,"코스피 5거래일만에 하락 ""2619선 마감""....코스닥은 소폭 상승"
2023-07-17,207940,"숨고르는 코스피, 외인·기관 ‘팔자’에 약보합…2615선"
2023-07-16,207940,[선데이머니 카페] 바닥 찍고 반등…‘바이오의 시간’ 다시 오나
2023-07-15,207940,"뉴욕증시 비트코인 ""2차 폭발"" 어닝 실적발표 … SEC 리플 소송 판결 가상암호..."
2023-07-14,207940,"뉴욕증시 비트코인 폭발 CPI · PPI 물가 ""급속 하락"" … 연준 FOMC 마침내 금..."
2023-07-14,207940,"코스피, 미국 긴축부담 완화에 2,620대로 뛰어…외인 삼성전자·SK하이닉스·..."
2023-07-14,207940,외인·기관이 끌어올린 코스피…한달만에 2620선 안착[시황종합]
2023-07-14,207940,"[오전 시황] 美증시 호조에…코스피, 장 초반 2600선 탈환"
2023-07-14,207940,"[개장 상황] 코스피, 2600선 돌파...기관·개인 '사자'에 나흘째 상승"
2023-07-13,207940,"삼성바이오로직스, 4공장 본격 가동…연매출 20% 성장 전망-현대차"
2023-07-13,207940,"최근 10년간 증시 시가총액 산업 비중, 제약·엔터 늘고 자동차 감소"
2023-07-13,207940,美 긴축 우려 줄어들자…바이오 주가 '약발'
2023-07-13,207940,"코스피, 외인·기관 3거래일째 '사자'…2590선 마감[시황종합]"
2023-07-13,207940,"코스피, 미국 긴축부담 완화에 2,590대 회복…외인 에코프로·한미반도체·삼..."
2023-07-12,207940,"[단독] ""턴어라운드 기대""…바이오 '액티브 ETF' 내달 첫 출격"
2023-07-12,207940,"[청출어람 K바이오]삼성바이오에피스, 삼성 바이오사업 글로벌 톱티어 견인⑦"
2023-07-12,207940,"코스피, 미국 CPI 주시하며 외인·기관 매수에 상승…외인 삼성전자·삼성중공..."
2023-07-12,207940,"코스피, 외인·기관 '사자'에 이틀연속 상승…2570선 안착[시황종합]"
2023-07-12,207940,코스피 외국인·기관 '사자'에 0.48%↑
2023-07-11,207940,"삼성바이오로직스, '100만 삼바' 되기 위한 조건은?"
2023-07-11,207940,'연수주 첫 2조 돌파' 삼성바이오로직스 3%대 강세 [특징주]
2023-07-11,207940,기업공시[7월10일]
2023-07-11,207940,"[기업뉴스 브리핑] 삼성바이오로직스, 반년만에 연간 수주금액 2조 돌파... 역..."
2023-07-11,207940,치매 신약 ‘레켐비’ 韓 상륙 준비에 K바이오도 개발 박차
2023-07-10,207940,"삼성바이오, 연 수주액 첫 2조 돌파…""초격차 경쟁력 입증"""
2023-07-10,207940,"삼성바이오로직스, 7개월만에 年 최대 2조 수주 돌파…""'초격차' 경쟁력 증명..."
2023-07-10,207940,"삼바 ""노바티스와 5천억원대 CMO 계약…올해 누적수주 2조3천억"""
2023-07-10,207940,주식 달릴까 말까(7. 10. 주요 공시)
2023-07-10,207940,"코스피, 외인·기관 매도에 약보합세로 2,520선 턱걸이…외인 피엔티·삼성생..."
2023-07-09,207940,"[주간추천주]코스피 2520 '뚝'…증권가, 호텔신라·JYP '주목'"
2023-07-09,207940,[이번주 추천주] 호실적 기대감…호텔신라·HD현대일렉트릭 주목
2023-07-09,207940,"[한주의 제약바이오] ""회사가치 저평가""…자사주 사들이는 제바업계"
2023-07-08,207940,[하나證 주간추천주]삼성바이오로직스·JYP엔터·클리오
2023-07-08,207940,"KB증권, 7월 첫째주 두산밥캣 등 9종목 매수 추천"
2023-07-07,207940,[코스피 마감]美 긴축 우려에 2520선 '후퇴'…삼성전자 2.37%↓
2023-07-07,207940,"[오후 시황] 코스피, 기관 대량 매도에 2520대로 하락…'7만전자' 위태"
2023-07-07,207940,"코스피, 기관 매도에 1% 넘게 하락…외인 포스코퓨처엠·에코프로·현대차·기..."
2023-07-07,207940,코스피 4거래일 연속 하락…삼성전자 7만원선 깨져
2023-07-07,207940,"코스피, 금리 우려에 2531선까지 밀려…'실적선방' 三電도 하락[개장시황]"
2023-07-06,207940,"뉴욕증시 비트코인 ""조만간 폭락"" 또 과열주의보… 연준 FOMC 의사록 쇼크"
2023-07-06,207940,증시 약세마감…美 금리인상·새마을금고 리스크로 투심 악화[시황종합]
2023-07-06,207940,"[오전 시황] 반도체주 약세…코스피 장 초반 2,550대로 하락"
2023-07-06,207940,"코스피, 외인·기관 '팔자'에 사흘째 하락…외인 삼성전자·성우하이텍·기아..."
2023-07-06,207940,"[오늘증시]새마을금고 리스크로 투심 악화....코스피 0.88% 하락, 코스닥 2.3..."
2023-07-05,207940,화이자와 '1.2조 역대 최대' 계약…삼성바이오로직스 2% 상승[특징주]
2023-07-05,207940,"삼성바이오로직스, 하반기가 더 좋다…CMO 안정적 성장-신한"
2023-07-05,207940,"[오늘증시]코스피, 기관 '팔자'에 또 하락 2579선 마감... 코스닥은 강보합"
2023-07-05,207940,[오후 시황] 코스피 2580선 하락세…기관 3000억대 쏟아내
2023-07-05,207940,[N2 증시 풍향계] '500억 규모 자사주 취득' 셀트리온·'화이자 CMO 계약' 삼...
2023-07-04,207940,"삼성바이오로직스, 화이자와 1.2조 규모 위탁생산 계약 체결(1보)"
2023-07-04,207940,"존 림 삼성바이오로직스 대표, 글로벌 세일즈 역량 빛났다"
2023-07-04,207940,기업 공시[7월 4일]
2023-07-04,207940,주식 달릴까 말까(7. 4. 주요 공시)
2023-07-04,207940,"코스피, 기관·외인 '팔자'에 약보합…외인 삼성전자·기아·에코프로비엠·셀..."
2023-07-03,207940,"삼성바이오로직스, 빅파마 물량 수주 '견조' 전망"
2023-07-03,207940,"박성율 움틀 대표 ""멤브레인 필터로 바이오 소부장 국산화 앞장"""
2023-07-03,207940,"한투운용 ""ACE삼성그룹섹터가중 ETF, 연초이후 12%↑"""
2023-07-03,207940,"""2차전지 투심 살아났다""…코스피·코스닥 모두 강세[시황종합]"
2023-07-03,207940,코스피 기관 매수세에 2600선 회복…코스닥 2.42%↑
2023-06-30,207940,"삼바 ""ESG 경영으로 3조 사회적가치 창출"""
2023-06-30,207940,"삼성바이오로직스, ESG 경영 고도화…""3조 규모 사회적가치 창출"""
2023-06-30,207940,코스피 장 중 상승 전환…설탕株 달달하네
2023-06-30,207940,[코스피 마감]2560선 회복…삼전 ↓ 현대차↑
2023-06-30,207940,외인·기관 '쌍끌이 매도'…코스피·코스닥 동반 하락 출발[개장시황]
2023-06-29,207940,파월 발언에 환율 10원 이상 껑충…증시는 약세 마감[시황종합]
2023-06-29,207940,"[오늘증시]상승세 타던 코스피, 파월 발언에 또 장중 하락전환 ""2550선 마감"""
2023-06-29,207940,[코스피 마감]기관 매수세에 2550선 미끌…삼전 52주 신고가
2023-06-29,207940,"[마감 시황] 코스피, 美금리 인상 우려 속 하락 마감…2550.52"
2023-06-29,207940,[속보] 파월 또 매파 발언 이틀 연속 뉴욕증시 비트코인 흔들 … 스페인 컨퍼...
2023-06-28,207940,"“셀트리온헬스케어, 휴미라 시밀러 PBM 미등재 우려 과도”"
2023-06-28,207940,삼성 이어 롯데·CJ도…글로벌 CDMO 사업에 푹 빠지다
2023-06-28,207940,코스피·코스닥 하락마감…파월 발언 앞둔 관망세 속 외인 매도[시황종합]
2023-06-28,207940,"뉴욕증시 암호 가상화폐 ""테슬라 쇼크"" 골드만삭스 기술주 주의보 … 비트코인..."
2023-06-28,207940,"[오전 시황] 코스피, 美 증시 반등에도 기관·외인 '팔자'에 약보합"
2023-06-27,207940,"코스닥, 외국인 매도세에 0.61% 하락…코스피 약보합[시황종합]"
2023-06-27,207940,"코스피, 외국인 '팔자' 속 2,580대 약보합…외인 삼성전자·현대차·현대모비..."
2023-06-27,207940,"[마감 시황] 코스피, 외인 '팔자' 속 약보합…2580선 턱걸이"
2023-06-27,207940,"[오늘증시]코스피, 외국인 '팔자'에 약보합 ""2581선 마감""... 코스피는 0.61%..."
2023-06-27,207940,코스피·코스닥 장 초반 '주춤'…美 증시 약세 영향[개장시황]
2023-06-26,207940,"또다시 '기술유출' 논란...삼바, 롯데바이오에 영업비밀침해 금지 가처분 신청"
2023-06-26,207940,[코스피 마감]6일만에 돌아온 외국인…삼성전자 52주 신고가 성큼
2023-06-26,207940,러 반란에도 증시 상승마감…외인·기관 쌍끌이 매수[시황종합]
2023-06-26,207940,코스피 외인·기관 '사자'에 0.5% 상승
2023-06-26,207940,"[오늘증시]코스피 코스닥, 외인·기관 쌍끌이 매수에 동반상승"
2023-06-25,207940,"삼성바이오로직스, 하반기 실적 전망도 '쾌청'[인베스트 바이오]"
2023-06-23,207940,긴축 우려 재점화에 코스피 '흔들'…외인·기관 '팔자'[시황종합]
2023-06-23,207940,코스피 외인·기관 '팔자'에 0.9% 하락
2023-06-23,207940,"[오늘증시]코스피, 긴축 우려 커지며 외국인과 기관 '팔자'에 하락 ""2570선 마..."
2023-06-23,207940,기관·외인 '팔자'에 코스피 약보합…환율 1300원 공방[개장시황]
2023-06-22,207940,"제롬파월 ""FOMC 또 금리인상"" 뉴욕증시 암호 가상화폐 흔들…리플 판결 비트코..."
2023-06-22,207940,'매파' 파월 발언에도 코스피 반발 매수세…4거래일 만에 상승[시황종합]
2023-06-22,207940,코스피 0.43% 상승…2590선 마감
2023-06-22,207940,"[오늘증시]코스피, 반발매수세로 4거래일 만에 상승 ""2593선 마감""...코스닥도..."
2023-06-22,207940,"코스피, 개인 '사자' 강보합 2586선…'매파' 파월에도 선방[개장시황]"
2023-06-21,207940,"‘영업이익률 50%’ 클래시스, 업계 최고수준 비결은"
2023-06-21,207940,"코스피, 외인·기관 매도에 2600선 붕괴…자동차株만 달렸다[시황종합]"
2023-06-21,207940,"[마감 시황] 코스피, 외국인·기관 매도세에 2600선 내줘…'파월의 입' 경계"
2023-06-21,207940,"코스피, 파월 의장 의회 발언 앞두고 경계심 상승하며 외국인 사흘째 매도세…..."
2023-06-21,207940,코스피 3거래일 연속 하락…2600선 무너져
2023-06-20,207940,"코스피, 외인·기관 '매도'에 2600선 또 턱걸이…조선·해운株 '강세'"
2023-06-20,207940,코스피 0.18% 하락…2600선 턱걸이
2023-06-20,207940,"[오늘증시]코스피, 외인·기관 '팔자'에 소폭 하락 ""2604선 마감""... 코스닥도..."
2023-06-20,207940,"코스피, 외국인 '팔자' 2600선 등락…중국발 회복 기대가 '관건'[개장시황]"
2023-06-19,207940,"뉴욕증시 비트코인 조만간 "" 대폭락"" BofA 긴급 투자주의보… 암호 가상화폐 ..."
2023-06-19,207940,"코스피, 긴축 경계심에 '2600선' 턱걸이…외국인 매물출회 확대[시황종합]"
2023-06-19,207940,"오스템임플란트, 상장폐지 앞두고 황제주 등극 왜?[시그널]"
2023-06-19,207940,"한·중·일 CDMO '삼국지' 본격화...삼바·우시 점유율 '박빙', 뒤쫓는 후지"
2023-06-19,207940,코스피 외인·기관 동반 매도에 0.6% 하락…2600선 마감
2023-06-17,207940,“주 4일에 초봉 5300만원 주는 삼성전자 가고 싶어요”
2023-06-16,207940,"코스피, 외국인 매수세에 2,620대로 상승…외인 삼성전자·LG화학·두산에너빌..."
2023-06-16,207940,"[마감 시황] 코스피, 2620대로 상승 마감…외국인이 끌어올렸다"
2023-06-16,207940,"코스피, 외국인 '사자'에 상승 2625선 마감…항공주 대거 강세[시황종합]"
2023-06-16,207940,"美 훈풍 맞은 코스피, 3일 만에 상승세"
2023-06-16,207940,"코스피, 中 경기부양책 기대 속 2620대 상승…코스닥은 1.13%↑"
2023-06-15,207940,"코스피, 中경제지표 부진에 0.4% 하락…2차전지주는 '훨훨'[시황종합]"
2023-06-15,207940,[마감 시황] 中경기회복 둔화 소식에…코스피 2600대로 '미끄럼'
2023-06-15,207940,"코스피, 중국 경기회복 둔화에 하락 반전…외인 삼성전자·네이버·심텍·한미..."
2023-06-15,207940,[코스피 마감]1% 미만 내려 2600선 위태…외인·기관 '팔자'
2023-06-15,207940,코스피 0.4% 하락…중국 경기 부진 영향
2023-06-14,207940,'무더기 하한가 사태' 또 터졌다…코스닥 2.8% 털썩 [시황종합]
2023-06-14,207940,"코너 맥케그니 싸이티바 부회장 ""송도공장 2024년 가동…제조품목 검토 중"""
2023-06-14,207940,[코스피 마감]1% 미만 내려 2610선…포스코퓨처엠 5%대↓
2023-06-14,207940,"코스피, 0.7% 하락하며 2620선 내줘"
2023-06-14,207940,"[오늘증시]코스피 하락전환 2619선 마감, 코스닥은 무더기 하한가 급락 871선..."
2023-06-13,207940,"코스피, 美 훈풍에 상승…금리 동결 기대감·반도체주 강세[개장시황]"
2023-06-13,207940,"[마감 시황] 美FOMC 앞두고 눈치보기…코스피, 소폭 상승 마감"
2023-06-13,207940,"코스피, 1% 미만 상승해 2640선…반도체株 강세"
2023-06-13,207940,"코스피, 미국 FOMC 눈치보기 속 '반도체 강세'에 소폭 올라…외인 삼성전자·..."
2023-06-13,207940,"코스피, 美 긴축 종료 기대에 2,640대로 올라…반도체주 강세"
2023-06-12,207940,"[데이터로 보는 증시]삼성전자·포스코퓨처엠, 기관·외국인 코스피 순매수 1..."
2023-06-12,207940,[코스피 마감]외인·기관 '팔자' 속 2620선…대형주 우수수
2023-06-12,207940,"[시황종합]'연고점' 찍은 코스피, 외국인 매도에 하락 마감…대형주 약세"
2023-06-12,207940,"코스피, 약세 전환해 2,620대 마감…외인 포스코퓨처엠·에코프로·루트로닉·..."
2023-06-12,207940,"코스피, 외국인 매도세에 0.45% 하락…2629선 마감"
2023-06-11,207940,"[한주의 제약바이오] 삼성바이오, 역대 최대 수주 계약 의향서 체결"
2023-06-10,207940,"삼성바이오, 생산능력 초격차 실현한다…CDMO 사업 확장"
2023-06-10,207940,"미래에셋증권, 6월 둘째주 삼성바이오로직스 등 7종목 매수 추천"
2023-06-09,207940,"[특징주]삼성바이오로직스, 5350억 화이자 위탁생산계약 의향서 체결에 2%대↑"
2023-06-09,207940,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(6월 9일-최종..."
2023-06-09,207940,[시황종합]코스피 1년만에 2640선 탈환…환율 1290원선으로 내려앉아
2023-06-09,207940,코스피 1% 넘게 상승…2640선 돌파
2023-06-09,207940,"[오늘증시]코스피, 기관과 외국인 '쌍끌이'로 연고점 경신 ""2641선 마감""... ..."
2023-06-08,207940,"삼성바이오로직스-화이자, 다품종 의약품 장기 위탁생산 제휴"
2023-06-08,207940,"삼바, 美 화이자 치료제 5000억 계약 수주…역대 최대 규모"
2023-06-08,207940,"[기업뉴스 브리핑] 삼성바이오로직스-화이자, 다품종 의약품 장기 위탁생산 파..."
2023-06-08,207940,"코스피, 외국인 매도에 하락 출발"
2023-06-08,207940,코스피 4거래일만에 0.2% 하락…2610선 턱걸이
2023-06-07,207940,"5공장 짓는 삼바…""알츠하이머 등 블록버스터 집중 수주"""
2023-06-07,207940,"삼성바이오로직스, 5공장 목표 가동 시기 단축…초격차 실현"
2023-06-07,207940,[바이오USA] 삼바 “다음 수주 타깃은 알츠하이머 신약…송도·뉴저지 사무소...
2023-06-07,207940,"[오늘증시]코스피 강보합, 코스닥은 1.20% 상승... 이차전지주 강세"
2023-06-07,207940,[시황종합]에코프로 급등에 코스닥 1%대 상승…환율 장중 1300선 하회
2023-06-06,207940,"삼바 5공장 가동 목표 5개월 당긴 이유…""4공장 선수주 성공적"""
2023-06-06,207940,"[바이오USA] ""2032년까지 72만ℓ 추가생산""…삼바, 압도적 1위 굳힌다"
2023-06-06,207940,[재송]5일 장 마감 후 주요 종목 뉴스
2023-06-06,207940,[바이오 USA] 위상 높아진 韓 CDMO기업 총출동…日·中과 격차 더 벌린다
2023-06-06,207940,[바이오 USA] “엔데믹 시대 주인공은 K바이오”…바이오 본산 보스턴 클러스...
2023-06-05,207940,"삼성바이오로직스, 1472억 위탁생산계약 의향서 체결"
2023-06-05,207940,기업공시[6월 5일]
2023-06-05,207940,"삼성바이오로직스, 송도 5공장 신설 투자 종료일 변경"
2023-06-05,207940,5일 장 마감 후 주요 종목 뉴스
2023-06-05,207940,"[바이오 USA] 보스턴 출동한 K바이오 CEO, 직접 뛰며 수주 총력"
2023-06-04,207940,"산업부, 'BIO USA 2023'에서 한국관 운영…국내 544개 기업·기관 참여"
2023-06-04,207940,세계 최대 바이오 전시회에 韓기업 '역대 최다' 544곳 참가
