Date,Code,Title
2023-08-27,000270,싸게 더 싸게…'LFP 배터리' 전기차 가성비 전쟁
2023-08-25,000270,"전기차로 中 재도약…기아, 청두 모터쇼서 EV5 디자인 최초 공개"
2023-08-25,000270,기아 'The Kia EV5' 디자인 세계 최초 공개
2023-08-25,000270,中서 베일벗은 EV5…전동화 전환 '액셀'
2023-08-25,000270,"기아, 중국서 ‘The Kia EV5’ 디자인 세계 최초 공개"
2023-08-25,000270,"기아, 中서 EV5 디자인 세계 최초 공개..“전기차로 재도약 노린다”"
2023-08-24,000270,"기아, 전기차 멤버십 고객 초청 '캠프데이' 9월 개최"
2023-08-24,000270,"'실적 신기록' 현대차, R&D 투자 20% 늘렸다"
2023-08-24,000270,"코스피, 외국인·기관 양매수 속에 2530 지지…SK하이닉스 4%↑"
2023-08-23,000270,"기아, 짐바브웨·모잠비크서 자립지원 '그린라이트 프로젝트' 시작"
2023-08-23,000270,'2000만원대' 전기차 돌풍 일으키나…기아 '레이 EV' 5년만에 컴백
2023-08-23,000270,"기아, 경차 전기차 '더 기아 레이EV' 사전 계약 ... 국내 최초 전동화 경차"
2023-08-23,000270,"'도심 타깃' 기아 레이 EV ""전동화 흐름 가속화 촉매 역할"""
2023-08-23,000270,"기아, ‘레이’ 전기모델 사전계약…판매가 2735만원부터"
2023-08-22,000270,"현대차·기아, 첨단 기술 분야 발전 방향 모색"
2023-08-22,000270,'방산기업 기아' 이건 몰랐죠?…전술차량 폴란드 수출로 유럽 진출
2023-08-22,000270,"[ESG] 송호성 기아 '쏘렌토 하이브리드', 앞좌석 안전띠 조절장치 제작결함…..."
2023-08-22,000270,"[코스피 마감]'엔비디아' 효과에 개인 매수세…이틀째 상승, 2510선"
2023-08-22,000270,"[데이터로 보는 증시]SK하이닉스·LG에너지솔루션, 기관·외국인 코스피 순매..."
2023-08-21,000270,"송강호 택시 '브리사', '삼발이'도 부활..기아차 ""79년 역사 잇는다"""
2023-08-21,000270,"""79년 역사 재조명"" 기아 'T-600·브리사' 복원 모델 공개"
2023-08-21,000270,"기아, ‘삼륜차·브리사’ 복원 전시행사…헤리티지 되새긴다"
2023-08-21,000270,주식 달릴까 말까 (8. 21. 주요 공시)
2023-08-21,000270,역대 최다 판매기록 깨나…소형SUV '지각변동'
2023-08-18,000270,"정부-차 업계, 프랑스 전기차 보조금 개편 대응방안 고심…민관 간담회"
2023-08-18,000270,"""SUV 살 사람 좋겠네""…싼타페·쏘렌토에 X5·GLC·카이엔 '큰 장'"
2023-08-17,000270,"기아, ‘더 뉴 쏘렌토’ 출시..중형 SUV ‘1위’ 이어간다"
2023-08-17,000270,"중형 SUV 최강자의 귀환…기아, '더 뉴 쏘렌토' 출시"
2023-08-17,000270,현대차 싼타페 풀체인지 보란듯…'신형 쏘렌토' 출시한 기아
2023-08-17,000270,'SUV 강자' 내려올 생각 없는 '더 뉴 쏘렌토'…강인함·미래지향 더했다
2023-08-17,000270,"기아, ‘더 뉴 쏘렌토’ 출시…판매가 3506만원부터"
2023-08-16,000270,"기아, 청소년 진로체험 멘토링 참가자 모집"
2023-08-16,000270,청소년 진로특강 '기아 인스파이어링 클래스' 온라인 개최
2023-08-16,000270,"기아, 중·고등학생 진로체험 멘토링 웨비나 참가자 모집"
2023-08-16,000270,"기아, 온라인 진로체험 멘토링 진행…청소년·학부모 참가 모집"
2023-08-16,000270,국내 500대 기업 영업익 2분기도 선방... 현대차 웃고 삼성전자 울상
2023-08-15,000270,"현대차·기아·제네시스, '레드 닷 어워드' 쓸었다…본상 7개 수상"
2023-08-15,000270,"현대차그룹, ‘레드 닷 어워드’ 본상 7개 수상"
2023-08-15,000270,"대기업 영업익, 작년 4분기 바닥 찍고 회복세"
2023-08-15,000270,국내 500대 기업 중 삼성전자 영업익 감소폭 가장 커
2023-08-15,000270,500대 기업 영업익 2분기 선방 …자동차·조선 '맑음'- IT·전기전자 '흐림'
2023-08-14,000270,"기아, 송호성 사장에 보수 5억6100만원 지급"
2023-08-14,000270,"잘생겨진 '쏘렌토', 웅장해진 '싼타페'…역대급 판매대전"
2023-08-14,000270,"“마쓰다·포드 제치다”…기아 스포티지, 독일서 준중형 SUV 평가 1위"
2023-08-14,000270,"정의선 현대차그룹 회장, 상반기 총 보수 32억5000만원 받아"
2023-08-14,000270,"[마감 시황] 코스피, 中부동산 악재에 출렁…약 0.8% 하락해 2570대로 마감"
2023-08-13,000270,기아 '스포티지' 독일서 마쓰다·포드 제치고 준중형 SUV 평가 1위
2023-08-13,000270,"기아 스포티지, 美·日 제쳤다…獨서 준중형 SUV 평가 1위"
2023-08-13,000270,"제네시스, 글로벌 판매 100만대 돌파... 주역은 G80"
2023-08-13,000270,"진격의 제네시스, 글로벌 판매 100만대 '눈앞'"
2023-08-12,000270,"""현대차 연수원 머물러 행운""…귀국길 잼버리 대원들 '엄지척'"
2023-08-11,000270,"현대차·기아, 홍익대와 미래 모빌리티산업 인력 양성한다"
2023-08-11,000270,"현대차·기아, 홍익대와 미래 모빌리티 인재 양성 ‘맞손’"
2023-08-11,000270,[쌍끌이 일타강사] 핵심 광물로 떠오르는 구리! 관련주 매수 찬스 '대창'
2023-08-11,000270,"[데이터로 보는 증시]호텔신라·기아, 기관·외국인 코스피 순매수 1위(8월 1..."
2023-08-11,000270,"[N2 모닝 경제 브리핑-8월 11일] 美 증시, CPI 발표 속 상승…알리바바·월트..."
2023-08-10,000270,"""스카우트 배지 드릴게요""…잼버리 대원들 현대차그룹에 '감사'"
2023-08-10,000270,'KKK~' 현대차 3색(色) 프로그램에 푹 빠진 잼버리 대원들
2023-08-10,000270,'전기차 대세' 유럽도 수요 주춤..현대차·기아 신차로 돌파
2023-08-10,000270,모델Y발 보조금 대란…하반기 출시 전기차 '어쩌나'
2023-08-10,000270,"2차전지 약발 끝났다?…""영업익 추정치 치솟은 '이 종목' 담을 때"""
2023-08-09,000270,'찐' 공대생도 반했다…'미래차 교두보' 기아 오토랜드 화성[대학생 미래캠프...
2023-08-09,000270,정의선 현대차그룹 회장이 직접 챙긴 '인도'…성장세 어떻길래 [biz-플러스]
2023-08-09,000270,"현대차+기아, 지난해 경제기여액 160조···삼성전자 넘었다"
2023-08-09,000270,"美증시, 은행 신용등급 강등에 하락…은행·반도체↓[뉴스새벽배송]"
2023-08-09,000270,유럽 대신 동남아 택한 현대차
2023-08-08,000270,"기아, EV9 전용 케어 서비스 출시…원격진단·정비 딜리버리"
2023-08-08,000270,"원격진단부터 정비·충전까지…기아, EV9 전용 서비스 시작"
2023-08-08,000270,EV9·아이오닉6 차는 맘에 드는데 ... 가격은 '글쎄'
2023-08-08,000270,"코스피, 하락 전환해 2600선 하회…반도체·인터넷株↓"
2023-08-08,000270,정의선 현대차그룹 회장이 인도에 간 까닭은?
2023-08-07,000270,"'동력 상실' EV9 무상교환…기아 ""연구소 보내 원인 파악 중"""
2023-08-07,000270,"“기아, 전기차 시장 선점 전략 필요…목표가 하향”"
2023-08-07,000270,"코스피, 하락 전환해 다시 2500선…2차전지↓ 인터넷↑"
2023-08-07,000270,"롤드컵 진출권 걸렸다…DK와 T1, 플레이오프서 격돌"
2023-08-07,000270,'심신회복' 버스에 공장견학도… 잼버리 광폭 지원 나선 현대차
2023-08-06,000270,"국산 중형 SUV, 올 25% 더 팔렸다"
2023-08-06,000270,'누가 장사 더 잘하나'…달아오른 현대차 Vs 토요타 영업이익률 다툼
2023-08-06,000270,"[단독] 워싱턴 날아간 대기업들, 로비액 '사상 최대'"
2023-08-06,000270,"[단독] 현대차·기아 스마트팩토리, 공장 온도까지 제어…5년간 신차 결함 '0..."
2023-08-06,000270,"[데이터로 보는 증시]NAVER·카카오, 기관·외국인 주간 코스피 순매수 1위(7..."
2023-08-04,000270,"BYD, 상반기 전기차 판매 테슬라 제치고 1위…현대차·기아는 7위"
2023-08-04,000270,"애플 칩 만든 '전설'과 맞손…현대차, 고성능 반도체 확보 속도 [biz-플러스]"
2023-08-04,000270,"코스피, 외국인·기관 ‘팔자’…보합권 등락"
2023-08-04,000270,현대차·기아 덕에 날개 단 이노션…오너일가 배당 기대 고조 [이코노 리포트...
2023-08-04,000270,"중국 BYD, 전 세계 전기차 시장 점유율 '1위' ... 테슬라 2위, 현대차·기아 ..."
2023-08-03,000270,"현대차그룹, 5000만달러 투자해 '맞춤형 반도체' 확보"
2023-08-03,000270,"현대차그룹, '반도체 전설' 짐 켈러 회사에 642억 투자"
2023-08-03,000270,"텐스토렌트에 투자·퀄컴과 맞손…현대차, 반도체 공급망 고삐 더 쥔다"
2023-08-03,000270,7월 수입차 신규등록 주춤..가장 많이 팔린 차는 BMW
2023-08-03,000270,"미래차 핵심은 반도체…현대차그룹, 팹리스 스타트업과 공동개발"
2023-08-02,000270,"친환경차 끌고 SUV 밀고…현대차·기아, 7월 美판매 두자릿수 증가"
2023-08-02,000270,"현대차·기아, 美 질주 계속…월간 전기차 판매 첫 1만대 돌파"
2023-08-02,000270,"현대모비스, 전기차 최적화 글로브박스 개발..기아 EV9에 첫 공급"
2023-08-02,000270,"현대차·기아, 7월 美 판매량 14.3만대 ... 전년비 12.1%↑"
2023-08-02,000270,완성차 하투 '일시정지'…휴가 뒤 더 세진다
2023-08-01,000270,"기아, 7월 글로벌 26만대 판매…스포티지 4.2만대 '최다'"
2023-08-01,000270,"기아, ESG 핵심 가치·현황 담은 지속가능보고서 발간"
2023-08-01,000270,"기아, 그린카와 함께 환경 창업 지원금 모금 캠페인 연다"
2023-08-01,000270,車 수출 늘었지만…내수 판매는 6% 뚝
2023-08-01,000270,"국내 완성차업체, 7월 65.1만대 판매…전년 동월비 1.2%↑"
2023-07-31,000270,車 대세 떠오른 ‘SUV’..하반기 왕좌에 오를 차는
2023-07-31,000270,전기차·SUV 잘 팔리자…부품사 '낙수효과' 본격화 [biz-플러스]
2023-07-31,000270,"[오전 시황] 코스피, 미국발 훈풍 속 개인 매수에 상승세"
2023-07-31,000270,中 '전기차 투자' 퇴짜놓은 印…현대차 반사익 기대
2023-07-30,000270,5월중순 이후 '전무'…2차전지주에 무슨 일이
2023-07-30,000270,불티나는 전기차·고수익차…부품사도 낙수효과 톡톡
2023-07-29,000270,"미래에셋증권, 7월 셋째주 신한지주 등 21종목 매수 추천"
2023-07-28,000270,"현대차·기아, 탄소배출 이력관리 자동화시스템 협력사에 제공"
2023-07-28,000270,"""충전소 장악 못해""…현대차·BMW·GM, '反머스크' 연합 결성 [김기혁의 테슬..."
2023-07-28,000270,"현대차·기아, 탄소 배출 이력 관리 자동화..협력사 무상 지원"
2023-07-28,000270,[쌍끌이 일타강사] '수급 불안'은 성장주 매수 기회! LG전자의 지분 보유 <로...
2023-07-28,000270,"[ET라씨로]기아, 2분기 호실적에 주가도 상승"
2023-07-27,000270,"'역대 최대 실적' 또 갈아치운 기아…""연매출 100조로 상향"""
2023-07-27,000270,"질주하는 기아, 영업익 첫 3조 돌파…""연매출 100조로 상향"""
2023-07-27,000270,[그래픽] 기아 실적 추이
2023-07-27,000270,"'신기록 마니아' 기아 2분기, 사상 첫 영업익 3조원대 달성"
2023-07-27,000270,"“美 전기차 충전 동맹, 아직 충전 타입은 결정 안해”-기아 컨콜"
2023-07-26,000270,현대차 4조·기아 3조…2분기도 '역대급' 실적 이어간다
2023-07-26,000270,"현대차그룹, 수해복구 지원 다각화..성금 기탁·세탁차 지원"
2023-07-26,000270,"'성금 30억 기탁' 현대차그룹, 수해 현장 복구 힘 보태"
2023-07-26,000270,"""도로 침수되면 1∼2단 기어로…시동 꺼지면 신속 탈출"""
2023-07-26,000270,코스피 -1.7%·코스닥 -4.2%…2차전지 쏠림에 따른 변동성 확대
2023-07-25,000270,"기아, ‘더 뉴 쏘렌토’ 디자인 공개..내달 국내 출시"
2023-07-25,000270,"""유튜브·인스타에 젊은 이미지 홍보""…기아, SNS 홍보대사 모집"
2023-07-25,000270,"외국인도 1조 샀다…'130만원 터치' 에코프로, 네이버·기아 시총 추월(종합)"
2023-07-25,000270,"""미래적인 대담함"" 기아 '더 뉴 쏘렌토' 디자인 공개"
2023-07-25,000270,갈 길 먼데…전기차 성장세 '주춤'
2023-07-24,000270,"기아, ‘2024 호주오픈’ 볼키즈 선발"
2023-07-24,000270,"EV9 승승장구…기아, 베스트셀링카 휩쓸었다"
2023-07-24,000270,상반기 미국 순수 전기차 시장 59% ↑…'톱10'에 현대차그룹 2개 차종
2023-07-24,000270,"코스피, 이차전지주 강세에 0.7% 상승…외인 삼성전자·에코프로·LG에너지솔..."
2023-07-24,000270,코스피 0.72% 오른 2620선 마감…포스코그룹주 급등
2023-07-23,000270,"""같은 식구 아니었어?""…으르렁대는 車그룹사들, 무슨 일"
2023-07-23,000270,'2차전지 올인' 개미 VS '반도체 러브콜' 외국인…누가 웃을까
2023-07-21,000270,형님 못지 않은 '기아’…美 JD파워 상품성 평가 1위 싹쓸이
2023-07-21,000270,"카니발·텔루라이드·EV6…기아 7개 모델, 美 JD파워 만족도 '1위'"
2023-07-21,000270,"기아, 美 상품성 만족도 조사서 7개 차종 ‘1위’..역대 최다"
2023-07-21,000270,코스피 개인 매수세에 0.3% 넘게 상승
2023-07-21,000270,"[오후 시황] 개인은 사고, 기관·외인 팔고…코스피 2600 놓고 공방 치열"
2023-07-20,000270,"기아, 알바니아서 글로벌 사회공헌활동"
2023-07-20,000270,'흠집 스스로 복원' 터미네이터車 나온다…현대차의 '나노 기술'
2023-07-20,000270,"올해 상반기 여성 운전자, 기아 셀토스·벤츠 E클래스 ‘콕’ 찍었다"
2023-07-20,000270,"현대차·기아, ‘나노 신기술’ 6가지 공개…“미래 모빌리티 근간”"
2023-07-20,000270,코스피 0.3% 하락…코스닥 8거래일 연속 상승
2023-07-19,000270,"""휴가 떠나기 전 엔진오일 체크하세요"" …현대차·기아 무상점검 서비스"
2023-07-19,000270,"현대차·기아, 상반기 유럽서 57만여대 판매…성장세 둔화"
2023-07-19,000270,"현대차·기아, 휴가철 맞이 '여름 특별 무상점검 서비스'"
2023-07-19,000270,"국내 완성차 5개사, 여름 휴가철 맞아 무상점검 서비스"
2023-07-19,000270,"현대차·기아 독점 경차시장, 가격상승→시장 몰락 우려"
2023-07-18,000270,"기아, '2024 스포티지' 출시…2537만원부터"
2023-07-18,000270,기아 '24년형 스포티지' 출시…30주년 특별 에디션 운영
2023-07-18,000270,"‘30주년 에디션 운영’..기아, 스포티지 연식변경 모델 출시"
2023-07-18,000270,"""현대모비스 주가순자산비율 현대차 수준으로 올라설 것"""
2023-07-18,000270,코스피 2거래일 연속 하락…코스닥은 910선 돌파
2023-07-17,000270,'이틀에 한대씩' 24년 판매…기아 그랜드 마스터 김인규씨
2023-07-17,000270,"CU, 기아 '더뉴모닝' 출시 기념 '모닝머핀' 선봬"
2023-07-17,000270,"“24년간 4000대 판매”…기아 김인규 선임, 28번째 ‘그랜드 마스터’에"
2023-07-17,000270,"일본 연예인 타는 '알파드', 카니발 리무진에 도전장"
2023-07-17,000270,"[단독] ""실구매가 1270만원""…中 전기화물차 공세 본격화"
2023-07-14,000270,"기아, 4년 만에 인도서 누적 100만대 생산"
2023-07-14,000270,"기아 인도공장, 4년만에 누적 100만대 생산…""점유율 10%로 높인다"""
2023-07-14,000270,"[ESG] 정의선 현대자동차그룹 '아이오닉5·EV6 등', 통합충전제어장치 '중대결..."
2023-07-14,000270,외인·기관이 끌어올린 코스피…한달만에 2620선 안착[시황종합]
2023-07-14,000270,코스피 1.43% 급등…2620선 마감
2023-07-13,000270,"기아, EV9 현지 생산으로 美 공략 속도낸다"
2023-07-13,000270,기아 'EV9' 美서도 만든다…조지아공장에 2억弗 들여 라인 구축
2023-07-13,000270,"‘프로게이머 체험’..기아, e스포츠 팝업스토어 오픈"
2023-07-13,000270,"'프로게이머의 꿈'…기아, 성수동에 e스포츠 팝업스토어"
2023-07-13,000270,쪼그라든 LPG차 시장…포터·봉고가 살린다
2023-07-12,000270,하반기 자동차주 투자매력↓…현대차·기아 목표가 하향 -키움
2023-07-12,000270,"다올투자증권 ""기아, 2분기 깜짝 실적 전망"""
2023-07-12,000270,"코스피, 외인·기관 '사자'에 이틀연속 상승…2570선 안착[시황종합]"
2023-07-12,000270,코스피 외국인·기관 '사자'에 0.48%↑
2023-07-12,000270,"[데이터로 보는 증시]POSCO홀딩스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-07-11,000270,"기아 유럽법인, 피에르 마르탱 보 상무 영입..""PBV 비즈니스 강화"""
2023-07-11,000270,기아 유럽 법인에 'PBV 비즈니스 전문가' 피에르 마르탱 보 영입
2023-07-11,000270,"""전문가 영입"" 기아, PBV 사업 본격화 위한 역량 강화"
2023-07-11,000270,"현대캐피탈, 아반떼·K3·코나 할부금리 인하"
2023-07-11,000270,中 훈풍에 엿새 만에 반등한 코스피…삼전은 ‘7만전자’ 복귀
2023-07-10,000270,[단독] 선박 자율운항도 제어…현대오토에버 SW매출 1조 넘본다
2023-07-10,000270,코스피 0.24% 하락…2520선 마감
2023-07-10,000270,디젤차가 사라진다…10대 중 2대도 안돼
2023-07-10,000270,"""총파업 동참 말아달라""…현대차 부품사 대표의 호소"
2023-07-10,000270,"개발비 지원에 지분투자 기회까지…현대차그룹, 스타트업과 기술협력"
2023-07-09,000270,그랜저도 하이브리드가 내연기관 판매량 '추월'
2023-07-09,000270,대세라더니 상위 20위에 전기차 전무…아직은 하이브리드의 시대
2023-07-09,000270,"정의선, 인텔 깜짝 방문…""車 반도체 기술 내재화 구상"""
2023-07-09,000270,'2분기 기업 실적' 시즌 개막…1분기보다 낫다?
2023-07-09,000270,"[데이터로 보는 증시]NAVER·삼성전자, 기관·외국인 주간 코스피 순매수 1위..."
2023-07-08,000270,"뉴욕증시 비트코인 흔들 고용보고서 임금상승률 예상밖 ""폭발'"" …연준 FOMC ..."
2023-07-08,000270,"미래에셋증권, 7월 첫째주 기아 등 5종목 매수 추천"
2023-07-07,000270,"기아, 9월 항저우 아시안게임서 e스포츠 국가대표 공식후원"
2023-07-07,000270,"기아, e스포츠 국대 후원…아시안게임 일정 함께 뛴다"
2023-07-07,000270,"디아이씨, 美 공장 완공…성장 동력 작용 기대"
2023-07-07,000270,"美전기차 판매, 상반기 50% 늘었지만…""작년보단 못해"""
2023-07-07,000270,"상반기 코스피 끌어올린 외국인, ‘이 종목’ 쓸어 담았다 [주식공부방]"
2023-07-06,000270,전기차 '주행 중 동력 상실'…현대차·기아 13만6000대 무상수리
2023-07-06,000270,"기아, 전기차 판매 반등을 이끌 EV9…목표가 13만원-신영"
2023-07-06,000270,"미래에셋증권 ""기아, 견조한 수요에 컨센서스 웃돌 것"""
2023-07-06,000270,"[오후 시황] 코스피, 기관·외인 매도에 낙폭 키워 2,550대"
2023-07-06,000270,"코스피, 외인·기관 '팔자'에 사흘째 하락…외인 삼성전자·성우하이텍·기아..."
2023-07-05,000270,"한한령에 대기업도 못 버텼다…""현대차 中법인 매출 6년 새 75%↓"""
2023-07-05,000270,"""LG·SK·삼성 경영권 승계 원칙 잘 지켰다"" ... 대기업 절반만 제대로 마련"
2023-07-05,000270,"SM정밀기술, SM그룹 편입 5년만에 상반기 매출 100억원 돌파"
2023-07-05,000270,"[오늘증시]코스피, 기관 '팔자'에 또 하락 2579선 마감... 코스닥은 강보합"
2023-07-05,000270,"[마감 시황] 코스피, 기관 매도에 2570대로 밀려…코스닥은 소폭 상승"
2023-07-04,000270,"현대차·기아, 전기차 보유 고객에 '무상점검 서비스' 실시"
2023-07-04,000270,"기아, ‘더 뉴 모닝’ 5일 출시…디자인·상품성 업그레이드"
2023-07-04,000270,"기아, 전기차 배터리 구독 서비스 실증 MOU 체결"
2023-07-04,000270,"[기업뉴스 브리핑] 기아, 배터리 구독서비스 실증 MOU...""전기차 초기 구매부..."
2023-07-04,000270,"정의선 취임 3년, 영업익 5배↑…현대차그룹이 강해진 비결은 [Biz-플러스]"
2023-07-03,000270,"""사상 최대 실적 달성"" 기아, 올 상반기 157만 5920대 판매"
2023-07-03,000270,정의선의 '혁신' 통했다…영업익 5배 급증
2023-07-03,000270,"국내 완성차, 상반기 글로벌 400만대 돌파…현대차·기아 365만대(종합)"
2023-07-03,000270,"반도체 수급난 해소에 완성차 5사, 10개월 연속 성장세"
2023-07-03,000270,코스피 기관 매수세에 2600선 회복…코스닥 2.42%↑
2023-07-02,000270,"현대차·기아, 상반기 미국서 79만대 팔았다…전년 대비 16.5% ↑"
2023-07-02,000270,"현대차·기아, 6월 美서 판매 호조..기아는 역대 상반기 최고 실적"
2023-07-02,000270,[단독] 경기부진에 현금확보 나선 5대 그룹…1년 내 갚아야할 부채 55조 늘어...
2023-07-02,000270,변동성 장세 속 증권가 '픽'은 실적 개선주…기아·SKIET '주목'
2023-07-01,000270,[하나證 주간추천주]기아·에어부산·한국화장품제조
2023-06-30,000270,"기아, 2Q 어닝서프라이즈 전망…목표가↑ -대신"
2023-06-30,000270,"""2분기도 '쌩생' 달린다""…현대차·기아, 호실적 전망에 강세[특징주]"
2023-06-30,000270,"""기아, 年 이익체력 10조에도 밸류에이션은 코로나 수준…목표가 ↑"""
2023-06-30,000270,"대신증권, 기아 목표가↑…""6분기 연속 호실적 기대"""
2023-06-30,000270,"코스피, 기관 매수세 유입에 상승 전환…외인 삼성전자·에코프로·기아·SK아..."
2023-06-29,000270,가나에 희망 심었다…기아 '그린라이트 프로젝트' 현지 이양
2023-06-29,000270,"기아, 가나 지역사회 자립 위한 '그린라이트 프로젝트' 현지 이양 완료"
2023-06-29,000270,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-06-29,000270,"[오늘증시]상승세 타던 코스피, 파월 발언에 또 장중 하락전환 ""2550선 마감"""
2023-06-29,000270,파월 발언에 환율 10원 이상 껑충…증시는 약세 마감[시황종합]
2023-06-28,000270,"현대차·기아, 보스반도체에 20억 후속 투자"
2023-06-28,000270,"현대차·기아, 차량용 반도체 스타트업에 20억원 투자"
2023-06-28,000270,"현대차·기아, 2분기 영업익도 상장사 '1·2위'…각 21%·33%↑"
2023-06-28,000270,"2분기도 '영업이익 1위' 왕좌 지키는 현대차…삼성전자, 3분기 탈환 노린다"
2023-06-28,000270,"NBC방송 ""美 당국, 현대차·기아 '도난 취약' 관련 리콜 미실시 결론"""
2023-06-27,000270,삼성전자-기아 콜라보…EV9 맞춤형 포터블 스크린 출시
2023-06-27,000270,"[오늘증시]코스피, 외국인 '팔자'에 약보합 ""2581선 마감""... 코스피는 0.61%..."
2023-06-27,000270,日 아이신 제친 현대모비스…車부품 글로벌 5위로 도약
2023-06-27,000270,[코스피 마감]약보합에도 삼성전자는 올랐다…52주 신고가 코앞
2023-06-27,000270,"[IB토마토](차부품사 경영분석)③'선두 질주' 에스엘, 고마진 진행형"
2023-06-26,000270,"기아, 스타벅스와 손잡고 'EV9 굿즈' 선보인다"
2023-06-26,000270,러시아 반란 사태에도…코스피·코스닥 장 초반 강보합[개장시황]
2023-06-26,000270,[코스피 마감]6일만에 돌아온 외국인…삼성전자 52주 신고가 성큼
2023-06-26,000270,코스피 외인·기관 '사자'에 0.5% 상승
2023-06-26,000270,"현대차·기아 커넥티드카, 세계가 쓴다…가입자 1000만 돌파"
2023-06-25,000270,"정의선 ""해외석학 초빙 돕겠다""…하노이 국립대와 협력 논의"
2023-06-25,000270,"[데이터로 보는 증시]두산밥캣·삼성전자, 기관·외국인 주간 코스피 순매수 ..."
2023-06-23,000270,"기아, 전세계 서비스 상담원 경진대회 개최"
2023-06-23,000270,기아의 세계 1위 서비스 상담원은 누구?
2023-06-23,000270,"질주하는 '가성비' 기아 차량들…""현대차 덕분"" 말 나오는 이유"
2023-06-23,000270,"현대차·기아, 미국 RISD와 ‘자연 활용’ 미래 디자인 발굴 협업"
2023-06-23,000270,코스피 외인·기관 '팔자'에 0.9% 하락
2023-06-22,000270,"기아, 타임지 '세계 100대 기업' 선정..“예상치 못한 질주”"
2023-06-22,000270,브랜드서 디자인·상품까지 '뼈깎는' 혁신…글로벌 강자로 우뚝
2023-06-22,000270,"[시승기] 덩칫값 하는 EV9 ""기아 필살기 다 들어갔으니까"""
2023-06-22,000270,"코스피, 개인 '사자' 강보합 2586선…'매파' 파월에도 선방[개장시황]"
2023-06-22,000270,코스피 0.43% 상승…2590선 마감
2023-06-21,000270,"기아, EV9 1호차 전달..주인공은 최진환 롯데렌탈 대표"
2023-06-21,000270,"현대차·기아, 5월 유럽 판매 '제자리'…전년 대비 0.1% ↑"
2023-06-21,000270,"현대차, 도요타 제치고 베트남 시장 1위 탈환…현지 생산 확대"
2023-06-21,000270,"기아, 최진환 롯데렌탈 사장 EV9 ‘1호차 주인공’ 선정"
2023-06-21,000270,"팰리세이드에 이어 아이오닉5도 현지 생산…현대차, 베트남 1위 굳힌다"
2023-06-20,000270,"'수출 버팀목' 자동차, 10대 중 7대는 SUV…""큰 차가 먹여살려"""
2023-06-20,000270,韓 수출의 희망 '자동차' ... SUV 뜨고 소형차 지고
2023-06-20,000270,코스피 0.18% 하락…2600선 턱걸이
2023-06-20,000270,"[오늘증시]코스피, 외인·기관 '팔자'에 소폭 하락 ""2604선 마감""... 코스닥도..."
2023-06-20,000270,"가격 널뛰더라니…테슬라 국내판매 60%↓, 수입차 톱10 '턱걸이'"
2023-06-19,000270,"경치 좋은 길 안내…현대오토에버, 현대차·기아 내비게이션 업데이트"
2023-06-19,000270,사장님들도 '전동화 액셀'…EV9 계약 40%가 법인
2023-06-19,000270,소비자 뭇매 '옵션 구독'…현대·기아는 다를까
2023-06-19,000270,"[ESG] 정의선 현대자동차·기아자동차, 美 뉴욕시에 징벌적소송 당해…차량도..."
2023-06-19,000270,코스피 외인·기관 동반 매도에 0.6% 하락…2600선 마감
2023-06-18,000270,"501㎞ 가는 대형 전기 SUV…기아 EV9, 19일 고객 인도 시작"
2023-06-18,000270,"'사전계약 돌풍' 기아 EV9, 내일부터 고객 인도 시작"
2023-06-18,000270,"아이오닉6·EV6, 파리서 '부산' 새기고 달린다"
2023-06-18,000270,[단독] '판교 집결' 포티투닷…현대차 SDV 전환 가속
2023-06-18,000270,개인은 팔고 기관은 사고…코스피 2600선 힘겨루기
2023-06-17,000270,“주 4일에 초봉 5300만원 주는 삼성전자 가고 싶어요”
2023-06-16,000270,"현대차·기아, 中 사업 손실 1160억…한·중 관계 악화에 불확실성↑ [이코노..."
2023-06-16,000270,"코스피, 美 훈풍에 상승 출발…개인·기관 '사자'[개장시황]"
2023-06-16,000270,"美 훈풍 맞은 코스피, 3일 만에 상승세"
2023-06-16,000270,"""정의선號 지배구조 개편 기대감에 현대글로비스 급등"""
2023-06-16,000270,"현대모비스, 알고리즘 경진대회…23일까지 대학생·일반인 모집"
2023-06-15,000270,"스타트업 육성에 진심…현대차그룹, 200곳 1조3000억 쏟아(종합)"
2023-06-15,000270,"""원석을 보석으로""…스타트업에 1.3조 쏟아부은 현대차그룹"
2023-06-15,000270,"현대차그룹, 스타트업에 1.3조 투자…“혁신 성장동력 선점 도모”"
2023-06-15,000270,[코스피 마감]1% 미만 내려 2600선 위태…외인·기관 '팔자'
2023-06-15,000270,코스피 0.4% 하락…중국 경기 부진 영향
2023-06-14,000270,'무더기 하한가 사태' 또 터졌다…코스닥 2.8% 털썩 [시황종합]
2023-06-14,000270,"기아 광주공장 찾은 김기현 ""지역 균형발전 지원"""
2023-06-14,000270,"코스피, 0.7% 하락하며 2620선 내줘"
2023-06-14,000270,"[데이터로 보는 증시]POSCO홀딩스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-06-14,000270,"[IB토마토](차부품사 경영분석)①현대모비스, 영업이익률 3%대 '붕괴'…개선시..."
2023-06-13,000270,연구개발 조직 '확' 바꾼 현대차·기아…개편 내용 살펴보니 [biz-플러스]
