Date,Code,Title
2023-09-02,005380,[한證막] 반도체 '큰형님' 귀환…'7만전자'에 웃은 韓주식시장
2023-09-01,005380,"현대차, 8월 34만7377대 판매…전년대비 3.2% 증가"
2023-09-01,005380,"현대차-LG엔솔, 조지아주 배터리공장에 2.6조원 추가 투자"
2023-09-01,005380,"수출 호조에 완성차 5사, 8월 실적 개선…르노코리아 '나홀로 부진'"
2023-09-01,005380,"[N2 모닝 경제 브리핑-9월 1일] 美 증시, PCE 예상 부합 속 혼조…나스닥 5거..."
2023-09-01,005380,"[특징주]현대오토에버, 현대차그룹 전기차 구조 전환 수혜 기대에 8%대↑"
2023-08-31,005380,현대차의 양궁사랑…정몽구배 후원
2023-08-31,005380,"현대차, 친환경 달리기 ‘롱기스트런 2023’ 캠페인 실시"
2023-08-31,005380,"정의선·구광모, 내달 인도네시아行…전기차·배터리 동맹 강화"
2023-08-31,005380,"코스피, 개미 '나홀로 사자' 속 소폭 상승…2560선 유지[개장시황]"
2023-08-31,005380,"현대차그룹, 해외 동반 진출 부품사에 3000억 금융지원"
2023-08-30,005380,'연료전지 생산' 현대차로 이관…수소에 힘 더 싣는다
2023-08-30,005380,"현대차, 배터리소재 '니켈' 직접 확보…고려아연 지분 5% 인수"
2023-08-30,005380,"현대차그룹, 현대모비스 수소사업 현대차로 이관 추진"
2023-08-30,005380,"현대차, 도장공정 저온 경화기술 개발…“탄소저감 가속”"
2023-08-30,005380,현대차·기아·벤츠·포르쉐 21만여대 자발적 시정조치
2023-08-29,005380,"'음쓰'로 수소연료 만든다…'넥쏘' 현대차그룹, 매립지공사와 협력"
2023-08-29,005380,"현대차그룹, 사내 유망 스타트업 3개 사 조기 분사"
2023-08-29,005380,"현대차, 파업시 영업손실 1조원…노사관리가 주가 변수-KB"
2023-08-29,005380,"코스피, 개인·기관 매수에 0.3%↑…외인 네이버·기아·SK하이닉스 등 순매수"
2023-08-29,005380,"현대차그룹 사내 스타트업 3곳, 9개월만에 조기 분사"
2023-08-28,005380,'파업권' 손에 넣은 현대차 노조…추가 교섭부터 이어간다
2023-08-28,005380,"美 ‘무노조’ 현대차, 전기차 전환 앞두고 압박 받는 이유"
2023-08-28,005380,현대차 하반기 신입공채 9월1일 시작…메타버스 채용설명회도
2023-08-28,005380,아르헨티나 누빈 '아반떼 N'…TCR 월드투어 첫 결승서 우승
2023-08-28,005380,현대차 하반기 신입공채 접수 … 연구개발 등 6개 분야 26개 직무 선발
2023-08-27,005380,친환경車 인기에 벌써 100만대…현대차·기아 하이브리드 판매 '돌풍'
2023-08-27,005380,"국내 4천대 팔때 수출 4만대…안방서만 몰라주는 모델, 한둘이 아니다"
2023-08-26,005380,"신형 싼타페, 대형 SUV 준하는 실내 공간…차박 안성맞춤"
2023-08-25,005380,"[속보]현대차 노조, 파업 투표 가결…찬성률 91.7%"
2023-08-25,005380,"제네시스·현대차, 미국서 렉서스·BMW 제치고 첨단 기술 만족도 1·2위"
2023-08-25,005380,"""렉서스, BMW도 제쳤다""…제네시스, 美 J.D.파워 기술 만족도 1위"
2023-08-25,005380,"[ESG] 정의선 현대자동차·기아, 美 '시카고'시에도 고소당해…도난방지장치 ..."
2023-08-25,005380,"제네시스·현대차, 美 J.D.파워 신차 첨단기술 만족도 1·2위 석권"
2023-08-24,005380,"현대차 ‘N 비전 74’, 글로벌 3대 디자인상 휩쓸어"
2023-08-24,005380,5년 만의 파업 전운 감도는 현대차…다음 주 실무교섭 재개
2023-08-24,005380,"코스피, 반도체 강세에 2,530대로 상승…외인 에코프로·SK하이닉스·네이버 ..."
2023-08-24,005380,"'실적 신기록' 현대차, R&D 투자 20% 늘렸다"
2023-08-24,005380,"삼성증권 ""현대차, 2025년 분기당 영업이익 5조원 달성할 것"""
2023-08-23,005380,中 사업 재편하는 현대차…충칭공장 6800억에 매각추진
2023-08-23,005380,테슬라發 '반값 전기차' 전쟁…국산차도 中 배터리 달고 '참전'
2023-08-23,005380,1970년대생 오너가(家) 회장·총수 25명 ... 전체 임원 300명 중 여성 50명
2023-08-23,005380,중국·러시아 '손절'에 인도·인니로 발길…현대차의 글로벌 재편
2023-08-23,005380,"한국투자증권, 글로벌 IR컨퍼런스 ‘KGIC 2023’ 국내서 첫 개최"
2023-08-22,005380,"현대차·기아 '2023 R&D 기술포럼' 개최…""SDV 등 미래車 기술 선도"""
2023-08-22,005380,"현대차·기아, 첨단 기술 분야 발전 방향 모색"
2023-08-22,005380,현대차그룹 美 AAM 본궤도…내년 시험비행
2023-08-22,005380,"[코스피 마감]'엔비디아' 효과에 개인 매수세…이틀째 상승, 2510선"
2023-08-22,005380,"LS이모빌리티솔루션, 현대차·기아에 전기차 부품 공급…""2500억 규모"""
2023-08-21,005380,"'송강호 택시' 브리사, 42년만에 압구정에 떴다"
2023-08-21,005380,역대 최다 판매기록 깨나…소형SUV '지각변동'
2023-08-21,005380,"현대차, 전동화·SDV 인재 확보 가속…세자릿수 경력직 채용"
2023-08-21,005380,고객 이탈 우려…현대차 차값 '고공행진' 고심
2023-08-21,005380,"코스피, 중국 LPR 인하에 상승폭 확대…'2520선' 근접"
2023-08-20,005380,유럽 최대 모터쇼 놔두고 인도네시아 갔다…현대차는 뭘 봤을까
2023-08-18,005380,"현대차그룹, 산불 피해 하와이 마우이섬에 30만달러 기부"
2023-08-18,005380,"[ESG] 정의선 현대자동차 G90, 안전띠 조절장치 제작결함…'탑승자 상해가능성..."
2023-08-18,005380,"이병철 회장이 만든 전경련, 삼성 3대째 참여…기업위기 대응 목소리 낸다"
2023-08-18,005380,"현대차 노조, 임단협 교섭 결렬 선언…사측 ""일방적 결정 유감"""
2023-08-18,005380,美·中 겹악재에 떠나는 외국인…‘이 종목’은 담았다
2023-08-17,005380,현대차 싼타페 풀체인지 보란듯…'신형 쏘렌토' 출시한 기아
2023-08-17,005380,[코스피 상반기 실적] 영업이익 53조 '반토막'…감소폭 2005년 이후 최대
2023-08-17,005380,코스피 0.23%↓…코스닥 0.88%↑
2023-08-17,005380,"[오늘증시]코스피, 초반 폭락 만회 ""2519선 약세 마감""... 코스닥은 상승전환"
2023-08-17,005380,'SUV 강자' 내려올 생각 없는 '더 뉴 쏘렌토'…강인함·미래지향 더했다
2023-08-16,005380,서울대 '현대차 계약학과' 만든다
2023-08-16,005380,"현대차, GM 인도공장 인수…'세계 3위 시장' 공략 가속"
2023-08-16,005380,"현대차·서울대, SDV 인재 양성 맞손…계약학과 설립"
2023-08-16,005380,"""인도 전동화 전환"" 현대차, GM 탈레가온 공장 인수"
2023-08-16,005380,"CMK 아세안 스쿨 현지 탐방단, 주아세안한국대표부 방문...김태용 미래에셋증..."
2023-08-15,005380,"현대차·기아·제네시스, '레드 닷 어워드' 쓸었다…본상 7개 수상"
2023-08-15,005380,"현대차·기아·제네시스, 레드닷 어워드서 7개 상 수상"
2023-08-15,005380,인도네시아국립대학생 만난 CMK 아세안 스쿨 학생들
2023-08-15,005380,"대기업 영업익, 작년 4분기 바닥 찍고 회복세"
2023-08-15,005380,주식 달릴까 말까 (8. 14. 주요 공시)
2023-08-14,005380,"현대차그룹, 中 전기차 충전 업체와 손잡고 시장 공략 '속도'"
2023-08-14,005380,"현대차, 정의선 회장에 상반기 보수 20억원 지급"
2023-08-14,005380,인도네시아대사관 찾은 제1기 CMK 아세안 스쿨 탐방단
2023-08-14,005380,7월 중고차 실거래 전월比 둔화..친환경차 인기는 뜨겁네
2023-08-14,005380,코스피 4거래일 연속 하락… 코스닥 1.15%↓
2023-08-13,005380,"동해서 아반떼 N 타고 달리자…현대차, 망상해변서 고성능 N 체험"
2023-08-13,005380,"진격의 제네시스, 글로벌 판매 100만대 '눈앞'"
2023-08-13,005380,"제네시스, 글로벌 판매 100만대 돌파... 주역은 G80"
2023-08-13,005380,"‘해변에서 브랜드 N 체험’..현대차, ‘N 비치 시즌 2’ 개최"
2023-08-13,005380,"정의선의 뚝심 제네시스, 7년10개월만에 글로벌 100만대 눈앞"
2023-08-12,005380,"""현대차 연수원 머물러 행운""…귀국길 잼버리 대원들 '엄지척'"
2023-08-12,005380,"뉴욕증시 비트코인 휘청 미국 PPI 물가 ""예상밖 폭발"" 연준 FOMC 금리인상"
2023-08-11,005380,"현대차·기아, 홍익대와 미래 모빌리티산업 인력 양성한다"
2023-08-11,005380,"""공연보면서 식사하세요""…잼버리 대원에 야광봉·간식 지원한 현대차"
2023-08-11,005380,"현대차, ‘디 올 뉴 싼타페’ 첫 공개…“존재감·상품성 업그레이드”"
2023-08-11,005380,[코스피 마감]CPI 안도에도 2600선 또 깨져…외인·기관 '팔자'
2023-08-11,005380,코스피 0.4% 하락…2600선 밑으로
2023-08-10,005380,"""스카우트 배지 드릴게요""…잼버리 대원들 현대차그룹에 '감사'"
2023-08-10,005380,시총 40조 위태…'피크아웃' 우려에 발목잡힌 현대차
2023-08-10,005380,"5세대 싼타페, 이름 따온 그 도시서 첫 공개…""美 100만대 판매"""
2023-08-10,005380,"현대차 '디 올 뉴 싼타페'가 전하는 메시지 ""도심+자연"""
2023-08-10,005380,"[마감 시황] 코스피, 美 물가지표 경계감에 2600선 '턱걸이'"
2023-08-09,005380,'넥쏘 부진'에 현대차 수소차 점유율 '뚝'…2위 도요타 상승세
2023-08-09,005380,"현대차 노사, '여덟 아이' 아빠 직원에 11인승 스타리아 선물"
2023-08-09,005380,"현대차 노사, ‘자녀 8명’ 직원에 스타리아 쐈다"
2023-08-09,005380,유럽 대신 동남아 택한 현대차
2023-08-09,005380,"싱가포르 헤지펀드 ""전기차 경쟁서 한국 승리할 것""…혼다·닛산 공매도"
2023-08-08,005380,굴삭기·항공정비…'킹산직' 현대차 공장 입성한 여성들 스펙
2023-08-08,005380,성공한 광주형 일자리 시즌1…시즌2는 '전기차'
2023-08-08,005380,"코스피, 하락 전환해 2600선 하회…반도체·인터넷株↓"
2023-08-08,005380,정의선 현대차그룹 회장이 인도에 간 까닭은?
2023-08-08,005380,코스피 5거래일째 하락 마감…코스닥 0.65%↓
2023-08-07,005380,'심신회복' 버스에 공장견학도… 잼버리 광폭 지원 나선 현대차
2023-08-07,005380,"대신증권 ""현대차, 올해 영업이익 14조5,000억원 전망"""
2023-08-07,005380,"""기업의 당연한 책임""…뒤늦게 공개된 현대차그룹 잼버리 지원"
2023-08-07,005380,코스피 4거래일 연속 하락…2600선 아래로
2023-08-07,005380,"실적 추락 현대제철, 임단협 미온적 대응…파업 리스크 잊었나"
2023-08-06,005380,"[단독] 현대차·기아 스마트팩토리, 공장 온도까지 제어…5년간 신차 결함 '0..."
2023-08-06,005380,'누가 장사 더 잘하나'…달아오른 현대차 Vs 토요타 영업이익률 다툼
2023-08-06,005380,"국산 중형 SUV, 올 25% 더 팔렸다"
2023-08-06,005380,"[단독] 워싱턴 날아간 대기업들, 로비액 '사상 최대'"
2023-08-06,005380,"'역대급' 세수결손 전망에 여유재원 충당 미지수…""추경 빨리해야"""
2023-08-05,005380,돌아온 D.P. 속 반가운 갤로퍼..이를 계승한 SUV는?[누구차]
2023-08-05,005380,"뉴욕증시 비트코인 폭발 ""고용보고서 골디락스"""
2023-08-04,005380,"애플 칩 만든 '전설'과 맞손…현대차, 고성능 반도체 확보 속도 [biz-플러스]"
2023-08-04,005380,"[오늘증시]코스피, 관망세에 보합권 ""2602선 마감""... 코스닥도 1.89p 하락"
2023-08-04,005380,"[속보] 미국 고용보고서 발표 ""예상밖 18만"""
2023-08-04,005380,"BYD, 상반기 전기차 판매 테슬라 제치고 1위…현대차·기아는 7위"
2023-08-04,005380,"토요타, 1800억원대 투자해 로보택시 합작사 설립"
2023-08-03,005380,"텐스토렌트에 투자·퀄컴과 맞손…현대차, 반도체 공급망 고삐 더 쥔다"
2023-08-03,005380,"현대차, '자영업자의 발' 포터2 EV용 충전요금제 출시"
2023-08-03,005380,"현대차그룹, '반도체 전설' 짐 켈러 회사에 642억 투자"
2023-08-03,005380,"현대차그룹, 텐스토렌트에 5000만달러 투자…“고성능 반도체 확보 추진”"
2023-08-03,005380,7월 수입차 신규등록 주춤..가장 많이 팔린 차는 BMW
2023-08-02,005380,"현대차·기아, 美 질주 계속…월간 전기차 판매 첫 1만대 돌파"
2023-08-02,005380,토요타 틈새전략에 현대차 긴장
2023-08-02,005380,"2분기 어닝시즌, 괜찮은데?…3분기 전망치도 상향 중"
2023-08-02,005380,"민주당, '현대차 성공 스토리' 국회 세미나 연다"
2023-08-02,005380,코스피 1.9%↓·코스닥 3.2%↓…美 신용등급 하향 여파
2023-08-01,005380,"현대차 7월 글로벌 33.5만대 판매…포터, 국내서 그랜저 제쳤다"
2023-08-01,005380,"현대차, 7월 내수판매 전년比 2.1% 증가"
2023-08-01,005380,車 수출 늘었지만…내수 판매는 6% 뚝
2023-08-01,005380,"국내 완성차업체, 7월 65.1만대 판매…전년 동월비 1.2%↑"
2023-08-01,005380,코스피 외국인·기관 순매수에 2660선 돌파…연중 최고점 기록
2023-07-31,005380,현대차 '코로나 3년의 기록' 발간
2023-07-31,005380,"'코로나19 3년' 기업은 이렇게 대응했다…현대차, 백서 발간"
2023-07-31,005380,최대 실적에도 못 달리는 현대차 주가…왜?
2023-07-31,005380,코스피 2630선 상승 마감…코스닥 2.4%↑
2023-07-31,005380,[오늘증시]2차전지주 강세에 코스피·코스닥 동반 상승... 에코프로·포스코그...
2023-07-30,005380,5월중순 이후 '전무'…2차전지주에 무슨 일이
2023-07-30,005380,불티나는 전기차·고수익차…부품사도 낙수효과 톡톡
2023-07-29,005380,"KB증권, 7월 셋째주 포스코퓨처엠 등 26종목 매수 추천"
2023-07-29,005380,"미래에셋증권, 7월 셋째주 신한지주 등 21종목 매수 추천"
2023-07-28,005380,"현대차·기아, 탄소배출 이력관리 자동화시스템 협력사에 제공"
2023-07-28,005380,"현대차·기아, 탄소 배출 이력 관리 자동화..협력사 무상 지원"
2023-07-28,005380,"""충전소 장악 못해""…현대차·BMW·GM, '反머스크' 연합 결성 [김기혁의 테슬..."
2023-07-28,005380,코스피·코스닥 동반 상승…코스닥 910선 회복
2023-07-28,005380,"[오늘증시]2차전지주 반등하니 코스닥 3% 급등 900선 회복, 코스피도 상승전환"
2023-07-27,005380,"현대차, 경상대 등 5개 대학 손잡고 탄소중립 기술 개발한다"
2023-07-27,005380,"질주하는 기아, 영업익 첫 3조 돌파…""연매출 100조로 상향"""
2023-07-27,005380,형님 먼저 아우 먼저…정의선의 체질개선 효과 훨훨
2023-07-27,005380,코스피 2600선 회복…코스닥 1.87%↓
2023-07-27,005380,현대차·기아 합산 영업익 7.6조…2분기도 '비싼 차' 통했다
2023-07-26,005380,"""가속 페달 안놓았다"" 현대차 영업익 3분기째 최대…'4조' 돌파(종합)"
2023-07-26,005380,2분기 영업익 4조 돌파…신기록 쓴 현대차
2023-07-26,005380,현대차 노사 저출산·육아지원 TFT 구성..국내 대기업 최초
2023-07-26,005380,[그래픽] 현대차 실적 추이
2023-07-26,005380,"현대차, 2분기 매출 42.2조·영업익 4.2조…첫 분기배당 실시"
2023-07-25,005380,현대차-서울대 '차세대 배터리' 개발한다…관악캠퍼스 공동연구센터 개관
2023-07-25,005380,"현대차-서울대, 배터리 공동연구센터 개관"
2023-07-25,005380,벌써 4곳 군침…불붙는 'HMM 인수전'
2023-07-25,005380,오늘 코스닥 시총 ‘역대 최대’…에코프로 형제株 또 날았다(종합)
2023-07-25,005380,"코스피, 개인 순매수에 0.3% 상승"
2023-07-24,005380,"현대차그룹 전기차 플랫폼, 日보다 경쟁력…독일 전문지 평가"
2023-07-24,005380,'모델Y'가 불붙인 전기차 가격경쟁…현대차그룹 '긴장'
2023-07-24,005380,파월의 ‘입’ 주목…2차전지주 2Q 실적 발표[뉴스새벽배송]
2023-07-24,005380,[특징주] 포스코홀딩스 신고가…그룹사 나란히 강세
2023-07-24,005380,"코스피, 이차전지주 강세에 0.7% 상승…외인 삼성전자·에코프로·LG에너지솔..."
2023-07-23,005380,"""포니에 반한 아빠, 딸 이름도 '포니'로"""
2023-07-23,005380,"""같은 식구 아니었어?""…으르렁대는 車그룹사들, 무슨 일"
2023-07-23,005380,'2차전지 올인' 개미 VS '반도체 러브콜' 외국인…누가 웃을까
2023-07-23,005380,"[데이터로 보는 증시]SK하이닉스·포스코퓨처엠, 기관·외국인 주간 코스피 순..."
2023-07-22,005380,'5조 대어' HMM 매각 개시…인수전 초반 후보군 살펴보니[시그널]
2023-07-22,005380,수조원 쏟아부으니 도로명이 바뀐다…미국이 감사 전하는 방법
2023-07-21,005380,'겨우 3800억원 차이'…현대차 추격하는 포스코홀딩스
2023-07-21,005380,"산은, HMM 매각 개시…7년만에 새 주인 찾을까"
2023-07-21,005380,형님 못지 않은 '기아’…美 JD파워 상품성 평가 1위 싹쓸이
2023-07-21,005380,"코스닥, 최고치 또 경신 940선 바짝…코스피 2609선 마감[시황종합]"
2023-07-21,005380,코스피 개인 매수세에 0.3% 넘게 상승
2023-07-20,005380,"현대차그룹, 집중호우 피해 복구 위해 성금 30억원 기탁"
2023-07-20,005380,"현대차·기아, ‘나노 신기술’ 6가지 공개…“미래 모빌리티 근간”"
2023-07-20,005380,주식 달릴까 말까(7. 20. 주요 공시)
2023-07-20,005380,"車 손상 '셀프 복구'…현대차그룹, 나노기술 대거 공개"
2023-07-20,005380,코스피 0.3% 하락…코스닥 8거래일 연속 상승
2023-07-19,005380,"현대차·기아, 상반기 유럽서 57만여대 판매…성장세 둔화"
2023-07-19,005380,"현대차·기아, 휴가철 맞이 '여름 특별 무상점검 서비스'"
2023-07-19,005380,"""휴가 떠나기 전 엔진오일 체크하세요"" …현대차·기아 무상점검 서비스"
2023-07-19,005380,"국내 완성차 5개사, 여름 휴가철 맞아 무상점검 서비스"
2023-07-19,005380,코스피 강보합 마감…코스닥은 920선 넘어
2023-07-18,005380,H라이트 심었다…현대차 '디 올 뉴 싼타페' 디자인 공개
2023-07-18,005380,"'H'로 가득한 현대차 신형 싼타페 ""프리미엄 라이프스타일"""
2023-07-18,005380,"현대모비스, 현대기아차 증산 힘입어 2Q도 외형성장…목표가↑ -키움"
2023-07-18,005380,"현대차, ‘5세대 싼타페’ 디자인 공개…“도심·아웃도어 라이프 최적화”"
2023-07-18,005380,"'조선디펜더' 신형 싼타페, 각 잡고 나왔다…아빠차 명성 되찾나"
2023-07-17,005380,'2023 제네시스 스코티시 오픈' 마무리..로리 맥킬로이 우승
2023-07-17,005380,"[단독] 현대차가 투자한 모셔널, 2071억 규모 임직원 스톡옵션 발행"
2023-07-17,005380,"[단독] ""실구매가 1270만원""…中 전기화물차 공세 본격화"
2023-07-17,005380,"코스피, '숨고르기' 5거래일만에 하락마감…2600선은 사수[시황종합]"
2023-07-17,005380,"코스피, 미국 FOMC 관망에 중국 지표 부진 겹쳐 하락…외인 삼성전자·삼성전..."
2023-07-16,005380,고성능 브랜드 향한 정의선의 10년 진심…전동화 '아이오닉5 N' 결실
2023-07-16,005380,"고성능 향한 정의선 회장 진심, '아이오닉 5 N' 결실"
2023-07-16,005380,"""현대차가 무슨 고성능이야?""…의구심 뒤집은 정의선 '10년 뚝심'"
2023-07-16,005380,"[데이터로 보는 증시]삼성전자, 기관·외국인 주간 코스피 순매수 1위(7월 10..."
2023-07-15,005380,"뉴욕증시 비트코인 ""2차 폭발"" 어닝 실적발표 … SEC 리플 소송 판결 가상암호..."
2023-07-15,005380,"[기업뉴스 브리핑] KG모빌리언스, 오프라인 휴대폰결제 1조 시장 만든다 外"
2023-07-14,005380,"英 날아간 정의선, 직접 소개했다…""운전이 재밌는 전기차"""
2023-07-14,005380,아이오닉5 '효자노릇'…현대차 英판매 13%↑
2023-07-14,005380,현대차 ‘최초 고성능 전기차’ 아이오닉 5 N 베일 벗었다
2023-07-14,005380,"[ESG] 정의선 현대자동차 울산공장서, 근로자 기계에 끼여 사망…중대재해 또..."
2023-07-14,005380,[코스피 마감]美 훈풍에 2600선 안착…삼전·현대차↑
2023-07-13,005380,"현대차, '아이오닉 5 N' 세계 최초 공개"
2023-07-13,005380,"현대차, 지속가능성 보고서 발간…""ESG경영 내재화 총력"""
2023-07-13,005380,"고성능 전기차 아이오닉 5 N ""현대 모터 웨이의 서막"""
2023-07-13,005380,"현대차, 지속가능성보고서 발간…ESG 성과·방향 등 수록"
2023-07-13,005380,쪼그라든 LPG차 시장…포터·봉고가 살린다
2023-07-12,005380,"노조 부분파업에 현대차 ""불법 정치파업, 무노동·무임금"""
2023-07-12,005380,외국인이 쓸어담은 현대차·기아…하반기 달릴 준비 끝
2023-07-12,005380,"""자동차·조선 멈췄다""…정부 압박에 금속노조 총파업 가세"
2023-07-12,005380,“JYP 2분기 사상 최대 영업이익…美 시장 성장성 주목”
2023-07-12,005380,코스피 외국인·기관 '사자'에 0.48%↑
2023-07-11,005380,"미라이, 넥쏘 잡는다…'수소차 1위' 현대차 위협하는 도요타"
2023-07-11,005380,소프트웨어로 돈 버는 현대차그룹 계열사…매출 1조 노린다 [biz-플러스]
2023-07-11,005380,"현대차, 생산직 신입 공채 여성 '첫 합격'...창사 이래 최초"
2023-07-11,005380,"현대차, 하반기에도 호실적 지속…목표가 32만원-SK"
2023-07-11,005380,"완성차업계, 배터리 내재화 전략…K-배터리엔 위협"
2023-07-10,005380,"현대차, 두 번째 7000대 판매왕 탄생..영업인생 28년 만"
2023-07-10,005380,"'킹산직' 현대차 생산직, 여성에 처음 문열었다…6명 입사"
2023-07-10,005380,현대차 '제로원 엑셀러레이터' 스타트업 모집 ... 개발비 지원에 제로원 펀드...
2023-07-10,005380,"""총파업 동참 말아달라""…현대차 부품사 대표의 호소"
2023-07-10,005380,코스피 0.24% 하락…2520선 마감
2023-07-09,005380,"현대차, 전동화 전환 가속…올 영업익 13조 넘본다[스타즈IR]"
2023-07-09,005380,"정의선, 車 반도체 수급 직접 챙긴다…인텔 아일랜드 공장 방문"
2023-07-09,005380,"정의선, 인텔 깜짝 방문…""車 반도체 기술 내재화 구상"""
2023-07-09,005380,'2분기 기업 실적' 시즌 개막…1분기보다 낫다?
2023-07-09,005380,자율주행 '레벨4' 이 정도…사람 운전하듯 매끄러운 코너링
2023-07-08,005380,"뉴욕증시 비트코인 흔들 고용보고서 임금상승률 예상밖 ""폭발'"" …연준 FOMC ..."
2023-07-07,005380,"디아이씨, 美 공장 완공…성장 동력 작용 기대"
2023-07-07,005380,'어닝쇼크는 없다'…2분기 실적 시즌이 열린다
2023-07-07,005380,"[오전 시황] 美 금리인상 조짐 여파…코스피, 2530 '간당간당'"
2023-07-07,005380,코스피 4거래일 연속 하락…삼성전자 7만원선 깨져
2023-07-07,005380,"美전기차 판매, 상반기 50% 늘었지만…""작년보단 못해"""
2023-07-06,005380,전기차 '주행 중 동력 상실'…현대차·기아 13만6000대 무상수리
2023-07-06,005380,"현대차그룹·LG엔솔 인니 배터리 공장 투자, 英 기관 '올해의 딜' 선정"
2023-07-06,005380,"美자동차 판매, 상반기 두자릿수 성장…현대차 '4위'"
2023-07-06,005380,"코스피, 외인·기관 '팔자'에 사흘째 하락…외인 삼성전자·성우하이텍·기아..."
2023-07-06,005380,'1위' BYD 1~5월 글로벌 전기차 100만대 돌파…현대차·기아 7위
2023-07-05,005380,이것이 진정 자율주행…국회 달린 '레벨4' 현대차 로보셔틀에 '찬사'
2023-07-05,005380,"9월까지 캐스퍼 사면 주유비…현대차, 1년 동안 매달 20ℓ 지원"
2023-07-05,005380,"현대차, 국회서 ‘자율주행 로보셔틀’ 시범 서비스"
2023-07-05,005380,"SM정밀기술, SM그룹 편입 5년만에 상반기 매출 100억원 돌파"
2023-07-05,005380,코스피 0.5% 넘게 하락…2570선 마감
2023-07-04,005380,"현대차·기아, 전기차 보유 고객에 '무상점검 서비스' 실시"
2023-07-04,005380,"현대차, 고성능 전기차에 눈 돌려 ... ""글로벌서 인정받는 자신감 붙어"""
2023-07-04,005380,상반기 국내 베스트 셀링카 '그랜저' 6만4836대 팔았다
2023-07-04,005380,"정의선 취임 3년, 영업익 5배↑…현대차그룹이 강해진 비결은 [Biz-플러스]"
2023-07-04,005380,코스피 외국인·기관 매도에 약세…2590선 마감
2023-07-03,005380,"현대차 지난달도 질주…글로벌 37만대 판매, 전년비 9.5% ↑"
2023-07-03,005380,사회복지기관에 전기차·충전기 지원…현대차그룹·환경부 등 맞손
2023-07-03,005380,"반도체 수급난 해소에 완성차 5사, 10개월 연속 성장세"
2023-07-03,005380,코스피 기관 매수세에 2600선 회복…코스닥 2.42%↑
2023-07-03,005380,인천 지역 통학버스 수소 전환…이달 내 3대 도입
2023-07-02,005380,“부드러운데 폭발적” EV6·9에 빠진 슬로베니아 사절단
2023-07-02,005380,"현대차·기아, 상반기 미국서 79만대 팔았다…전년 대비 16.5% ↑"
2023-07-02,005380,"현대차 '아이오닉 6', 美 전기차 1회 충전 주행거리 3위 등극"
2023-07-02,005380,"‘3분기 연속 흑자’ 쿠팡, 쇼핑업계 넘어 주요 글로벌 브랜드와도 어깨 나란..."
2023-07-02,005380,[단독] 경기부진에 현금확보 나선 5대 그룹…1년 내 갚아야할 부채 55조 늘어...
2023-06-30,005380,"현대자동차, 대부도서 '이동케어 똑버스' 운행..AI 플랫폼 ‘셔클’ 기반"
2023-06-30,005380,"""2분기도 '쌩생' 달린다""…현대차·기아, 호실적 전망에 강세[특징주]"
2023-06-30,005380,"KT, 오늘 임시 주총…사외이사 후보에 윤종수 전 환경부 차관 등"
2023-06-30,005380,"대신증권 ""현대차, 북미 판매 비중 확대에 목표가↑"""
2023-06-30,005380,[마감 시황] 기관 '사자' 힘입어…코스피 2560선 마감
2023-06-29,005380,"현대차 아이오닉6, 美 카앤드라이버 '올해의 전기차'…2년 연속"
2023-06-29,005380,"[기업뉴스 브리핑] 현대차 아이오닉 6, 카앤드라이버 선정 '2023 올해의 전기..."
2023-06-29,005380,"현대자동차, 중국 시장 경쟁력 강화 위해 '2021 더 뉴 아반떼 N' 고성능 브랜..."
2023-06-29,005380,"SK온 2030년 전기차 625만대 배터리 공급, 자금 20조 확보"
2023-06-29,005380,"임시주총 앞둔 KT, CEO 자격 변경 '쟁점'"
2023-06-28,005380,"현대차그룹 전용기 1대 추가해 2대 띄운다…SK 3대, 삼성은 없어"
2023-06-28,005380,"현대차·기아, 보스반도체에 20억 후속 투자"
2023-06-28,005380,"현대차, 전직 임원과 '헤리티지' 되돌아보다"
2023-06-28,005380,"현대차, 헤리티지 프로젝트 ‘포니의 시간’ 전시에 전직 임원 초청"
2023-06-28,005380,"현대차·기아, 차량용 반도체 스타트업에 20억원 투자"
2023-06-27,005380,"코스닥, 외국인 매도세에 0.61% 하락…코스피 약보합[시황종합]"
2023-06-27,005380,日 아이신 제친 현대모비스…車부품 글로벌 5위로 도약
2023-06-27,005380,"美기술주 급락 여파…코스피, 2570대로 털썩"
2023-06-27,005380,"[IB토마토](차부품사 경영분석)③'선두 질주' 에스엘, 고마진 진행형"
2023-06-27,005380,"코스피, 외국인 '팔자' 속 2,580대 약보합…외인 삼성전자·현대차·현대모비..."
2023-06-26,005380,"제네시스 GV70 전기차, 유럽서 비교평가 1위"
2023-06-26,005380,"금속노조 ""7월 12일 총파업""…현대차도 5년 만에 동참"
2023-06-26,005380,윤 대통령 국빈방문에 '밀착'…'넥스트 차이나' 베트남 시장 떴다
2023-06-26,005380,서울 집값 순위 바뀌나…송파·용산 격차 113개월만에 최소
2023-06-26,005380,코스피 외인·기관 '사자'에 0.5% 상승
2023-06-25,005380,"하노이 국립대 총장 만난 정의선…""해외석학 초빙 돕겠다"""
2023-06-25,005380,"정의선 ""해외석학 초빙 돕겠다""…하노이 국립대와 협력 논의"
2023-06-25,005380,"[데이터로 보는 증시]두산밥캣·삼성전자, 기관·외국인 주간 코스피 순매수 ..."
