Date,Code,Title
2023-09-04,000660,"""3년새 시장 4배 이상 성장""…삼성·SK, 내년 캐파 2배 확대"
2023-09-03,000660,"한미반도체, 415억규모 HBM 장비 공급"
2023-09-03,000660,'삼성 엔비디아 공급' 수혜…HPSP·하나마이크론 주목 [이번주 추천주]
2023-09-03,000660,"재원산업, 회장 별세에 '4000억' 2차전지 투자 유치 연기 [시그널]"
2023-09-03,000660,"[데이터로 보는 증시]삼성전자, 기관·외국인 주간 코스피 순매수 1위(8월 28..."
2023-09-02,000660,[VC’s Pick]'AI 반도체 훈풍'…사피온 투자 유치
2023-09-01,000660,"한미반도체, SK하이닉스에 416억원 규모 'HBM용 듀얼 TC 본더' 수주"
2023-09-01,000660,외국인이 5500억어치 사들여…한달 만에 '7만전자' 복귀한 삼성
2023-09-01,000660,한달 만에 ‘7만전자’ 복귀…잇단 호재에 주가 급등[특징주]
2023-09-01,000660,"[오늘증시]삼성전자 6% 상승에 코스피 소폭 올라 ""2563선 마감"""
2023-09-01,000660,"코스피, 美 증시 혼조에 약보합 출발…2560선 등락"
2023-08-31,000660,"8월 D램 고정가, 1.3달러로 또 하락…""DDR5는 반등 성공"""
2023-08-31,000660,"SK하이닉스, 고려대 반도체계약학과 美 유학 지원…""글로벌 인재 육성"""
2023-08-31,000660,"SK, HBM 효과에 D램 점유율↑…삼성, '똑똑한' HBM으로 1위 수성 예고"
2023-08-31,000660,"코스피, 2,560선 하락 전환...삼성전자 6만선서 약보합세"
2023-08-31,000660,반도체 더 담고 엔터 덜어내고…8월 국민연금 장바구니는?
2023-08-30,000660,[특징주]美 기술주 방긋…삼전 1%·하이닉스 3% '강세'
2023-08-30,000660,"""삼성전자, 3분기 영업이익 2.1조 예상…하향 조정"""
2023-08-30,000660,"코스피, 기관 '사자' 0.35% 상승 마감…코스닥 920선 회복[시황종합]"
2023-08-30,000660,"코스피, 장중 외국인 '매도' 전환에 상승 폭 반납…2560선"
2023-08-30,000660,"코스피, 연준 긴축 불안 완화에 상승 출발…2570선"
2023-08-29,000660,반도체 첨단 패키징 선도기술 확보…민관 공동협력 체계 구축
2023-08-29,000660,"[주식 초고수는 지금] 2차전지 가고 AI 반도체 온다…SK하이닉스 순매수 2위,..."
2023-08-29,000660,"""은행주, 적극적 주주환원으로 외국인 수급 개선 기대"""
2023-08-29,000660,"코스피, 개인·기관 매수에 0.3%↑…외인 네이버·기아·SK하이닉스 등 순매수"
2023-08-29,000660,"코스피, 2,550선 안착...삼성전자 보합권 움직임"
2023-08-28,000660,"""엔비디아, 테마주→성장주 전환 이유는…삼성전자도 성장주"""
2023-08-28,000660,"코스피, 잭슨홀 미팅 결과 소화하며 상승…코스닥, 910선 '바짝'[시황종합]"
2023-08-28,000660,"[마감 시황] 코스피, 2540선 회복…""美잭슨홀·中증시부양책에 투심 살아나"""
2023-08-28,000660,"코스피, 잭슨홀 이후 종목 장세·연준 위원 발언 변수…주간 증시 전망은"
2023-08-28,000660,"코스피, 美 잭슨홀 미팅 소화 후 상승 출발…2530선"
2023-08-27,000660,"[단독] ""HBM·DDR5 더 줘""…엔비디아·메타, SK하이닉스 찾아 한국 왔다"
2023-08-27,000660,"삼성·하이닉스, GDDR7 개발…게임용 D램 조준"
2023-08-27,000660,하반기 채용시즌 열린다…삼성·SK 등 내달부터 신입 모집
2023-08-27,000660,취준생 '희소식' 대기업 채용문 '활짝'…누가 얼마나 뽑을까
2023-08-27,000660,"초전도체→맥신→다시 2차전지…""기술주가 ETF 주도""[펀드와치]"
2023-08-26,000660,"‘반도체 소재업체’ 퓨릿, 증권신고서 제출…10월 코스닥 상장"
2023-08-26,000660,초전도체·맥신 테마주 ‘뚝’…잭슨홀미팅 후 사그라드나
2023-08-25,000660,"삼전·SK하이닉스, 美 반도체 줄줄이 급락에 약세[특징주]"
2023-08-25,000660,"'HBM 확대 고삐' SK하이닉스, 사내서 ‘후공정’ 인력 충원 나섰다 [biz-플러..."
2023-08-25,000660,"美 반도체 '흔들'에…삼성전자 1%, SK하이닉스 3% 털썩[핫종목]"
2023-08-25,000660,"코스피, 잭슨홀 회의 경계감에 2,510대로 하락…외인 LG에너지솔루션·엘앤에..."
2023-08-25,000660,"[한證막] ""이젠 오염수 방류래""…테마주에 갇힌 韓주식시장"
2023-08-24,000660,[단독] HBM 몰아붙이는 SK하이닉스…이번엔 사내서 ‘후공정’ 인력 충원
2023-08-24,000660,[그래픽] 글로벌 D램 매출 현황
2023-08-24,000660,'깜짝 실적' 엔비디아 급등에…삼전 1%·하이닉스 5%↑[특징주]
2023-08-24,000660,"""우리가 남이가""…엔비디아 훈풍에 삼전·SK하이 '활짝'"
2023-08-24,000660,[쌍끌이 일타강사] 日 오염수 방류로 방사능 측정기 확대 가능성 '오르비텍'
2023-08-23,000660,AI·빅데이터 뜨자 메모리도 진화..판이 바뀐다[미래기술25]
2023-08-23,000660,AI 반도체로 방향 튼 개미…이달 삼성전자 1조 '사자'
2023-08-23,000660,"삼성·SK, 對中 수출통제 유예 '1년 더' 가닥"
2023-08-23,000660,"코스피, 2,510선 공방전...삼성전자 강보합권 등락"
2023-08-23,000660,"반등 노리는 낸드플래시, 차세대 기술로 미래 돌파[미래기술25]"
2023-08-22,000660,"상반기 R&D 2조 쓴 SK하이닉스, 잇단 ‘최초’·’최고’ 타이틀"
2023-08-22,000660,엔비디아 랠리 기대하는 반도체주…SK하닉 2.4%↑[특징주]
2023-08-22,000660,"[이 특징주 버핏이라면] 삼성전자·하이닉스, 美 엔비디아 훈풍 힘입어 나란히..."
2023-08-22,000660,[특징주]엔비디아 8% 폭주에…삼성전자·하이닉스도 '강세'
2023-08-22,000660,경기침체에 창고만 살찐다…대기업 재고 1년만에 10% ↑
2023-08-21,000660,"SK하이닉스, 엔비디아에 'HBM3E' 샘플 공급…내년 상반기 양산"
2023-08-21,000660,"SK하이닉스, 초고성능 D램 ‘HBM3E’ 개발…“영화 230편 1초만에 처리”"
2023-08-21,000660,"세계 주요 반도체 10개사, 투자 대폭 삭감…""4년만에 감소"""
2023-08-21,000660,"[오전 시황] 코스피, 7거래일 만에 상승 전환…""中부양책, 韓증시에 우호적"""
2023-08-21,000660,"코스피, 기관 매수에 반등…中 5년만기 LPR 동결에 상승폭 제한…외인 에코프..."
2023-08-20,000660,포스코홀딩스 폭풍매수…네카오는 팔았다
2023-08-20,000660,"""적자인데 빚도 늘었다""…SK하이닉스 상반기 이자지출 작년 4배"
2023-08-20,000660,"[이번주 추천주] 이오테크닉스, HBM 수혜…유커 귀환주도 주목"
2023-08-19,000660,“금감원에도 사기쳤다”…주식 리딩방 백태[최훈길의뒷담화]
2023-08-18,000660,기대감 흐려지는 반도체…소비주 부활도 '눈 낮춰야'
2023-08-18,000660,"""G2 갈등·혐한 딛고 버텼는데""…차이나 리스크에 기업 '초긴장'"
2023-08-18,000660,"'MSCI 지수 편입' 한미반도체, 18% 급등…사상 최고가 경신[핫종목]"
2023-08-18,000660,"코스피, 2,490선 안간힘...삼성전자 약보합권 등락"
2023-08-18,000660,"코스피, 미국 금리상승 부담과 기관매도에 2,500선 턱걸이…외인 셀트리온헬스..."
2023-08-17,000660,"한국투자증권, 코스피200·삼성전자 기초...ELW 신규 상장"
2023-08-17,000660,"""SK, 2분기 영업익 전년比 80% 급감…목표가 하향 조정"""
2023-08-17,000660,'정부 지원' 등에 업은 소부장…반도체 생태계 조성 '시너지 가속화'
2023-08-17,000660,코스피 0.23%↓…코스닥 0.88%↑
2023-08-17,000660,[코스피 상반기 실적] 영업이익 53조 '반토막'…감소폭 2005년 이후 최대
2023-08-16,000660,"삼성전자, 6.6만원대로 하락…SK하이닉스는 3%대↑[특징주]"
2023-08-16,000660,美 고금리 기조에 中 부동산 리스크까지…코스피 1.8%·코스닥 2.6% 하락
2023-08-16,000660,감산에도 삼성·SK 반도체 재고 50조 넘어
2023-08-16,000660,[쌍끌이 일타강사] 스마트폰 다음은 XR·확장현실 솔루션 전문기업 '버넥트'
2023-08-16,000660,개미 '에코프로 형제' 사랑…반년새 소액주주 2배 급증
2023-08-15,000660,"""내년 시장규모 2배로 성장""…삼성·SK, HBM 물량공세"
2023-08-15,000660,500대 기업 영업익 2분기도 선방…자동차·부품 및 조선 '방긋'
2023-08-15,000660,"500대 기업 영업이익, 올해 상반기 회복세"
2023-08-15,000660,"대기업 영업익, 작년 4분기 바닥 찍고 회복세"
2023-08-15,000660,국내 500대 기업 중 삼성전자 영업익 감소폭 가장 커
2023-08-14,000660,SK하이닉스 상반기 재고 16조원…R&D비용 비중 2배 증가
2023-08-14,000660,"2분기 영업손실 낸 SK스퀘어…""투자금은 1조원 보유"""
2023-08-14,000660,"최태원, 상반기 SK하이닉스서 '급여 12.5억'…박정호는 26억"
2023-08-14,000660,[오후 시황] 외국인·기관 매도에…코스피·코스닥 동반 약세
2023-08-14,000660,코스피 4거래일 연속 하락… 코스닥 1.15%↓
2023-08-12,000660,임원도 2차전지 팔았다…다음 주도주 찾는 개미
2023-08-12,000660,[한證막] 中 단체관광 등 이벤트 풍부했던 韓 주식시장
2023-08-12,000660,"뉴욕증시 비트코인 휘청 미국 PPI 물가 ""예상밖 폭발"" 연준 FOMC 금리인상"
2023-08-11,000660,"1초에 영화 13편…SK하이닉스, 최고 용량 LPDDR5X D램 공급 시작"
2023-08-11,000660,"SK하이닉스, '세계 최고 용량' 24GB 모바일 D램 中 오포에 공급 시작"
2023-08-11,000660,"SK하이닉스, 24GB 패키지 LPDDR5X D램 양산"
2023-08-11,000660,[코스피 마감]CPI 안도에도 2600선 또 깨져…외인·기관 '팔자'
2023-08-11,000660,코스피 0.4% 하락…2600선 밑으로
2023-08-10,000660,"SK하이닉스 최고속 모바일 D램 'LPDDR5T'…미디어텍 ""검증 완료"""
2023-08-10,000660,기술 대역전 이룬 '낸드 후발주자' SK하이닉스…300단 고지 첫 점령 의미는 [...
2023-08-10,000660,"SK하이닉스, 모바일용 D램 성능 검증 마쳐…미디어텍에 공급"
2023-08-10,000660,[특징주]반도체 대형株 약세…삼전·하이닉스 1~2%대↓
2023-08-10,000660,코스피 약보합…2600선 턱걸이
2023-08-09,000660,"""또 세계 최초""…SK하이닉스, 가장 높이 쌓은 '321단 낸드' 공개"
2023-08-09,000660,"SK하이닉스, 세계 최고층 '321단 낸드' 개발…업계 최초"
2023-08-09,000660,SK '낸드 300층' 첫 돌파…적층 경쟁서 선두 굳히기
2023-08-09,000660,치열해진 삼성·SK 'HBM 경쟁'…韓 '메모리 1위 굳히기' 순기능
2023-08-09,000660,코스피 외국인 순매수에 1.2%↑…2600선 회복
2023-08-08,000660,"'FMS 2023' 개막…삼성·SK하이닉스, AI·車 반도체 대거 공개"
2023-08-08,000660,"코스피, 하락 전환해 2600선 하회…반도체·인터넷株↓"
2023-08-08,000660,'삼전 사랑' 개미들 귀환…이달 순매수 1위
2023-08-08,000660,코스피 5거래일째 하락 마감…코스닥 0.65%↓
2023-08-08,000660,"뉴욕증시 비트코인 ""국채금리 2차 발작"" 미국 CPI 물가 다시 상승 연준 FOMC ..."
2023-08-07,000660,"[특징주]반도체 대형株 상승…SK하이닉스, 외인 '사자' 2%대↑"
2023-08-07,000660,[쌍끌이 일타강사] 로봇과 보폭 맞출 섹터 AI! 하이퍼클로바 관련주 '플리토'
2023-08-07,000660,"""하반기 주도주는 반도체""…삼성 'KODEX 반도체' 순자산 5000억 첫 돌파"
2023-08-07,000660,"SK, 잼버리 참가자 대상 기술 체험 프로그램 제공"
2023-08-07,000660,2차전지 약세에 코스피 2600선 하회…포스코·에코프로 모두 부진[개장시황]
2023-08-06,000660,D램 뜨는데 낸드는 감산 확대…왜?
2023-08-06,000660,"[단독] 워싱턴 날아간 대기업들, 로비액 '사상 최대'"
2023-08-06,000660,"'매출 1조' SK 구매팀, 수익금 전액 환원 이유는 [biz-NOW]"
2023-08-05,000660,"뉴욕증시 비트코인 폭발 ""고용보고서 골디락스"""
2023-08-04,000660,"[오늘증시]코스피, 관망세에 보합권 ""2602선 마감""... 코스닥도 1.89p 하락"
2023-08-04,000660,"[속보] 미국 고용보고서 발표 ""예상밖 18만"""
2023-08-04,000660,"높아진 눈높이에 테마주만 찾는 개미…""미워도 국민주 다시 한 번"""
2023-08-04,000660,"[마감 시황] 코스피, 투자 관망심리에 사흘째 약세장…2600선 겨우 지켜내"
2023-08-04,000660,"코스피, 개인 '사자'에 강보합…'초전도체 테마주' 일제히 급락[개장시황]"
2023-08-03,000660,"SK하이닉스, 전임직도 임금협상 '가결'…격려금 10일 지급"
2023-08-03,000660,SK리츠 내달 증자…4.2조 '공룡 리츠' 탄생 [시그널]
2023-08-03,000660,외인·기관 매도 속 2600선 턱걸이…도로 ‘6만전자’[코스피 마감]
2023-08-03,000660,코스피 2600선 하락 마감…코스닥은 1.2%↑
2023-08-03,000660,[주식 초고수는 지금] AI 의료 테마 대세…루닛 매수 1위
2023-08-02,000660,美 신용등급 강등·투심 악화에 반도체주 '뚝'…하이닉스 4.64% 하락
2023-08-02,000660,"""7년 뒤 7만명 부족""…삼성·SK, 불황에도 반도체 인재에 돈 쓰는 까닭"
2023-08-02,000660,"다이와 ""SK하이닉스, 재고감소·D램 회복 수혜…목표가 상향"""
2023-08-02,000660,"""바닥 찍고 회복"" 삼성·SK, 낸드 위주 감산 확대"
2023-08-02,000660,"[주식 초고수는 지금] 꺼지지 않은 2차전지 열기, 에코프로비엠 순매수 1위"
2023-08-01,000660,"포스코홀딩스만 4조 판 외국인, 장바구니에 담은 종목은?"
2023-08-01,000660,"SK하이닉스, 전직원에 ‘위기극복 격려금’ 120만원 지급"
2023-08-01,000660,"""8월 증시, 2차전지 수급쏠림 완화될 것…반도체·저평가주 주목"""
2023-08-01,000660,코스피 2660 뚫었다…연중 최고점 돌파
2023-08-01,000660,코스피 외국인·기관 순매수에 2660선 돌파…연중 최고점 기록
2023-07-31,000660,'반도체 바닥론' 타고…8월 '13만닉스' 오나
2023-07-31,000660,"7월 D램가 또 하락했지만, 바닥 접근…""3분기 DDR5 가격 최대 5%↑"""
2023-07-31,000660,삼성전자의 '승리 방정식' ... '반도체 혹한'에도 연구개발에 39조 투자
2023-07-31,000660,"[마감 시황] 코스피, 개인 '사자'·이차전지주 '강세'에 0.9%↑…2630대 마감"
2023-07-31,000660,"코스피, 개인 매수에 0.9%↑…외인 네이버·SK이노베이션·금양 등 순매수"
2023-07-30,000660,"메모리 회복 조짐에도…웨이퍼업계, 희망·신중 교차"
2023-07-30,000660,2차전지주 들썩…주목되는 실적개선주 어디?[주간추천주]
2023-07-30,000660,2차전지 변동성에…실적으로 쏠리는 눈[주간증시전망]
2023-07-30,000660,2차전지 랠리에…포스코 품은 철강 ETF 수익률 '쑥' [펀드와치]
2023-07-29,000660,D램 다음은 낸드…삼성·SK '추가 감산' 통해야 겨울 끝난다
2023-07-29,000660,"[김박사 진단] PCE 물가 ""골디락스"" 연준 FOMC 금리인상 동결 파월의 선택은?"
2023-07-29,000660,[하나證 주간추천주]LX하우시스·하이브·SK하이닉스
2023-07-29,000660,[한證막] 2차전지 급등락 따라 천당·지옥 오간 韓증시
2023-07-29,000660,[다음주 증시전망] 2차전지株 따라 역대급 롤러코스터 탄 증시…이제 실적에 ...
2023-07-28,000660,삼성전자‧하이닉스 다시 전성기 올까…기관도 반도체 ‘줍줍’
2023-07-28,000660,7만전자·12만닉스…'AI반도체'에 주가 랠리 재시동 거나
2023-07-28,000660,"코스피, 이차전지주 강세에 2,600선 회복…외인 SK하이닉스·에코프로비엠·에..."
2023-07-28,000660,"[마감 시황] 코스피, 이차전지 반등으로 지수 끌어올려…2600선 회복"
2023-07-28,000660,코스피·코스닥 동반 상승…코스닥 910선 회복
2023-07-27,000660,"SK하이닉스, 이천 수처리센터 1.1조에 매각…미래사업 투자 '실탄' 마련"
2023-07-27,000660,"SK하이닉스, 3Q D램 부문 흑자전환 전망…목표가 3.7%↑-키움"
2023-07-27,000660,주식 달릴까 말까(7. 27. 주요 공시)
2023-07-27,000660,"""우리가 HBM 선두""…삼성전자 vs SK하이닉스 '기싸움' 가열"
2023-07-27,000660,삼성전자 오늘 2분기 성적표 공개…메모리 적자폭 축소 전망
2023-07-26,000660,"SK하이닉스 2분기 영업손실 2.8조…""AI 메모리 호조로 적자 축소"""
2023-07-26,000660,2Q도 적자 본 SK하이닉스…HBM3·DDR5에 손실 축소(상보)
2023-07-26,000660,"SK하이닉스 2분기 영업손실 축소 '2.9조'…""메모리 회복 국면"""
2023-07-26,000660,[그래픽] SK하이닉스 실적 추이
2023-07-26,000660,"SK하이닉스, 차입금 사상 첫 30조 돌파…1년 이자만 1조 [이코노 리포트]"
2023-07-25,000660,주식 달릴까 말까(7. 25. 주요 공시)
2023-07-25,000660,오늘 코스닥 시총 ‘역대 최대’…에코프로 형제株 또 날았다(종합)
2023-07-25,000660,"삼성전자, 韓 전체 R&D 투자의 절반 차지…""쏠림 현상 심각"""
2023-07-25,000660,"코스피, 개인 순매수에 0.3% 상승"
2023-07-25,000660,"코스피, 2,630대 보합권…외인·기관 매도에 상승폭 제한"
2023-07-24,000660,대규모 적자 예고된 SK하이닉스…외국인 발길도 주춤
2023-07-24,000660,"SK하이닉스, 와이씨켐 등 4개사와 반도체 소부장 국산화 협력"
2023-07-24,000660,"SK하이닉스, ‘기술혁신기업’ 4곳과 소부장 국산화 수준 높인다"
2023-07-24,000660,"'세계 최대' 61TB…솔리다임, 데이터센터용 SSD 출시"
2023-07-24,000660,"""주간 코스피 2,560~2,660선…FOMC·기업실적 주목"" <키움證>"
2023-07-23,000660,"'메모리 한파' 끝이 보인다…4분기 삼성 반도체, 1년 만에 흑자전환 기대"
2023-07-23,000660,美 ‘마지막 금리인상’ 전망…반도체·2차전지 실적 주목[주간증시전망]
2023-07-23,000660,'2차전지 올인' 개미 VS '반도체 러브콜' 외국인…누가 웃을까
2023-07-23,000660,"[증시 풍향계] 코스피 숨고르기 속 코스닥 강세, 연준·실적 관건...지난주 코..."
2023-07-23,000660,"[데이터로 보는 증시]SK하이닉스·포스코퓨처엠, 기관·외국인 주간 코스피 순..."
2023-07-22,000660,[리턴즈 고래 삼총사] 고래 Pick! 오늘 장 궁금 종목 & 유망주 3선!
2023-07-22,000660,"[선데이 머니카페] 카카오·SK 불공정행위 의혹, '최고 제재' 철퇴 맞나"
2023-07-22,000660,이복현은 왜 증권사 10곳 긴급 소집했나[최훈길의뒷담화]
2023-07-22,000660,[한證막] 韓 증시 엇갈린 '희비'…대세는 코스닥?
2023-07-21,000660,"ESG 경영 강화한 SK하이닉스, 영국서 국제표준 인증 획득"
2023-07-21,000660,"SK하이닉스, 韓 업계 최초 '준법경영·부패방지' 인증 동시 획득"
2023-07-21,000660,"삼성전자 주가, 7만원 밑으로…SK하이닉스도 2% 약세"
2023-07-21,000660,포스코홀딩스 10% 급등…현대차 시총 추월
2023-07-21,000660,코스피 개인 매수세에 0.3% 넘게 상승
2023-07-20,000660,"첨단특화단지 지정에 삼성·SK하이닉스 ""최선의 노력 다할 것"""
2023-07-20,000660,[코스피 마감]2600선 버티기…외인 4일 만에 ‘사자 전환’
2023-07-20,000660,코스피 0.3% 하락…코스닥 8거래일 연속 상승
2023-07-20,000660,"[단독] SK하이닉스 'AI 칩' 자신감…""내년 HBM·DDR5 매출 2배 늘것"""
2023-07-20,000660,"반도체 특화단지 조성…""규모의 경제 확보·적정가 대량 생산 역량 확보"""
2023-07-19,000660,"메모리 반등 기대감…삼성전자, 차세대 그래픽D램으로 미래 시장 선점"
2023-07-19,000660,"2차전지가 이끄는 증시…코스닥, 연중 최고치[시황종합]"
2023-07-19,000660,"코스피, 2,600대 후반서 강보합 마감…외인 에코프로비엠·포스코퓨처엠·삼성..."
2023-07-19,000660,코스피 강보합 마감…코스닥은 920선 넘어
2023-07-19,000660,"[데이터로 보는 증시]LG엔솔· 포스코퓨처엠, 기관·외국인 코스피 순매수 1위..."
2023-07-18,000660,과잉 공급 해소되나…D램값 열흘간 상승세
2023-07-18,000660,"미, 대중국 AI칩 추가 규제…삼성·하이닉스 '긴장'"
2023-07-18,000660,美 훈풍에 코스피 상승 출발…코스닥 3개월 만에 900선 돌파[개장시황]
2023-07-18,000660,증시 주도주 선수 교체…'반·배·차' 장비주가 달린다
2023-07-18,000660,코스피 2거래일 연속 하락…코스닥은 910선 돌파
2023-07-17,000660,"신한자산운용 ""SOL 반도체소부장 ETF, HBM 수혜 예상"""
2023-07-17,000660,"이복현 ""카카오·SM 시세조종 의혹 규명 자신…위법 발견시 최고 제재"""
2023-07-17,000660,"코스피, '숨고르기' 5거래일만에 하락마감…2600선은 사수[시황종합]"
2023-07-17,000660,코스피 외국인·기관 매도에 0.35%↓…2620선 아래로
2023-07-17,000660,"코스피, 장초반 2,640선 하락...삼성전자 보합권 등락"
2023-07-16,000660,"""우리가 1위""""거기 문제 많아""…삼성·SK 얼굴 붉히게 한 차세대 반도체"
2023-07-16,000660,"""하반기는 HBM의 시간”…반등 기대감 키우는 삼성"
2023-07-16,000660,"[데이터로 보는 증시]삼성전자, 기관·외국인 주간 코스피 순매수 1위(7월 10..."
2023-07-16,000660,"국내주식 5600억 팔아치운 외국인, 삼성전자는 2조 넘게 샀다"
2023-07-15,000660,"[한證막] 코스피, 美 인플레 둔화에 2600선 '회복'…전주比 4%↑"
2023-07-15,000660,"뉴욕증시 비트코인 ""2차 폭발"" 어닝 실적발표 … SEC 리플 소송 판결 가상암호..."
2023-07-14,000660,미국發 반도체 훈풍에…삼성전자·SK하이닉스 동반 강세[특징주]
2023-07-14,000660,"[단독] ""반도체 전공트랙 삼성으로 갈아타자""…대기업 쏠림에 대학·중견기업..."
2023-07-14,000660,"코스피, 한달만에 2620선 안착...외인·기관 나흘째 '쌍끌이'"
2023-07-14,000660,[코스피 마감]美 훈풍에 2600선 안착…삼전·현대차↑
2023-07-14,000660,코스피 1.43% 급등…2620선 마감
2023-07-13,000660,"SK하이닉스, 17개 고교 순회특강"
2023-07-13,000660,[단독] '4.5% 인상합의' SK하이닉스 사무직노조 투표 가결
2023-07-13,000660,상반기 시총 상승 1위는 삼성전자…6개월새 100조↑
2023-07-13,000660,"코스피, 미국 긴축부담 완화에 2,590대 회복…외인 에코프로·한미반도체·삼..."
2023-07-13,000660,"코스피, 금통위 결과 소화하며 2,590선 안착...삼성전자 소폭 오름세"
2023-07-12,000660,"[단독]SK하이닉스, 용인 미니팹 밑그림 나왔다..9000억 자금 투입"
2023-07-12,000660,"""내년 물가 2%대 상승…터널 끝 멀지 않아"""
2023-07-12,000660,구글·페이스북에 ‘디지털세 부과’ 합의 수준 높였지만…발효 1년 연기
2023-07-12,000660,"코스피, 외인·기관 '사자'에 이틀연속 상승…2570선 안착[시황종합]"
2023-07-12,000660,코스피 외국인·기관 '사자'에 0.48%↑
2023-07-11,000660,애플 비전프로 특수D램 공급처에…SK하이닉스 단독 낙점 [biz-플러스]
2023-07-11,000660,삼성전자 다시 '7만 전자'…SK하이닉스도 3% 올랐다(종합)
2023-07-11,000660,“DDR5 갈아타기 쉽지 않네”…올해 시장 침투율 13%
2023-07-11,000660,"코스피, 개인 '사자'에 상승 출발…삼성전자 '7만전자' 복귀"
2023-07-11,000660,코스피 6거래일만에 1.6% 상승
2023-07-10,000660,"SK하이닉스, 비핵심 자산 '수처리센터' 매각…""반도체 투자"""
2023-07-10,000660,"SK하이닉스, 비핵심 수처리센터 매각…“미래 투자 재원 확보”"
2023-07-10,000660,"반도체株 트리플 호재 기대감…증권사들, 삼전 눈높이 20% 상향"
2023-07-10,000660,코스피 0.24% 하락…2520선 마감
2023-07-10,000660,"코스피, 외인·기관 매도에 약보합세로 2,520선 턱걸이…외인 피엔티·삼성생..."
2023-07-09,000660,'2분기 기업 실적' 시즌 개막…1분기보다 낫다?
2023-07-09,000660,[다음주 증시전망] 美 CPI 발표·2분기 어닝시즌 개막…박스권 장세 이어질듯
2023-07-09,000660,외국인 순매도 전환…'바이 코리아' 정점 지났나
2023-07-09,000660,"[데이터로 보는 증시]NAVER·삼성전자, 기관·외국인 주간 코스피 순매수 1위..."
2023-07-08,000660,"뉴욕증시 비트코인 흔들 고용보고서 임금상승률 예상밖 ""폭발'"" …연준 FOMC ..."
2023-07-07,000660,[특징주]삼전 14년만 최악 실적에…SK하이닉스 1%↓
2023-07-07,000660,"상반기 코스피 끌어올린 외국인, ‘이 종목’ 쓸어 담았다 [주식공부방]"
2023-07-07,000660,"KB證, 조건 충족 시 최고 연 13.0% 추구 ELS 등 9종 공모"
2023-07-07,000660,"[오전 시황] 美 금리인상 조짐 여파…코스피, 2530 '간당간당'"
2023-07-07,000660,"코스피, 기관 매도에 1% 넘게 하락…외인 포스코퓨처엠·에코프로·현대차·기..."
2023-07-06,000660,"협력사 ESG 챙긴 SK하이닉스…""사회적 가치 1조4700억 창출"""
2023-07-06,000660,"SK하이닉스, '전략물자 자율준수무역거래자' 최고 등급 AAA 획득"
2023-07-06,000660,"[오전 시황] 반도체주 약세…코스피 장 초반 2,550대로 하락"
2023-07-06,000660,"JY, 적자여도 임직원 성과급은 챙긴다…삼성전자, 하반기 실적 독려"
2023-07-06,000660,"코스피, 외인·기관 매도세 확대에 1%대 가까이↓…2550선 후퇴"
2023-07-05,000660,"SK하이닉스, '전략물자 자율준수무역거래자' 최고 등급"
2023-07-05,000660,"SK하이닉스, 전략물자 자율준수무역거래자 최고 등급 'AAA' 획득"
2023-07-05,000660,"SK하이닉스, 전략물자 자율준수무역거래자 최고 등급 'AAA' 획득"
2023-07-05,000660,"SK하이닉스, 높아진 기대…투자의견 ‘홀드’로 하향-이베스트"
2023-07-05,000660,무역안보의 날 기념식 개최…SK하이닉스·한국다우케미칼 장관 표창
2023-07-04,000660,"SK스퀘어·SK하이닉스, 해외 반도체 소부장 기업 투자"
2023-07-04,000660,"한투證 ""SK하이닉스, 매출 회복 속도 빠르다…목표가 26% 상향"""
2023-07-04,000660,"SK하이닉스·SK스퀘어, 해외 반도체 투자법인 ‘TGC 스퀘어’ 설립"
2023-07-04,000660,"‘조 단위’ 팹리스 유니콘 파두, 8월 상장 목표"
2023-07-04,000660,[오늘증시]코스피 하루만에 다시 2600 아래로...'개미' 홀로 분전했다
2023-07-03,000660,"SK하이닉스, 3개 분기 연속 적자 전망에도…목표가는 '쑥쑥'"
2023-07-03,000660,[기자의 눈] 30년 만에 뒤바뀐 韓日 반도체 '속도전'
2023-07-03,000660,"""기관 3200억 폭풍매수"" 코스피 장중 2600선 탈환...6거래일만"
2023-07-03,000660,"[주식마감기사] 코드네이처 2거래일 연속 상한가... 올리패스, 포시에스 등 급..."
2023-07-03,000660,코스피 기관 매수세에 2600선 회복…코스닥 2.42%↑
2023-07-02,000660,[단독] 경기부진에 현금확보 나선 5대 그룹…1년 내 갚아야할 부채 55조 늘어...
2023-06-30,000660,'4.5% 인상합의' 나흘만에 노조 부결 투표…SK하이닉스 임금협상 '삐걱'
2023-06-30,000660,"신한투자 ""SK하이닉스 2분기 2조3천억원 영업손실 전망"""
2023-06-30,000660,[코스피 마감]2560선 회복…삼전 ↓ 현대차↑
2023-06-30,000660,[마감 시황] 기관 '사자' 힘입어…코스피 2560선 마감
2023-06-30,000660,"코스피, 기관 매수세 유입에 상승 전환…외인 삼성전자·에코프로·기아·SK아..."
2023-06-29,000660,[주식 초고수는 지금] 마이크론 예상 밖 호실적에 SK하이닉스 순매수 1위
2023-06-29,000660,삼성도 겨우 버틴 메모리 혹한기 끝날까…‘풍향계’ 살펴보니
2023-06-29,000660,'한전 쇼크' 1000대 기업 영업익 39조↓…이익률 8.4%→6.1% 악화
2023-06-29,000660,"[e종목] 신성이엔지, 삼성전자와 성장한다…클린룸 추가 수주 임박 '함박웃음..."
