Date,Code,Title
2023-09-09,005930,"KB증권, 9월 둘째주 LIG넥스원 등 4종목 매수 추천"
2023-09-09,005930,"""급등, 또 급등""…레인보우로보틱스, 로봇株 열풍 '선봉'[종목현미경]"
2023-09-08,005930,"""단기 '8만전자' 가능…삼성전자, 내년 HBM 점유율 48%"""
2023-09-08,005930,"삼성전자, 9만원 간다더니…‘7만전자’ 줄타기"
2023-09-08,005930,"[마감 시황] 코스피, 나흘 연속 하락하며 2540대 마감…SK하이닉스 큰 폭 하락..."
2023-09-08,005930,"코스피, 나흘 연속 하락해 2,540대 약보합…외인 금양·레인보우로보틱스·포..."
2023-09-08,005930,"(마감 시황) 코스피, 외인 순매도 속 약보합…2,540선 유지"
2023-09-07,005930,"""8세대 낸드 시대 개막""…삼성, 4TB SSD '990 프로' 출시"
2023-09-07,005930,"'고용량 게임도 거뜬' 삼성전자, 고성능 SSD 4TB 신제품 출시"
2023-09-07,005930,폴더블과 손잡은 패션…‘갤Z폴드5 톰브라운 에디션’ 출격(영상)
2023-09-07,005930,"삼성전자, ‘갤럭시 Z폴드5 톰브라운 에디션’ 공개"
2023-09-07,005930,"중소기업 CEO 300명, 삼성전자 스마트공장 '제조혁신' 비결 전수 받아"
2023-09-06,005930,"'7만전자' 또 깨졌다…삼성전자, 장중 1%대 하락[특징주]"
2023-09-06,005930,EU '빅테크 규제법' 삼성은 빠졌다
2023-09-06,005930,"美에 한방 먹였다는 中 '7나노 칩' 수준은…""삼성에 6~7년 뒤져"""
2023-09-06,005930,계속 오르는 로봇株…삼성‧한화‧두산까지 미리 찍었다
2023-09-06,005930,"코스피, 기관·외인 매도에 2,560대로 밀려…외인 삼성전자·금양·루닛 등 순..."
2023-09-05,005930,삼성 파운드리 2Q 점유율 10% 회복…TSMC와 격차 좁혔다
2023-09-05,005930,"""SK하이닉스→삼성전자, AI·HBM 주도주 단기 순환매"""
2023-09-05,005930,"테마에 홀린 한국, 환율 급등..삼성전자,에코프로 조정 속 로봇,초전도체 각광..."
2023-09-05,005930,[E Works] 삼성전자·LG전자
2023-09-05,005930,"삼성 로봇투자 선구안, ETF로 또 빛났다"
2023-09-04,005930,IAA 찾은 삼성 3사…첨단 기술로 유럽 전장 공략
2023-09-04,005930,"""9만전자 온다""…KB證 삼성전자, HBM3 공급 전망에 목표가 상향"
2023-09-04,005930,"""고점 돌파 가능성"" 삼성전자 증권가 긍정 전망에 주가 오를까?"
2023-09-04,005930,車에 진심 삼성…차량용 엑시노스·2나노 오토모티브 공개
2023-09-04,005930,"JY, '체험형 매장' 삼성 강남 깜짝 방문..고객 소통 행보"
2023-09-03,005930,"[IFA 2023] 베를린에서도 '부산엑스포'…삼성, IFA서 열띤 홍보전"
2023-09-03,005930,"삼성 바짝 쫓는 中…정강일 상무 ""100인치 TV·미래기술로 대응"" [IFA 2023]"
2023-09-03,005930,ARM IPO에 삼성·애플·구글 등 빅테크 총출동
2023-09-03,005930,"""우린 한다"" ""단점도 많아""…삼성·LG 생각 다른 TV전략(종합) [IFA 2023]"
2023-09-03,005930,"‘MZ·프리미엄 열세’ 삼성, 스마트폰 부서 재택 허리띠 죈다"
2023-09-02,005930,지난달 삼성전자에 1조 베팅한 개미들 '7만전자' 뚫자 환호[종목현미경]
2023-09-02,005930,[하나證 주간추천주]삼성전자·현대제철·HPSP
2023-09-02,005930,"삼성전자, 英반도체 IPO 최대어 Arm에 투자...애플-엔비디아도 참여"
2023-09-02,005930,[리턴즈 고래 삼총사] 9월 장 본격 시작! 고래 'UP&DOWN' 섹터와 전략은?
2023-09-02,005930,[한證막] 반도체 '큰형님' 귀환…'7만전자'에 웃은 韓주식시장
2023-09-01,005930,"코닝 회장 만난 삼성 이재용…""인류에 도움 되는 기술 만들자"""
2023-09-01,005930,외국인이 5500억어치 사들여…한달 만에 '7만전자' 복귀한 삼성
2023-09-01,005930,"삼성전자, 갤럭시Z플립·폴드5 유럽 초기 판매 신기록 달성"
2023-09-01,005930,"[IFA 2023]삼성, 베를린 곳곳서 ‘스마트싱스’ 연결성 알린다"
2023-09-01,005930,"삼성·LG전자, IFA 2023서 '스마트홈' 확산 나서"
2023-08-31,005930,"""의미있는 연결 확대""…삼성, '환경·사람·미래' 잇는다 [IFA 2023]"
2023-08-31,005930,'업계 최대 부스' 삼성전자…'친환경·초연결'로 승부수 [IFA 2023]
2023-08-31,005930,"[IFA 2023]삼성, 스마트싱스로 연결하고 에너지 효율 높인다"
2023-08-31,005930,"삼성은 ‘연결’, LG는 ‘맞춤’…IFA 찾은 삼성·LG만의 특색은"
2023-08-31,005930,"한화자산운용, 일본 반도체 소부장 기업 투자... ETF 국내 최초 상장"
2023-08-30,005930,삼성도 내놨다…일체형 세탁·건조기 IFA서 공개
2023-08-30,005930,"삼성전자, 10월 '삼성 개발자 콘퍼런스' 연다…""개발자 모여라"""
2023-08-30,005930,"삼성, 25개 협력사에 '눈높이 컨설팅'…경계현 ""함께 성장"""
2023-08-30,005930,"삼성전자, 엑시노스 부활에 ‘사활’"
2023-08-30,005930,"경계현 삼성전자 사장 ""소부장 업체와 '윈윈'…성장 위한 열쇠"""
2023-08-29,005930,자립청년 2만명 도운 삼성희망디딤돌…'경제적 독립' 시즌2 시작
2023-08-29,005930,"""11초에 1.3GB 영화 전송""…삼성전자, 메모리카드 '프로 얼티밋' 출시"
2023-08-29,005930,"‘라이벌’ 삼성·LG, 스마트홈 확장 위해 손잡았다"
2023-08-29,005930,삼성·LG 앱으로 다른 회사 가전도 제어…스마트홈 생태계 확장
2023-08-29,005930,"英 산람인베스트먼트 ""삼성전자, 절대적 우위…현금 풍부"""
2023-08-28,005930,"삼성, 국내 근무할 외국인 경력사원 뽑는다…""R&D 인재 확보"""
2023-08-28,005930,"손흥민, 삼성 '스마트싱스' 캠페인…""축구 보며 운동도"""
2023-08-28,005930,"삼성, 외국인 경력사원 채용 최초 도입…R&D 인재확보 나섰다"
2023-08-28,005930,"삼성전자, ‘손흥민’과 함께하는 스마트싱스 캠페인 영상 공개"
2023-08-28,005930,"[단독] 삼성·현대, 마음AI 전격 방문…'AI·로봇 결합 첨단 오피스' 주목"
2023-08-27,005930,"그동안 숨겼지만…삼성, '아이폰 텃밭' 日공략 비장의 카드 꺼냈다"
2023-08-27,005930,"초전도체→맥신→다시 2차전지…""기술주가 ETF 주도""[펀드와치]"
2023-08-27,005930,"삼성·하이닉스, GDDR7 개발…게임용 D램 조준"
2023-08-27,005930,"日 도쿄에 뜬 'Z플립5'…삼성전자, 내달 1일 출시"
2023-08-27,005930,"삼성·LG전자, 유럽 최대 가전박람회·모터쇼 동시 출격"
2023-08-26,005930,올해 최대 美 IPO 온다…삼전 주가 오르나
2023-08-26,005930,"‘반도체 소재업체’ 퓨릿, 증권신고서 제출…10월 코스닥 상장"
2023-08-26,005930,"KB증권, 8월 넷째주 삼성전자 등 2종목 매수 추천"
2023-08-26,005930,초전도체·맥신 테마주 ‘뚝’…잭슨홀미팅 후 사그라드나
2023-08-25,005930,엔비디아 효과도 하루만에 끝? 6만전자 탈출은 언제
2023-08-25,005930,"美 반도체 '흔들'에…삼성전자 1%, SK하이닉스 3% 털썩[핫종목]"
2023-08-25,005930,[N-Stock] SK하이닉스 연속은 없어...미국장 영향인가?
2023-08-25,005930,"'HBM 확대 고삐' SK하이닉스, 사내서 ‘후공정’ 인력 충원 나섰다 [biz-플러..."
2023-08-25,005930,"코스피, 잭슨홀 회의 경계감에 2,510대로 하락…외인 LG에너지솔루션·엘앤에..."
2023-08-24,005930,"삼성전자, 더 프레임 디즈니 100주년 에디션 공개"
2023-08-24,005930,"삼성·LG전자, 국제 디자인 공모전 IDEA 휩쓸어…63개 수상"
2023-08-24,005930,"""내 손안의 'AI 영양사'가 식단 짜준다"" ... 삼성전자, 푸드 통합 플랫폼 '삼..."
2023-08-24,005930,톰 브라운과 재회한 ‘갤럭시’…‘플립·폴드5’ 한정판 나온다
2023-08-24,005930,"""손안의 영양사가 맞춤형 식단 제안""…'삼성 푸드' 내달 獨서 공개"
2023-08-23,005930,"삼성전자, 세계 첫 듀얼 UHD 게이밍모니터 선보인다…""FPS 최적화"""
2023-08-23,005930,"삼성전자, VM웨어와 기술 협력…메모리 솔루션 경쟁력 강화"
2023-08-23,005930,"삼성전자, '게임스컴 2023'서 게이밍 모니터 신제품 공개"
2023-08-23,005930,"한국투자증권, 글로벌 IR컨퍼런스 ‘KGIC 2023’ 국내서 첫 개최"
2023-08-23,005930,"펄어비스, 주가 강세…ONL서 '붉은사막' 신규 영상 공개"
2023-08-22,005930,삼성 보안 기술 포럼 개최…4년 만에 오프라인 행사
2023-08-22,005930,삼성 美 테일러 반도체공장에 효성 친환경섬유 '리젠' 방진복 공급
2023-08-22,005930,"삼성전자, 비스포크 세탁기 미세플라스틱저감 코스 업데이트"
2023-08-22,005930,삼성 세탁기 '미세플라스틱 저감 코스' 확대…연간 50톤 감축 효과
2023-08-22,005930,[캐리해볼까] 넥슨·스마일게이트·넷마블 외
2023-08-21,005930,"상반기 세계 TV시장 절반 한국산…""삼성은 매출·LG는 OLED 1위"""
2023-08-21,005930,"삼성전자, 넥슨 신작에 'HDR10+ GAMING' 세계 최초 적용"
2023-08-21,005930,"'1위' 삼성전자, 상반기 글로벌 TV 점유율 31%"
2023-08-21,005930,"삼성, 세계 TV 18년 연속 '1위' ... 프리미엄·초대형 전략으로 시장 지배"
2023-08-21,005930,삼성전자 SAIT 'AI·CE 챌린지'…기술저변 넓히고 우수인력 발굴
2023-08-20,005930,"삼성전자 ""최적화 된 '아레스' 게임, 갤럭시 폰으로 즐기세요"""
2023-08-20,005930,주식 달릴까 말까 (8. 18. 주요 공시)
2023-08-20,005930,"[데이터로 보는 증시]호텔신라· POSCO홀딩스, 기관·외국인 주간 코스피 순매..."
2023-08-20,005930,"모토로라, 알뜰폰 손잡고 '폴더블폰' 8월 출격…""가격이 관건"""
2023-08-20,005930,"""적자인데 빚도 늘었다""…SK하이닉스 상반기 이자지출 작년 4배"
2023-08-19,005930,“금감원에도 사기쳤다”…주식 리딩방 백태[최훈길의뒷담화]
2023-08-19,005930,"[다음주 증시전망] 中 부동산 위기에 美 금리인상 부담까지…코스피, 박스권 ..."
2023-08-19,005930,"KB증권, 8월 셋째주 SBS 등 7종목 매수 추천"
2023-08-18,005930,"""삼성전자 하반기 영업익 435% 뛰어 7조 예상"""
2023-08-18,005930,기대감 흐려지는 반도체…소비주 부활도 '눈 낮춰야'
2023-08-18,005930,[갤럭시 아픈 손가락 1020]② 돌파구 전략은?…‘Z’로 ‘MZ’사로잡는다
2023-08-18,005930,"코스피, 2,490선 안간힘...삼성전자 약보합권 등락"
2023-08-18,005930,"”반도체 재고 피크아웃”…삼성·SK, 재고 증가폭 축소"
2023-08-17,005930,"삼성전자, 친환경 담은 '에코 프렌즈' 액세서리 신제품 출시"
2023-08-17,005930,"""어려울 땐 안방서""…삼성·LG전자, 국내 의존도 높아져"
2023-08-17,005930,"한국투자증권, 코스피200·삼성전자 기초...ELW 신규 상장"
2023-08-17,005930,"코스피, 더 많이 팔았지만…번 돈은 반토막[상반기 결산]"
2023-08-17,005930,LX홀딩스·에쓰오일 '1회용품 제로 챌린지' 동참
2023-08-16,005930,"구글 출신이 만든 AI반도체 회사, TSMC 제치고 삼성 찾은 이유는"
2023-08-16,005930,"'초격차 준비' 삼성전자, ASML 지분 일부 매각해 3조 확보"
2023-08-16,005930,삼성 '비스포크 큐커' 20만대 판매 돌파…내달 프로모션
2023-08-16,005930,삼성 ‘비스포크 큐커’ 2년 만에 판매 20만대 돌파
2023-08-16,005930,삼성 '4나노 AI 칩' 고객사 확보…美 테일러 공장서 내년 양산
2023-08-15,005930,"삼성전자, ASML 지분 매각해 3조 확보… 투자 실탄으로 쓴다"
2023-08-15,005930,500대 기업 영업익 2분기도 선방…자동차·부품 및 조선 '방긋'
2023-08-15,005930,"500대 기업 영업이익, 올해 상반기 회복세"
2023-08-15,005930,국내 500대 기업 중 삼성전자 영업익 감소폭 가장 커
2023-08-15,005930,500대 기업 영업익 2분기 선방 …자동차·조선 '맑음'- IT·전기전자 '흐림'
2023-08-14,005930,"상반기 '연봉 1위' 롯데 신동빈…""6개월 동안 112억 받았다"" (종합)"
2023-08-14,005930,"8만전자 간다더니…삼성전자, 열흘째 6만원대 '꽁꽁'"
2023-08-14,005930,"삼성전자, 태풍 ‘카눈’ 수해 복구 특별서비스 실시"
2023-08-14,005930,[오후 시황] 외국인·기관 매도에…코스피·코스닥 동반 약세
2023-08-14,005930,코스피 4거래일 연속 하락… 코스닥 1.15%↓
2023-08-13,005930,"""더 쉽고 똑똑해졌다""…삼성전자, '원 UI 6' 베타 프로그램 운영"
2023-08-13,005930,"갤럭시S23 '원 UI 6' 베타 시작…""새로운 갤럭시 기능 체험"""
2023-08-13,005930,이재용 '복권 1년'…글로벌 행보·초격차 투자로 '뉴삼성' 속도
2023-08-13,005930,[단독] 삼성전자 '안방' 공급망 키운다…올해 韓협력사 비중 절반 넘어
2023-08-13,005930,"올 기업실적 상저하고라더니…증권가 전망치, 연초比 31%↓"
2023-08-12,005930,"[현장에서] 뉴진스의 아이폰, 삼성폰의 씁쓸함"
2023-08-12,005930,임원도 2차전지 팔았다…다음 주도주 찾는 개미
2023-08-12,005930,가전에 예술이 들어왔다…드라마·예능 보던 TV의 변신
2023-08-12,005930,[한證막] 中 단체관광 등 이벤트 풍부했던 韓 주식시장
2023-08-12,005930,"뉴욕증시 비트코인 휘청 미국 PPI 물가 ""예상밖 폭발"" 연준 FOMC 금리인상"
2023-08-11,005930,"삼성전자, '갤Z플립5·폴드5' 등 오늘 50여개국서 공식 출시"
2023-08-11,005930,인도서 하루만에 10만대 팔려…폴더블 대중화 시동
2023-08-11,005930,[코스피 마감]CPI 안도에도 2600선 또 깨져…외인·기관 '팔자'
2023-08-11,005930,코스피 0.4% 하락…2600선 밑으로
2023-08-11,005930,'플립·폴드5' 특별 케이스로 더 눈에 띄네
2023-08-10,005930,[특징주]반도체 대형株 약세…삼전·하이닉스 1~2%대↓
2023-08-10,005930,"[마감 시황] 코스피, 美 물가지표 경계감에 2600선 '턱걸이'"
2023-08-10,005930,"코스피, 관망심리 2,590선 약세...삼성전자 1%대 '후진'"
2023-08-10,005930,"태풍 '카눈' 상륙에 조마조마한 산업계…""아직은 별다른 피해 없어"""
2023-08-10,005930,코스피 약보합…2600선 턱걸이
2023-08-09,005930,삼성전자 '더 프레임'으로 살바도르 달리 작품 본다
2023-08-09,005930,"삼성전자, 'FMS 2023'서 '생성형 AI 적용' 혁신제품 등 선봬"
2023-08-09,005930,"삼성·인텔, 가상화 기지국 협업 확대한다"
2023-08-09,005930,"삼성전자, ‘더 프레임’ 살바도르 달리 작품 담는 캔버스로 변신"
2023-08-09,005930,"[오늘증시]코스피, 외인 '사자'에 6일만에 반등 ""2600선 탈환""...삼성전자 강..."
2023-08-08,005930,"삼성, ‘갤Z플립5·폴드5’ 국내 사전판매 102만대 ‘역대 최대’"
2023-08-08,005930,"삼성전자, 최첨단 '인간형 반도체' 만든다…10월 비전 발표"
2023-08-08,005930,"ARM, 9월 나스닥 상장…""삼성전자·애플도 투자한다"""
2023-08-08,005930,"통신3사 “갤럭시 Z폴드·플립5, MZ세대에 인기”"
2023-08-08,005930,'삼전 사랑' 개미들 귀환…이달 순매수 1위
2023-08-07,005930,"삼성전자, 워커힐 리조트서 '더 프리스타일' 체험 서비스"
2023-08-07,005930,삼성의 반전…“중국 1% 점유율이지만 한줄기 희망”
2023-08-07,005930,"코스피, 하락 출발해 2600선 밑돌아…2차전지株↓"
2023-08-07,005930,"[데이터로 보는 증시]S-Oil·삼성전자, 기관·외국인 코스피 순매수 1위(8월 ..."
2023-08-07,005930,코스피 4거래일 연속 하락…2600선 아래로
2023-08-06,005930,D램 뜨는데 낸드는 감산 확대…왜?
2023-08-06,005930,"삼성 TV, 英 소비자매체 '최고 접근성' 인정"
2023-08-06,005930,"""잼버리 학생들, 이쪽으로""…이재용, 반도체 공장 전격 개방"
2023-08-06,005930,[그래픽] 세계 메모리반도체 시장 점유율
2023-08-06,005930,"삼성, 8년간 中企 3078곳 스마트공장 구축에 850억 지원"
2023-08-05,005930,[써보니]무게·발열 줄였지만 카메라 화소는 그대로…갤Z폴드5
2023-08-05,005930,"뉴욕증시 비트코인 폭발 ""고용보고서 골디락스"""
2023-08-05,005930,"KB증권, 8월 첫째주 더블유씨피 등 13종목 매수 추천"
2023-08-04,005930,"""지구 지키는 일에 동참""…삼성전자, 친환경 캠페인 영상 공개"
2023-08-04,005930,"롯데홈쇼핑 루시, 갤럭시 언팩 행사 참석에 라방까지 광폭 행보"
2023-08-04,005930,"[속보] 미국 고용보고서 발표 ""예상밖 18만"""
2023-08-04,005930,"[마감 시황] 코스피, 투자 관망심리에 사흘째 약세장…2600선 겨우 지켜내"
2023-08-04,005930,코스피 약보합 마감…2600선 턱걸이
2023-08-03,005930,"삼성 무풍에어컨, 7년간 판매 900만대 돌파"
2023-08-03,005930,바람도 없는데 날았다…삼성 무풍에어컨 7년간 900만대 판매
2023-08-03,005930,퀄컴·애플 AP 장악…삼성 엑시노스는?
2023-08-03,005930,LG전자 '미래 위한' 스타트업 투자에 박차
2023-08-03,005930,"텐스토렌트에 투자·퀄컴과 맞손…현대차, 반도체 공급망 고삐 더 쥔다"
2023-08-02,005930,"美·英 전문매체 ""최고의 무선청소기"" 극찬한 삼성 제품"
2023-08-02,005930,"""7년 뒤 7만명 부족""…삼성·SK, 불황에도 반도체 인재에 돈 쓰는 까닭"
2023-08-02,005930,"""삼성 비스포크 제트 AI, 올 최고 무선청소기"""
2023-08-02,005930,"""바닥 찍고 회복"" 삼성·SK, 낸드 위주 감산 확대"
2023-08-02,005930,"삼성전자, ‘비스포크 제트 AI’ 글로벌 매체서 호평 이어져"
2023-08-01,005930,삼성전자 '미래기술사무국' 신설…깜짝놀랄 신제품 만든다
2023-08-01,005930,"삼성전자 ""올해 국내 판매 TV 3대 중 1대는 초대형"""
2023-08-01,005930,부산 광안리 밤하늘 밝힌 ‘갤Z플립5·폴드5’(영상)
2023-08-01,005930,올해 팔린 삼성TV 3대 중 1대는 '초대형'
2023-08-01,005930,갤Z플립5·폴드5 사전판매 시작…삼성닷컴 라방서 '판매량 신기록'
2023-07-31,005930,삼성 스마트TV로 월드컵 하이라이트 본다
2023-07-31,005930,"""반도체 혹한은 초격차 기회""…삼성 '역발상 투자' 상반기만 39조"
2023-07-31,005930,"삼성, 갤럭시 Z플립5·폴드5 내일부터 예약 판매"
2023-07-31,005930,"삼성전자, 내달 1일부터 '갤Z플립5·폴드5' 사전 판매"
2023-07-31,005930,인력 더 뽑고 증설…삼성 반도체 '첨단 패키징' 속도전
2023-07-30,005930,"삼성전자, 더현대·성수·광안리 등 6곳에 '갤럭시 스튜디오' 열었다"
2023-07-30,005930,"갤럭시를 먹는다고? 삼전XGS25, 성수동서 이색 팝업"
2023-07-30,005930,"메모리 회복 조짐에도…웨이퍼업계, 희망·신중 교차"
2023-07-30,005930,초대형·프리미엄이 '답'…승부수 띄웠다
2023-07-30,005930,'獨 모터쇼' 현대차 빠지고 삼성·LG전자는 간다…'전장' 영토 확장
2023-07-29,005930,가을 프리미엄 스마트폰 대전 승자는…삼성전자 vs 애플
2023-07-29,005930,"유니콘 기후테크 기업 잇따른다…""2032년에는 글로벌 200조 원"""
2023-07-29,005930,[한證막] 2차전지 급등락 따라 천당·지옥 오간 韓증시
2023-07-29,005930,"KB증권, 7월 셋째주 포스코퓨처엠 등 26종목 매수 추천"
2023-07-29,005930,D램 다음은 낸드…삼성·SK '추가 감산' 통해야 겨울 끝난다
2023-07-28,005930,"'전장' 힘주는 삼성전자 반도체…""미래차 핵심 역할 할 것"""
2023-07-28,005930,"삼성전자 ""올 폴더블 판매 50% 늘리겠다"""
2023-07-28,005930,삼성전자‧하이닉스 다시 전성기 올까…기관도 반도체 ‘줍줍’
2023-07-28,005930,HBM이 뭐길래…삼성전자·SK하이닉스 주가 온도차
2023-07-28,005930,노태문 삼성전자 사장 “올해 삼성 폴더블 전 세계 누적 판매량 3000만대 예상...
2023-07-27,005930,회복 기대 키우는 삼성전자…반도체 적자 줄고 가전 수익 개선(상보)
2023-07-27,005930,"삼성전자 2분기 영업익 6685억원…""반도체 4.4조 적자"""
2023-07-27,005930,"삼성전자, 미래에 베팅…'영업익 10배' R&D 투자"
2023-07-27,005930,"삼성전자, 2분기 영업익 95% 급감…반도체 적자 4.4조원"
2023-07-27,005930,"삼성전자 메모리 재고 털고, HBM 더 키우고…""반도체 4분기엔 흑자전환"""
2023-07-26,005930,"""폴더블 몇년 후 1억대 돌파 예상""…삼성, 갤Z플립5·폴드5 등 공개(종합)"
2023-07-26,005930,[갤럭시 언팩 2023] 건강 관리 강화된 '갤럭시 워치6·워치6 클래식'
2023-07-26,005930,[그래픽] 삼성전자 갤럭시 Z 플립5·폴드5 사양
2023-07-26,005930,[그래픽] 삼성 새 폴더블폰 공개
2023-07-26,005930,"[갤럭시 언팩]""폴더블 혁신 선도""…더 가볍고 커졌다"
2023-07-25,005930,서울 주요 삼성스토어에서 첫 한국 언팩 알린다
2023-07-25,005930,"'페이커 원픽' 삼성 게이밍 모니터, 美·英 전문지 릴레이 호평"
2023-07-25,005930,"S&P, 삼성전자 신용도 ‘AA-’ 유지…“하반기 실적 회복”"
2023-07-25,005930,"코스피, 개인 순매수에 0.3% 상승"
2023-07-25,005930,"코스피, 2,630대 보합권…외인·기관 매도에 상승폭 제한"
2023-07-24,005930,"삼성전자, 남산 야간 옥외광고 시작…‘갤럭시 Z5’ 출시 예열"
2023-07-24,005930,"""밤하늘에 한글로 '언팩' 반짝""…삼성, 남산타워서 '갤럭시 언팩' 옥외광고"
2023-07-24,005930,"삼성전자, 갤럭시 언팩 앞두고 N서울타워에 옥외광고"
2023-07-24,005930,"LG유플러스, 갤럭시S23에 ‘불량 유심’ 안내 기능 탑재"
2023-07-24,005930,"[단독] 디알텍, 삼성전자에 'AI 디텍터 장착' 디지털 엑스레이 ODM 단독 공급"
2023-07-23,005930,"삼성, 89형 마이크로 LED TV 국내 출시…""초프리미엄 TV 공략"""
2023-07-23,005930,"'억소리 나네' 삼성전자, 89형 마이크로LED 국내 출시"
2023-07-23,005930,"""인도시장 잡아라""…애플 추격에 삼성 수성전"
2023-07-23,005930,美 ‘마지막 금리인상’ 전망…반도체·2차전지 실적 주목[주간증시전망]
2023-07-23,005930,"[증시 풍향계] 코스피 숨고르기 속 코스닥 강세, 연준·실적 관건...지난주 코..."
2023-07-22,005930,수조원 쏟아부으니 도로명이 바뀐다…미국이 감사 전하는 방법
2023-07-22,005930,이복현은 왜 증권사 10곳 긴급 소집했나[최훈길의뒷담화]
2023-07-22,005930,[한證막] 韓 증시 엇갈린 '희비'…대세는 코스닥?
2023-07-22,005930,"KB증권, 7월 넷째주 한화에어로스페이스 등 12종목 매수 추천"
2023-07-21,005930,"삼성전자 ""수해 피해자 애도…26일 '갤럭시 언팩' 서울광장 이벤트 취소"""
2023-07-21,005930,"삼성전자, D램 수익성 개선 가시화…목표가 9만5000원-KB"
2023-07-21,005930,"[특징주] 삼성전자, '6만전자' 복귀…장초반 약세"
2023-07-21,005930,코스피 개인 매수세에 0.3% 넘게 상승
2023-07-21,005930,반도체 투자심리 악화에…‘7만전자’ 턱걸이
2023-07-20,005930,삼성전자 8K TV로 워너 브라더스 영화 예고편 만난다
2023-07-20,005930,"삼성·LG, 탄소중립위너상·에너지위너상 수상…에너지 절감 성과"
2023-07-20,005930,"삼성전자, 올해의 에너지위너상에서 5년 연속 ‘에너지 대상’ 수상"
2023-07-20,005930,"삼성전자, 신무기 'GAA'로 1위 TSMC 추월할까"
2023-07-20,005930,"첨단특화단지 지정에 삼성·SK하이닉스 ""최선의 노력 다할 것"""
2023-07-19,005930,삼성전자 또 일냈다…차세대 GDDR7 업계 최초 개발
2023-07-19,005930,"초고화질 영화 50편 1초에 처리…삼성전자, GDDR7 D램 첫 개발"
2023-07-19,005930,"삼성전자, '업계 최초' GDDR7 D램 개발"
2023-07-19,005930,노태문 삼성전자 사장 “갤럭시 신제품 버튼 누르지 않고도 사진 촬영 가능”
2023-07-19,005930,"노태문 사장 ""폴더블폰 신작, 얇고 가벼워졌다"""
2023-07-18,005930,"삼성, 26일 갤럭시 언팩…뉴욕·파리 7개 도시에 '체험 공간' 오픈"
2023-07-18,005930,"삼성전자·LG전자, 수해 복구 위한 ‘이동식 서비스센터’ 운영"
2023-07-18,005930,"엔데믹에 열기 식은 '홈트' … 삼성·LG, 재활로봇·K팝 접목해 활로 모색"
2023-07-18,005930,"반도체 업계, 美정부에 ""對中 수출제한 추가조치 자제하라"" 촉구"
2023-07-18,005930,"미, 대중국 AI칩 추가 규제…삼성·하이닉스 '긴장'"
2023-07-17,005930,"삼성전자 ""K혁신 이끌 스타트업 모십니다"""
2023-07-17,005930,"""혁신 스타트업에 1억 지원""…삼성 'C랩 아웃사이드' 공모전"
2023-07-17,005930,"""삼성전자, 이익 개선 기대감 낮아져도 매수 영역…왜?"""
2023-07-17,005930,"삼성전자, 스타트업 발굴·육성 ‘C랩 아웃사이드’ 공모전 진행"
2023-07-17,005930,[E Works] 삼성전자·LG전자 외
2023-07-16,005930,"""우리가 1위""""거기 문제 많아""…삼성·SK 얼굴 붉히게 한 차세대 반도체"
2023-07-16,005930,"""하반기는 HBM의 시간”…반등 기대감 키우는 삼성"
2023-07-16,005930,[이번주 추천주] '미래 성장성에 주목' 셀트리온·대덕전자 뜬다
2023-07-16,005930,"국내주식 5600억 팔아치운 외국인, 삼성전자는 2조 넘게 샀다"
2023-07-16,005930,"삼성·LG, 웨어러블 헬스케어로 격돌"
2023-07-15,005930,[유안타證 주간추천주]삼성전자·삼성화재·SK아이이테크놀로지
2023-07-15,005930,"[한證막] 코스피, 美 인플레 둔화에 2600선 '회복'…전주比 4%↑"
2023-07-15,005930,"미래에셋증권, 7월 둘째주 넥스게임즈 등 8종목 매수 추천"
2023-07-15,005930,"뉴욕증시 비트코인 ""2차 폭발"" 어닝 실적발표 … SEC 리플 소송 판결 가상암호..."
2023-07-14,005930,"'갤워치6' 착용한 손흥민, 갤럭시 홍보대사로 활동"
2023-07-14,005930,경계현 삼성전자 사장 “내년말 美서 4나노 제품 양산”
2023-07-14,005930,미국發 반도체 훈풍에…삼성전자·SK하이닉스 동반 강세[특징주]
2023-07-14,005930,[리턴즈 고래 삼총사] 증시 상승 속 올라탈 '이 종목'! 고래 필승 기법은?
2023-07-14,005930,"[단독] ""반도체 전공트랙 삼성으로 갈아타자""…대기업 쏠림에 대학·중견기업..."
2023-07-13,005930,화면 키운 삼성 vs 선 없앤 LG…5천만원 초프리미엄 TV 대결(종합)
2023-07-13,005930,"""車 반도체 1위 박차"" 삼성전자, 초저전력 차량용 UFS 3.1 양산"
2023-07-13,005930,"삼성전자, 車 인포테인먼트 메모리 양산…1위 나선다"
2023-07-13,005930,"삼성전자, 98형 TV ’Neo QLED 8K’ 신모델 국내 출시"
2023-07-13,005930,"LGD, 적자 탈출?…하반기 '삼성OLED·아이폰' 효과 기대"
2023-07-12,005930,"""냉동피자네요, 200도에 10분 합니다""…삼성 오븐에 AI 심었다"
2023-07-12,005930,"삼성전자, LG 패널 단 OLED TV 美서 첫선"
2023-07-12,005930,AI로 식품 인식해 최적화 조리 제안 '삼성 비스포크 오븐'
2023-07-12,005930,"[단독]SK하이닉스, 용인 미니팹 밑그림 나왔다..9000억 자금 투입"
2023-07-12,005930,"코스피, 미국 CPI 주시하며 외인·기관 매수에 상승…외인 삼성전자·삼성중공..."
2023-07-11,005930,"삼성전자, 특허 123건 86개 중소·중견기업에 무상 이전"
