Date,Code,Title
2023-08-23,051910,"LG화학, 세계 친환경 혁신 아이디어 발굴 나선다…공모전 개최"
2023-08-23,051910,"LG화학, 청주 필름공장 매각 추진…""한계 사업 정리 속도"""
2023-08-23,051910,"LG화학, 글로벌 친환경 혁신 아이디어 모집"
2023-08-23,051910,[코스피 마감]외인·기관 양매도에도 2500선 버티기…테마주 장세
2023-08-23,051910,"코스피, 외인·기관 쌍끌이 매도 속 하락…2510선 유지[개장시황]"
2023-08-22,051910,"에코프로, 테슬라發 훈풍에 '아우' 제치고 시총 1위 탈환"
2023-08-22,051910,경기침체에 창고만 살찐다…대기업 재고 1년만에 10% ↑
2023-08-22,051910,테마주 광풍에…신용거래 융자잔액도 20조 넘어
2023-08-22,051910,"[오늘증시]코스피, 개미들 '사자'에 소폭 상승 2515선 마감...코스닥도 동반 ..."
2023-08-22,051910,"[N2 모닝 경제 브리핑-8월 22일] 美 증시, 잭슨홀·엔비디아 실적 앞두고 혼조..."
2023-08-21,051910,"LG화학, 통풍 약 ‘티굴릭소스타트’ 유럽 3상계획 신청"
2023-08-21,051910,기업 공시[8월 21일]
2023-08-21,051910,주식 달릴까 말까 (8. 21. 주요 공시)
2023-08-21,051910,'돌아온 기관' 코스피 7거래일만 상승…코스닥 1%대 강세[시황종합]
2023-08-21,051910,“오늘 코스피 상승할 것…반도체주·中 증시 주목”
2023-08-20,051910,포스코홀딩스 폭풍매수…네카오는 팔았다
2023-08-18,051910,"""G2 갈등·혐한 딛고 버텼는데""…차이나 리스크에 기업 '초긴장'"
2023-08-18,051910,美 긴축 공포에 6거래일째 하락…초전도체↓·맥신↑[코스피 마감]
2023-08-18,051910,코스피 0.61% 하락…美 국채금리 상승에 中 리스크 겹쳐[시황종합]
2023-08-18,051910,[오늘증시]미국 + 중국발 악재에 코스피 코스닥 동반하락
2023-08-18,051910,"코스피, 미국 금리상승 부담과 기관매도에 2,500선 턱걸이…외인 셀트리온헬스..."
2023-08-17,051910,"[단독]LG화학, 대산 SM공장 철거…친환경 소재 생산시설 구축"
2023-08-17,051910,노진서 LX홀딩스 대표 '일회용품 제로 챌린지' 참여
2023-08-17,051910,LX홀딩스·에쓰오일 '1회용품 제로 챌린지' 동참
2023-08-17,051910,"장중 2500선도 내줬던 코스피, 되살아난 금리 우려에 약세 마감[시황종합]"
2023-08-17,051910,코스피 0.23%↓…코스닥 0.88%↑
2023-08-16,051910,개미 '에코프로 형제' 사랑…반년새 소액주주 2배 급증
2023-08-16,051910,中 부동산 디폴트 리스크에…코스피 1.8%·코스닥 2.6% 하락[시황종합]
2023-08-16,051910,美 고금리 기조에 中 부동산 리스크까지…코스피 1.8%·코스닥 2.6% 하락
2023-08-16,051910,코스피 1.7% 넘게 하락…2520선 마감
2023-08-16,051910,"[오늘증시]코스피 1.8%·코스닥 2.6% 급락 ""중국발 악재에 추풍낙엽"""
2023-08-14,051910,"신학철 LG화학 부회장, 상반기 보수 26억…실적 부진에 20%↓"
2023-08-14,051910,[주식 초고수는 지금] 이제는 AI 시대…솔트룩스·네이버 매수 집중
2023-08-14,051910,큰손 '연기금' 삼전·포스코 팔고 담은 종목은
2023-08-14,051910,상반기 주요 그룹 총수 보수 1위는?
2023-08-14,051910,코스피 4거래일 연속 하락… 코스닥 1.15%↓
2023-08-12,051910,[한證막] 中 단체관광 등 이벤트 풍부했던 韓 주식시장
2023-08-12,051910,"뉴욕증시 비트코인 휘청 미국 PPI 물가 ""예상밖 폭발"" 연준 FOMC 금리인상"
2023-08-11,051910,[코스피 마감]CPI 안도에도 2600선 또 깨져…외인·기관 '팔자'
2023-08-11,051910,개미 1.9조 담고도 손실…엘앤에프서 가장 큰 타격
2023-08-11,051910,"코스피, 장초반 0.38% 오른 2611선…美 물가지표에 안도[개장시황]"
2023-08-11,051910,코스피 0.4% 하락…2600선 밑으로
2023-08-11,051910,"코스피, 미국 인플레 둔화에도 소폭 하락…외인 기아·현대모비스·SKC 등 순..."
2023-08-10,051910,코스피 美 CPI 앞두고 하락…'中 관광재개' 관련주 웃었다[시황종합]
2023-08-10,051910,[코스피 마감]간신히 지킨 2600선…중국 소비株 급등
2023-08-10,051910,"[마감 시황] 코스피, 美 물가지표 경계감에 2600선 '턱걸이'"
2023-08-10,051910,"코스피, 미 물가발표 앞두고 하락전환…반도체·이차전지주 약세"
2023-08-10,051910,코스피 약보합…2600선 턱걸이
2023-08-09,051910,"LG화학, 삼화페인트에 친환경 페인트 원료 공급"
2023-08-09,051910,"LG화학, 삼화페인트와 '친환경 페인트' 만든다"
2023-08-09,051910,"[오늘증시]코스피, 외인 '사자'에 6일만에 반등 ""2600선 탈환""...삼성전자 강..."
2023-08-09,051910,"코스피, 엿새 만에 반등해 2,600대 재탈환…외인 삼성전자·에코프로·LG에너..."
2023-08-09,051910,"코스피, 1%대 상승해 2600선 회복…2차전지株 강세"
2023-08-08,051910,"LG엔솔, 중국에 배터리 재활용 공장 짓는다…첫 한중 합작법인"
2023-08-08,051910,'삼전 사랑' 개미들 귀환…이달 순매수 1위
2023-08-08,051910,"LG엔솔, 중국에 배터리 리사이클 공장 짓는다....화유코발트와 합작법인"
2023-08-08,051910,"코스피, 개인·기관 매수에 상승 전환…코스닥 사흘째 약세"
2023-08-08,051910,코스피 5거래일째 하락 마감…코스닥 0.65%↓
2023-08-07,051910,2차전지 급락에…2600 또 깨진 코스피
2023-08-07,051910,"코스피, 하락 출발해 2600선 밑돌아…2차전지株↓"
2023-08-07,051910,코스피 4거래일 연속 하락…2600선 아래로
2023-08-07,051910,"코스피, 나흘 연속 하락에 2,580대로…외인 삼성전자·SK하이닉스·포스코퓨처..."
2023-08-07,051910,"[오늘증시]코스피, 나흘 연속 하락 ""2580선 마감""...코스닥도 20p 넘게 하락"
2023-08-06,051910,"LG화학, 청소년들과 ‘생물다양성 알리기’ 캠페인"
2023-08-06,051910,"""밤섬을 지켜주세요""…LG화학, 청소년 활동가들과 생물다양성 알리기"
2023-08-06,051910,"LG화학, 청소년 활동가들과 생물다양성 전파"
2023-08-06,051910,"LS·엘앤에프·포스코·LG화학·SK온 등 배터리 소재업계, '양극재 핵심' 전구..."
2023-08-06,051910,"[데이터로 보는 증시]NAVER·카카오, 기관·외국인 주간 코스피 순매수 1위(7..."
2023-08-05,051910,‘배터리아저씨’ 주식 계좌 공개…에코프로 수익률은
2023-08-05,051910,"배터리아저씨 ""에코프로에 몰빵하는 얍삽한 생각 버려야"""
2023-08-05,051910,"뉴욕증시 비트코인 폭발 ""고용보고서 골디락스"""
2023-08-05,051910,"미래에셋증권, 8월 첫째주 현대오토에버 등 17종목 매수 추천"
2023-08-04,051910,내돈 주고 맞히던 '6가 혼합 백신' 국산화 시동…NIP 특수 누릴까 [약 읽어주...
2023-08-04,051910,"KB증권, ELS 등 8종 공모"
2023-08-04,051910,"[오늘증시]코스피, 관망세에 보합권 ""2602선 마감""... 코스닥도 1.89p 하락"
2023-08-04,051910,"[속보] 미국 고용보고서 발표 ""예상밖 18만"""
2023-08-04,051910,관망세 짙어진 시장…보합권 등락[코스피 마감]
2023-08-03,051910,"KB증권, LG화학 ELS 등 8종 공모…연 12.6% 추구"
2023-08-03,051910,"KB證, 조건 충족 시 최고 연 12.6%(세전) 추구 ELS 등 8종 공모"
2023-08-03,051910,외국인 3조 '셀 코리아' …2차전지 매도 쓰나미
2023-08-03,051910,코스피 내리고 코스닥 올랐다…美 신용등급 강등 여파 여전[시황종합]
2023-08-03,051910,코스피 2600선 하락 마감…코스닥은 1.2%↑
2023-08-02,051910,"""위기가 도전 부른다""…LG화학, 양극재·분리막 들고 미국 진격"
2023-08-02,051910,"LG화학, 2Q 부진했으나 하반기 기대…주가 조정은 기회-현대차"
2023-08-02,051910,"GC셀, 글로벌 BD·마케팅 전문가로 전지원 LG화학 리더 영입"
2023-08-02,051910,코스피 1.9%↓·코스닥 3.2%↓…美 신용등급 하향 여파
2023-08-02,051910,'미국 신용등급 강등'에 에코프로·에코프로비엠·POSCO홀딩스 등 이차전지주...
2023-08-01,051910,"LG화학, 영아용 6가 혼합백신 국내 임상시험 착수"
2023-08-01,051910,"LG화학, 영아용 6가 백신 임상 시작…2030년 상용화 목표"
2023-08-01,051910,급락 겪고도 2차전지 사는 개미…“위상 공고” vs “불안”
2023-08-01,051910,코스피 외국인·기관 순매수에 2660선 돌파…연중 최고점 기록
2023-08-01,051910,"대기업 상장사, 올해 시총 350조 증가…""포스코·에코프로 달렸다"""
2023-07-31,051910,'2차전지가 또'…에코프로·포스코그룹 강세에 증시 상승[시황종합]
2023-07-31,051910,반년 넘게 무소식…길어지는 국산신약 공백
2023-07-31,051910,코스피 2630선 상승 마감…코스닥 2.4%↑
2023-07-31,051910,[오늘증시]2차전지주 강세에 코스피·코스닥 동반 상승... 에코프로·포스코그...
2023-07-31,051910,'2차전지 기지개' 코스피·코스닥 동반상승…개인 '사자'[개장시황]
2023-07-30,051910,"'여수 NCC 멈춘' LG화학, 석유화학 적자 줄여…흑자전환 가시권"
2023-07-30,051910,5월중순 이후 '전무'…2차전지주에 무슨 일이
2023-07-28,051910,"LG화학, 하반기 정체기 지나 내년 주가 복원 기대-유안타"
2023-07-28,051910,에코프로 최고점서도 20만주 거래…2차전지 투기심리 최고조
2023-07-28,051910,2차전지 '주가 오락가락'…코스피 내리고 코스닥 오른다[개장시황]
2023-07-28,051910,"코스피, 이차전지주 강세에 2,600선 회복…외인 SK하이닉스·에코프로비엠·에..."
2023-07-28,051910,코스피·코스닥 동반 상승…코스닥 910선 회복
2023-07-27,051910,"LG화학 2Q 영업익 6155억, 전년比 30% ↓…""석화 부진 지속""(종합)"
2023-07-27,051910,"LG화학, 2분기 영업이익 29.9%↓…""석화 부진 지속"""
2023-07-27,051910,"에코프로, 100만원선 아슬…포스코株도 급락[특징주]"
2023-07-27,051910,코스피 2600선 회복…코스닥 1.87%↓
2023-07-27,051910,"[IR]LG화학 ""석유화학 자산 매각 결정된 것 없어…전략적 옵션 검토 중"""
2023-07-26,051910,"KB증권, LG화학 기초자산 ELS 등 9종 공모"
2023-07-26,051910,"'폭주기관차' 이차전지株 급제동에…'과열' 코스닥, 4%대 급락[시황종합]"
2023-07-26,051910,에코프로 광풍에…코스닥 7% 롤러코스터
2023-07-26,051910,코스닥 거래대금 역대 최고…코스피 역대 세 번째
2023-07-26,051910,코스피 -1.7%·코스닥 -4.2%…2차전지 쏠림에 따른 변동성 확대
2023-07-25,051910,LG화학 '제품 탄소발자국 계산법' 글로벌 인증 받았다
2023-07-25,051910,"LG화학 제품 탄소발자국 산정 방식, 국내 최초로 글로벌 인증 획득"
2023-07-25,051910,개별株 부담된다면…130% 치솟은 2차전지 ETF 주목
2023-07-25,051910,"코스피, 개인 순매수에 0.3% 상승"
2023-07-25,051910,"코스피, 2,630대 보합권…외인·기관 매도에 상승폭 제한"
2023-07-24,051910,"POSCO홀딩스, 10% 올라 또 신고가…단숨에 시총 5위"
2023-07-24,051910,[특징주] 포스코홀딩스 신고가…그룹사 나란히 강세
2023-07-24,051910,"코스피, 실적 발표·FOMC 앞두고 관망 '약보합'…외인·기관 팔자[개장시황]"
2023-07-24,051910,코스피 0.72% 오른 2620선 마감…포스코그룹주 급등
2023-07-24,051910,[N2 증시 풍향계] '이차전지 열풍' 포스코그룹株·'코스닥 상장' 뷰티스킨…일...
2023-07-23,051910,"LG화학 이어 효성·한화 '곡소리'…석화, 고강도 사업개편 불가피"
2023-07-23,051910,'2차전지 올인' 개미 VS '반도체 러브콜' 외국인…누가 웃을까
2023-07-22,051910,"뉴욕증시 비트코인 흔들 연준 FOMC 끝내 ""금리인상"" … 블랙록 ETF+ 테슬라 마..."
2023-07-22,051910,"KB증권, 7월 넷째주 한화에어로스페이스 등 12종목 매수 추천"
2023-07-21,051910,"LG화학, 지속가능경영보고서 발간…“탈탄소 공급망 구축”"
2023-07-21,051910,"[주간 ELS 신상품] KB, NH, 유안타, 하이, 한국투자증권 등"
2023-07-21,051910,"KB증권, ELS 등 8종 공모"
2023-07-21,051910,[배정철 이야기] LG화학·LIG·에쓰오일 외
2023-07-21,051910,"코스닥, 최고치 또 경신 940선 바짝…코스피 2609선 마감[시황종합]"
2023-07-20,051910,"KB증권, 최고 연 12.8% 추구 ELS 등 8종 공모"
2023-07-20,051910,"SK케미칼, 아스트라제네카와 당뇨병 복합제 글로벌 공급계약 체결"
2023-07-20,051910,"'파죽지세' 코스닥, 연중 최고치 또 경신…15개월만에 930선 돌파[시황종합]"
2023-07-20,051910,"KB증권, 최고 연 12.8% 추구 ELS 등 8종 공모"
2023-07-20,051910,"[데이터로 보는 증시] S-Oil· HMM, 기관·외국인 코스피 순매수 1위(7월 20일..."
2023-07-19,051910,"골관절염 치료제 개발 제약사들, LG화학 '시노비안주'에 승부수"
2023-07-19,051910,LG AI '엑사원'의 신기원..친환경 배터리소재 구현에 단 '5분'
2023-07-19,051910,63조 비만약 전쟁…국내 기업도 '발등에 불'
2023-07-19,051910,코스피 강보합 마감…코스닥은 920선 넘어
2023-07-19,051910,"엘앤에프, 주가 강세…음극재 도전 사업 확장"
2023-07-18,051910,"브라이트에너지파트너스, LG화학과 20년간 REC 공급계약"
2023-07-18,051910,"외인·기관 떠난 코스피 이틀째 하락…코스닥, 3개월만에 900선[시황종합]"
2023-07-18,051910,코스피 2거래일 연속 하락…코스닥은 910선 돌파
2023-07-18,051910,"코스닥 날았다, 6일 연속 상승하며 900선 탈환...코스피 이틀째 하락 ""2607선..."
2023-07-18,051910,"에코프로, 110만원 돌파 '찐 황제주' 등극…2차전지株도 질주(종합)"
2023-07-17,051910,"K-분리막, 북미·유럽 시장 장악한다…""2030년 75% 이상"""
2023-07-17,051910,"[오후 시황] 코스피, 외인·기관 매도세에 낙폭 키워…시총 상위권 대부분 하..."
2023-07-17,051910,코스피 외국인·기관 매도에 0.35%↓…2620선 아래로
2023-07-17,051910,"애니젠㈜, 국내 유일 펩타이드 제조사의 글로벌 진출 도약"
2023-07-17,051910,"코스피 5거래일만에 하락 ""2619선 마감""....코스닥은 소폭 상승"
2023-07-16,051910,“삼성·LG도 반했다”…스마트팩토리 IPO 기대주 ‘이곳’
2023-07-16,051910,"[데이터로 보는 증시]삼성전자, 기관·외국인 주간 코스피 순매수 1위(7월 10..."
2023-07-15,051910,"뉴욕증시 비트코인 ""2차 폭발"" 어닝 실적발표 … SEC 리플 소송 판결 가상암호..."
2023-07-14,051910,외인·기관이 끌어올린 코스피…한달만에 2620선 안착[시황종합]
2023-07-14,051910,"[오전 시황] 美증시 호조에…코스피, 장 초반 2600선 탈환"
2023-07-14,051910,"코스피, 외국인·기관 쌍끌이 매수에 1%대 ↑…2620선"
2023-07-14,051910,코스피 1.43% 급등…2620선 마감
2023-07-14,051910,"[개장 상황] 코스피, 2600선 돌파...기관·개인 '사자'에 나흘째 상승"
2023-07-13,051910,"'배터리 아저씨' 옳았나…미래운용, '최최최종' K배터리 ETF 출시"
2023-07-13,051910,"최근 10년간 증시 시가총액 산업 비중, 제약·엔터 늘고 자동차 감소"
2023-07-13,051910,"미래에셋운용, ‘TIGER2차전지소재Fn ETF’ 신규 상장"
2023-07-13,051910,"코스피, 외인·기관 3거래일째 '사자'…2590선 마감[시황종합]"
2023-07-13,051910,"코스피, 미국발 훈풍 & 외인·기관 쌍끌이 매수로 2600선에 성큼...코스닥도 ..."
2023-07-12,051910,"LG화학, 20억달러 해외 교환사채 발행 완료…투자금 5배 몰렸다"
2023-07-12,051910,"[특징주]LG화학, 2.6兆 외화 교환사채 발행에 LG엔솔 3%↓"
2023-07-12,051910,"[특징주] LG엔솔, 교환사채 물량 부담에 2%대 '갭하락'"
2023-07-12,051910,[N2 증시 풍향계] 'LG화학 EB 발행' LG에너지솔루션 하락·'호실적 전망' 효성...
2023-07-12,051910,"[오늘증시]코스피, 외인·기관 '사자'에 2570선 회복...코스닥은 소폭 상승"
2023-07-11,051910,"LG화학, 20억弗 외화 교환사채 발행한다…""3대 신성장동력에 투자"""
2023-07-11,051910,"LG화학, 20억달러 교환사채 발행…전지소재·글로벌신약 등 투자"
2023-07-11,051910,"LG화학, 20억달러 규모 외화 교환사채 발행"
2023-07-11,051910,"LG화학, 2.6兆 외화 교환사채 발행…LG엔솔 지분 활용"
2023-07-11,051910,코스피 6거래일만에 1.6% 상승
2023-07-10,051910,"'양극재'로만 80% 채운 삼성운용 ETF, 상장 나흘만 순자산 1000억 돌파"
2023-07-10,051910,"코스피, 외인·기관 동반매도에 하락전환…에코프로 '황제주' 등극[개장시황]"
2023-07-10,051910,코스피 0.24% 하락…2520선 마감
2023-07-10,051910,수출 늘려도 국내 수요 감소 못당해…나프타 재고 연중 최고
2023-07-09,051910,'2분기 기업 실적' 시즌 개막…1분기보다 낫다?
2023-07-08,051910,배터리 아저씨는 왜 증권사 리포트를 안 믿었나[최훈길의뒷담화]
2023-07-07,051910,"KB증권, 최고 연 13.0% ELS 등 9종 공모"
2023-07-07,051910,"KB證, 조건 충족 시 최고 연 13.0% 추구 ELS 등 9종 공모"
2023-07-07,051910,"배터리 이어 분리막·동박도 美에 공장…""IRA 혜택 주나 보고"""
2023-07-07,051910,"KB증권, 최고 연 13.0%(세전) 추구 ELS 등 9종 공모"
2023-07-07,051910,"[마감 시황] 코스피, 외국인·기관 매도세에 1% 넘게 빠져…4거래일 연속 하락..."
2023-07-06,051910,"LG화학 메타버스 바다숲, 한 달 만에 누적 100만명 방문"
2023-07-06,051910,[배정철 이야기] 포스코인터내셔널·LG화학·LIG넥스원 외
2023-07-06,051910,"[마감 시황] 코스피, 기관·외인 쌍끌이 매도에 2550대로 '털썩'"
2023-07-06,051910,"""불황에 장사 없다""…석화업계 '선택과 집중' 위기 돌파"
2023-07-06,051910,"‘KODEX 2차전지핵심소재10Fn’, 상장 2일만 개인 145억 순매수"
2023-07-05,051910,"한한령에 대기업도 못 버텼다…""현대차 中법인 매출 6년 새 75%↓"""
2023-07-05,051910,LG화학 여수 공장 매각설에 현장 달려간 신학철
2023-07-05,051910,"""LG·SK·삼성 경영권 승계 원칙 잘 지켰다"" ... 대기업 절반만 제대로 마련"
2023-07-05,051910,"""적자 나도 포기말라""…선대회장부터 키운 배터리 '글로벌 강자'로"
2023-07-05,051910,"[오늘증시]코스피, 기관 '팔자'에 또 하락 2579선 마감... 코스닥은 강보합"
2023-07-04,051910,"LG화학, 2Q 석유화학 구조적 불황·양극재 역성장…목표가↓-메리츠"
2023-07-04,051910,[오후 시황] 기관·외인 '팔자'에…코스피 2600 아래로
2023-07-04,051910,코스피·코스닥 장 초반 보합권…개미 나홀로 매수[개장시황]
2023-07-04,051910,코스피 외국인·기관 매도에 약세…2590선 마감
2023-07-04,051910,"코스피, 기관·외인 '팔자'에 약보합…외인 삼성전자·기아·에코프로비엠·셀..."
2023-07-03,051910,"""재고부터 팔아라""…LG화학 전 사업부에 '현금 확보' 특명"
2023-07-03,051910,LG화학 “여수 NCC 2공장 매각 결정된 바 없어”
2023-07-03,051910,‘쉬어가는 시기’ vs ‘2700 간다’…7월 증시 향방은
2023-07-03,051910,[오늘증시]미국발 훈풍에 코스피·코스닥 동반 상승...2차전지주 급등
2023-07-03,051910,"코스피, 기관 매수세에 2600대 회복...삼성전자·LG화학 등 급등"
2023-07-02,051910,'불황' 석유화학에 대응하는 LG화학·롯데케미칼의 다른 전략
2023-06-30,051910,[코스피 마감]2560선 회복…삼전 ↓ 현대차↑
2023-06-30,051910,"코스피, 기관 '사자' 나흘만에 반등…2560선 마감[시황종합]"
2023-06-30,051910,"[오늘증시]코스피 나흘만에 반등 2564선 마감, 기관 홀로 2031억원 순매수"
2023-06-30,051910,"에이스원테크, 폐기물 종합재활용업 인허가 획득"
2023-06-30,051910,"아토피 정복 나선 제약바이오, JW중외·LG화학 등 참전"
2023-06-29,051910,불황에 '신사업' 찾는 석유화학업계…그 길 가려는 정유업계 '난감'
2023-06-29,051910,"[오늘증시]상승세 타던 코스피, 파월 발언에 또 장중 하락전환 ""2550선 마감"""
2023-06-29,051910,"코스피, 금리인상 발언에 기관 '팔자' 전환…외인 삼성전자·에코프로·SK바이..."
2023-06-29,051910,파월 발언에 환율 10원 이상 껑충…증시는 약세 마감[시황종합]
2023-06-29,051910,"코스피, 돌아온 외인에 상승 출발…삼전 52주 신고가"
2023-06-28,051910,"KB증권, LG화학 기초자산 ELS 등 10종 공모"
2023-06-28,051910,[주식 초고수는 지금] 앞선 경쟁력 잇단 수주 공시에 하나기술 매수 1위
2023-06-28,051910,"LG CTO 실리콘밸리 총출동…""글로벌 스타트업과 시너지"""
2023-06-28,051910,"KB증권, 조건 충족 시 최고 연 13.0%(세전) 추구 ELS 등 10종 판매"
2023-06-28,051910,"[N2 모닝 경제 브리핑-6월 28일] 美 증시, 경제지표 호조 속 상승...엔비디아..."
2023-06-27,051910,기업공시[6월 27일]
2023-06-27,051910,코스피·코스닥 장 초반 '주춤'…美 증시 약세 영향[개장시황]
2023-06-27,051910,"[오후 시황] 코스피, 개인 '사자'에 하락 폭 줄여…2580선 턱밑"
2023-06-26,051910,"LG화학, 국내 첫 '하이니켈 단입자' 양극재 양산…""배터리 혁신"""
2023-06-26,051910,"LG화학, 하이니켈 단입자 양극재 양산…배터리 수명·용량↑"
2023-06-26,051910,"LG화학, 청주 공장서 단입자 양극재 양산 시작"
2023-06-26,051910,구광모 취임 후 확 바뀐 LG…시총 300조원 향해 달린다 [biz-플러스]
2023-06-26,051910,코스피 외인·기관 '사자'에 0.5% 상승
2023-06-25,051910,"""전장·배터리 세계 일류로"" 과감한 개편…LG 시총 3배 키웠다"
2023-06-25,051910,"[데이터로 보는 증시]두산밥캣·삼성전자, 기관·외국인 주간 코스피 순매수 ..."
2023-06-23,051910,"LG화학, 여수 NCC 2공장 인력 전환 배치 검토…""석화 부진 장기화"""
2023-06-23,051910,"[특징주]코스모신소재, LG화학과 손잡자 4% 강세"
2023-06-23,051910,"[오늘증시]코스피, 긴축 우려 커지며 외국인과 기관 '팔자'에 하락 ""2570선 마..."
2023-06-23,051910,"[오전 시황] 외국인 '사자' 전환에…코스피, 2600선 바짝"
2023-06-23,051910,코스피 외인·기관 '팔자'에 0.9% 하락
2023-06-22,051910,"투자할 곳 많은데 주력사업 부진…LG화학, 지갑서 'LG엔솔 주식' 꺼냈다"
2023-06-22,051910,"LG, 비상장자회사 성장동력 주목…주가 상방 여력-IBK"
2023-06-22,051910,코스피 0.43% 상승…2590선 마감
2023-06-22,051910,"[오늘증시]코스피, 반발매수세로 4거래일 만에 상승 ""2593선 마감""...코스닥도..."
2023-06-22,051910,'매파' 파월 발언에도 코스피 반발 매수세…4거래일 만에 상승[시황종합]
2023-06-21,051910,"LG화학 “LG엔솔 지분 매각, 구체적 결정된 바 없어”"
2023-06-21,051910,"산업부, 정밀화학기업 수요대기업·투자자 연계 '데모데이 행사' 개최"
2023-06-21,051910,"[마감 시황] 코스피, 외국인·기관 매도세에 2600선 내줘…'파월의 입' 경계"
2023-06-21,051910,코스피 3거래일 연속 하락…2600선 무너져
2023-06-21,051910,"[오늘증시]코스피, 사흘째 하락 2600선 붕괴...외인·기관 '팔자', 개미 홀로..."
2023-06-20,051910,[쌍끌이 일타강사] 美·中 '화해무드'… 매출 확대 기대감 ↑ <마녀공장>
2023-06-20,051910,"""국내 태양광·ESS 산업 투자""…한화자산운용, ETF 상장"
2023-06-20,051910,"[마감 시황] 코스피, 2600선 턱걸이…외인·기관 연이은 '팔자'에 주춤"
2023-06-20,051910,코스피 0.18% 하락…2600선 턱걸이
2023-06-20,051910,"코스피, 외인·기관 '팔자'에 소폭 밀려 2,600선 턱걸이…외인 삼성전자·루닛..."
2023-06-19,051910,"LG화학, 석유화학 체질 개선 나선다…한계 사업 정리"
2023-06-19,051910,[코스피 마감]단기과열 부담에 0.6%↓…LG엔솔 약세
2023-06-19,051910,코스피 외인·기관 동반 매도에 0.6% 하락…2600선 마감
2023-06-19,051910,[마감 시황] 외국인 차익실현 매도에…코스피 2600대로 하락
2023-06-19,051910,"코스피, 긴축 경계심에 '2600선' 턱걸이…외국인 매물출회 확대[시황종합]"
2023-06-18,051910,"블랙록 투자 받은 에어퍼스트 ""3년 뒤 연매출 1조"" [시그널人]"
2023-06-17,051910,“주 4일에 초봉 5300만원 주는 삼성전자 가고 싶어요”
2023-06-16,051910,[주식 초고수는 지금] 'FTSE 편입' 에코프로 순매수 1위
2023-06-16,051910,"코스피, 中 경기부양책 기대 속 2620대 상승…코스닥은 1.13%↑"
2023-06-16,051910,"코스피, 외국인 '사자'에 상승 2625선 마감…항공주 대거 강세[시황종합]"
2023-06-16,051910,"美 훈풍 맞은 코스피, 3일 만에 상승세"
2023-06-16,051910,코스피 외국인 순매수에 0.66% 상승…코스닥 1.1%↑
2023-06-15,051910,"LG화학, 익산 양극재 공장 600억대 매각 추진"
2023-06-15,051910,"코스피, 中경제지표 부진에 0.4% 하락…2차전지주는 '훨훨'[시황종합]"
2023-06-15,051910,코스피 0.4% 하락…중국 경기 부진 영향
2023-06-15,051910,"코스피, 외국인·기관 매도에 하락 ""2608선 마감""... 코스닥은 2차전지주 강세..."
2023-06-15,051910,"코스피, 중국 경기회복 둔화에 하락 반전…외인 삼성전자·네이버·심텍·한미..."
2023-06-14,051910,"KB증권, LG화학 등 ELS 공모…연수익 최고 13.5%"
2023-06-14,051910,'무더기 하한가 사태' 또 터졌다…코스닥 2.8% 털썩 [시황종합]
2023-06-14,051910,"KB증권, 최대 세전 연 13.5% 추구 ELS 10종 공모"
2023-06-14,051910,"[오전 시황] ""단기 주가 과열 우려""…코스피, 2,640선 등락 보합권"
2023-06-14,051910,"코스피, 0.7% 하락하며 2620선 내줘"
2023-06-13,051910,"""도전의 순간이 성장으로""…LG화학 임직원 경력개발 지원 나선다"
2023-06-13,051910,"LG화학, 사내 잡페어 개최…""임직원 성장 기회 발굴"""
2023-06-13,051910,"코스피, 美 훈풍에 상승…금리 동결 기대감·반도체주 강세[개장시황]"
2023-06-13,051910,"[마감 시황] 美FOMC 앞두고 눈치보기…코스피, 소폭 상승 마감"
2023-06-13,051910,"코스피, 美 긴축 종료 기대에 2,640대로 올라…반도체주 강세"
2023-06-12,051910,"LG화학, 양극재 외판 비중 40%까지 확대…수익성 개선-IBK"
2023-06-12,051910,"신한운용, SOL 소부장 ETF 정기변경…‘반도체 후공정株 비중 확대’"
2023-06-12,051910,'1년만에 2650 터치'한 코스피…2차전지 강세[개장시황]
2023-06-12,051910,"코스피, 외국인 매도세에 0.45% 하락…2629선 마감"
2023-06-12,051910,"코스피, 약세 전환해 2,620대 마감…외인 포스코퓨처엠·에코프로·루트로닉·..."
2023-06-11,051910,"LG화학, 코스맥스와 맞손…친환경 화장품 용기 만든다"
2023-06-11,051910,"LG화학, 코스맥스와 친환경 화장품 용기 만든다"
2023-06-11,051910,"LG화학, 코스맥스와 ‘재활용 플라스틱’ 화장품 용기 만든다"
2023-06-11,051910,"[데이터로 보는 증시]삼성전자·LG엔솔, 기관·외국인 주간 코스피 순매수 1위..."
2023-06-09,051910,"LG화학, 유럽 양극재 연산 6만톤 추가…2028년 목표 47만톤으로"
2023-06-09,051910,"[오후 시황] 하루 만에 상승 반전 코스피, 기세 계속 이어가"
2023-06-09,051910,“반도체 오른다”…코스피 2630 돌파 ‘올해 최고치’
2023-06-09,051910,코스피 1% 넘게 상승…2640선 돌파
2023-06-09,051910,[마감시황] 코스피 1년여 만에 2640대로 '우뚝'…외국인·기관 매수 '쌍끌이'
2023-06-08,051910,"LG화학, 여수서 ‘잘피 서식지 복원’ 사업 나서…4년간 14억원 지원"
2023-06-08,051910,"'산림보다 탄소 흡수 30배' 잘피 군락지…LG화학, 여수 앞바다에 조성"
